episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
7200.0,-71.25627714285714,1.7549982947302611,-72.52400356076751,-69.92362999060178,87.53319714285715,5.793821760270565,82.59519234408154,92.53873548110144
7400.0,-71.25627714285714,1.7549982947302611,-72.7237207590033,-70.12654799999999,87.53319714285715,5.793821760270565,83.11830917270464,91.791546
7600.0,-71.05241285714285,1.8196813785991264,-72.68933415051701,-69.82336453546499,87.61714342857142,6.0344319593272875,82.1824470280205,92.36566842401781
7800.0,-71.05241285714285,1.8196813785991264,-72.45867296433934,-70.1469224214412,87.61714342857142,6.0344319593272875,82.20898688944852,92.69890805250137
8000.0,-70.82326357142857,2.069144888712925,-72.37305280000001,-68.54278478824793,87.81374357142856,6.178580480099289,81.73672363875092,92.4354428
8200.0,-70.72804071428573,2.268434698241228,-72.1830856,-68.91305425341588,87.57103557142857,6.607160598123564,83.01215648891092,92.42024191168203
8400.0,-70.84449071428571,2.261011988775992,-72.39217492421547,-69.01617281881676,87.55249285714285,6.7688556534728,79.7930077315287,91.63752615586779
8600.0,-70.711945,2.554884892015687,-72.35385279688886,-68.42290567739349,87.53079085714285,6.80742286139844,80.91003289227407,92.64108929046267
8800.0,-70.649562,2.541187747671438,-72.39571284486178,-68.44780772483905,87.59770285714286,6.9227774942384706,80.54110520951745,92.80297637102703
9000.0,-70.58881771428572,2.677518105528204,-72.1728135878235,-67.41769631449074,87.58261714285716,6.949400436986762,81.3032742964971,93.32371985597594
9200.0,-70.75371,2.791977968874139,-72.66779709436192,-68.48161722280969,87.56829000000002,7.083634347349026,80.42510144106622,91.835166
9400.0,-70.66289571428571,2.9952187621350648,-72.70996600000001,-69.26833772931545,87.55447571428572,7.107606283042047,80.76148619545704,92.72321126260393
9600.0,-70.41941071428572,3.0259730450815634,-72.94509764971878,-68.43871476161408,87.56391071428573,7.3134200990549,79.30051750217952,92.88096570523456
9800.0,-70.38406642857143,3.1022285275113264,-72.373674,-65.99373258387999,87.44010157142858,7.525929586714603,81.00187031432084,92.89126367125422
10000.0,-70.37910342857143,3.0605126020272593,-72.79316630478608,-68.35688566813347,87.42279957142857,7.757062696636214,77.9233682893617,93.22424240000001
10200.0,-70.24378914285714,3.3605095665013747,-72.57668493086256,-67.37144742240703,87.34518014285716,7.889243544164246,80.99582564357544,93.17979719999998
10400.0,-70.41718142857142,3.470004604226788,-72.6319359844365,-67.47587386234011,88.12285714285713,8.271162838070444,78.43492040313781,94.06199999999998
10600.0,-70.34189,3.6378572413519947,-73.46033205354249,-68.25473064562497,88.22,8.104571901975188,81.27661339996969,94.71829926562414
10800.0,-70.19882085714286,3.5896887018465,-72.4858374818803,-66.83721599999998,88.65857142857143,8.230482416986659,81.79374663706322,94.6058573420881
11000.0,-70.184746,3.6211069741905475,-72.54791025656779,-67.87145337089535,88.65857142857143,8.230482416986659,79.84246666963173,93.962
11200.0,-70.2140517142857,3.59335140410734,-72.37221030192234,-67.0302285296948,88.98142857142857,8.574882637383324,79.98447687014057,94.93773809537433
11400.0,-70.141604,3.757679954716701,-72.9616961419931,-68.07122985862371,89.01571428571428,8.51707672375724,82.69451053894925,94.79597506127332
11600.0,-70.35178014285715,3.8444781125532104,-73.31434928832442,-68.63096154867182,89.29285714285713,8.750196266020414,79.52334514238156,95.3442108438806
11800.0,-70.29323771428571,3.978286136409736,-72.81867754064714,-68.55069597145504,89.32428571428571,8.698001177845166,79.36172664001198,94.87375156928852
12000.0,-70.043177,3.8476611243018795,-72.50734960833681,-68.21275697551195,89.43571428571428,9.169383617145012,75.16999999999999,95.5195926314089
12200.0,-70.07299157142857,3.7790446345407345,-72.9721341896051,-68.20286139999999,89.36714285714287,9.2787479362954,78.48481964077322,95.46642828623548
12400.0,-70.00958171428572,3.8796875972688736,-73.1139378846596,-67.80572200373312,89.51428571428572,9.422277336402363,81.02178824981672,95.98235481376814
12600.0,-69.83228114285714,4.277667617419983,-72.91170300000002,-68.04333260000001,89.44285714285715,9.537398139183773,78.33136627675756,96.08517383083343
12800.0,-69.63449742857144,4.281146514839617,-72.78825714170956,-65.65209464494961,89.60142857142857,9.659793592251232,81.808,96.13752675202683
13000.0,-69.51810114285715,4.370974300872336,-72.83081661949595,-67.49616409686627,89.42142857142858,9.945966057469054,80.85156011094503,96.30801831011776
13200.0,-69.4554847142857,4.307217292801424,-72.690276,-66.96708395876361,89.54285714285713,10.011321754159445,78.25859902388575,96.45950634304556
13400.0,-69.29696999999999,4.42661248555713,-72.83035060784212,-66.71579853415277,89.34,10.32193226650348,77.53792301586283,96.33375997600619
13600.0,-69.05106699999999,4.353054586481115,-72.66422319745075,-66.93163637279895,89.32571428571428,10.321256647109895,81.20251001457333,96.59599999999999
13800.0,-68.85228500000001,4.511011120228907,-72.40031788782241,-66.5851352,88.9742857142857,10.875926045488667,80.9,96.73294278886951
14000.0,-69.19006599999999,4.778098202567927,-73.30062663560875,-67.05689720000001,89.11285714285714,10.964031732749348,72.21400000000001,96.55799999999999
14200.0,-69.16023028571428,4.861177395423744,-73.30372308796517,-67.03757262739147,89.23428571428573,10.774893910174253,76.83377089765665,96.87495504280591
14400.0,-69.05348514285716,4.8032198850733865,-72.47345209960524,-63.71256293028544,89.25857142857144,10.800575948361576,78.7624901014599,96.6334503741263
14600.0,-68.90334428571428,4.985302575720117,-72.51864454258897,-63.856094769850074,89.12,11.01403520189451,80.24038985607488,96.6075627956612
14800.0,-68.89676214285714,5.033478096695491,-73.02705186930447,-66.08299018487207,89.08571428571429,10.996292696232876,80.2105093997095,96.38789113329618
15000.0,-68.86292357142858,4.956544526278011,-73.1718012690066,-65.87570722570253,89.03428571428572,11.075883527663485,73.58403946573434,96.2652952676016
15200.0,-68.8431862857143,5.081177558605027,-72.74060598395634,-64.89659599961313,88.97857142857143,11.052396544992183,76.29409569816698,96.71964213552361
15400.0,-68.72597771428572,5.315259229653802,-72.70941180292792,-64.18054400000001,88.76714285714286,11.383742435453058,75.45420103587372,96.4920247094495
15600.0,-68.64106628571429,5.300538313805756,-73.07925857366942,-65.1564174410757,88.62428571428573,11.347717022936953,75.88253337723208,96.4322016674557
15800.0,-68.66477814285714,5.240690029102504,-73.31558775494867,-66.04646923698394,88.60285714285715,11.38159003991686,76.97363953185645,96.51964014528957
16000.0,-68.62637542857142,5.182954203022052,-72.5049452884326,-64.91386288576618,88.52857142857142,11.364094368506736,75.69646528999867,96.52703935124273
16200.0,-68.57092842857143,5.157262522127464,-72.27162752386025,-64.64147974262694,88.64999999999999,11.175566460555174,79.33799485330022,96.79285503176746
16400.0,-68.57246271428572,5.313866878351792,-73.03731398584453,-64.30730901101212,88.52571428571426,11.126155615283754,71.84408044568117,96.42
16600.0,-68.80281214285715,4.997397396546855,-72.89255864647384,-64.725282,88.63428571428572,10.98770073067786,75.8954990935897,96.48600409187429
16800.0,-68.78798628571428,4.8978156823608545,-72.89549884452514,-64.39321888358937,88.55571428571429,10.981403575581579,76.68083656477137,96.85567292961429
17000.0,-68.79553542857141,4.851768838688565,-72.48694280000001,-63.933430797751974,88.6657142857143,10.817459243731676,78.2614754996759,96.31087050698167
17200.0,-68.54796057142858,4.870690967294853,-72.25755382464372,-65.73449406889858,88.54571428571428,10.970320814612043,76.9907265485452,96.51163903610492
17400.0,-68.58127857142857,4.807510346873728,-72.73353327590786,-65.97228441172565,88.66428571428571,10.81257318012277,76.98349809382637,96.25033975824849
17600.0,-68.410632,4.993447149973482,-72.89464069332675,-65.05580580842414,88.36571428571428,11.211455693865547,74.29560928639965,96.68199999999999
17800.0,-68.49272114285715,4.849001623969072,-72.30078119779762,-63.249253808040095,88.54142857142857,11.000896623939894,81.0102631862787,96.66050069234336
18000.0,-68.55556271428571,4.935884371142037,-72.80896374748623,-64.06608460000001,88.51285714285714,11.038369075037064,77.60690814635974,96.77149481442908
18200.0,-68.56888028571429,4.913070109734611,-72.67249595519236,-64.54517609124972,88.83142857142857,10.692479905551014,80.46729830893534,96.66015305643548
18400.0,-68.53635771428571,4.757238019090182,-72.55310146218744,-64.14624966809198,88.93714285714286,10.504681560803144,81.7042896605346,96.872
18600.0,-68.53635771428571,4.757238019090182,-73.0360092236678,-64.95142410284669,88.93714285714286,10.504681560803144,77.37907357664803,96.73198493358645
18800.0,-68.52883942857143,4.696857703119237,-72.71276379472235,-65.70971320000001,89.02000000000001,10.537772873945292,80.234,96.9247088036204
19000.0,-68.52883942857143,4.696857703119237,-72.6959651849486,-65.0862132,89.02000000000001,10.537772873945292,81.82798397153059,96.95398781469146
19200.0,-68.2864167142857,4.756293158746954,-72.39231468204687,-64.26518457320695,89.02,10.78027033851325,83.82695169388818,96.98484754709885
19400.0,-68.2864167142857,4.756293158746954,-72.58396599999999,-65.2343444,89.02,10.78027033851325,77.75245744074286,97.0067792055763
19600.0,-68.38899171428571,4.853368926642922,-72.6240292451435,-63.98754271599552,89.33571428571429,10.3949546238862,77.06495564981763,96.86109689718262
19800.0,-68.30867400000001,4.92789470884048,-72.47054639999999,-64.27510760644907,89.31428571428572,10.437457075556365,76.48357867585966,96.81908503173021
20000.0,-68.47735728571429,4.747320937249155,-72.52558718403266,-65.11090591502405,89.57285714285715,10.307230075861055,82.29761496755584,97.09054110371788
20200.0,-68.366775,4.912534261105535,-72.07255226922862,-64.76342789921111,89.32285714285715,10.675705014237723,74.37143560615863,97.08343821421205
20400.0,-68.39623014285715,4.932551535285347,-72.7301787680449,-64.679753,89.38428571428572,10.728204292748103,79.08721332266529,96.91890147978891
20600.0,-68.38069399999999,4.989343223704585,-72.1920502219547,-64.52753780293038,89.52285714285715,10.452520836464988,78.57194870176126,97.26740167452243
20800.0,-68.50740085714287,5.138097499314799,-73.27615709506922,-65.11089717577526,89.69142857142857,10.524651916295554,81.47065064867714,97.27908920469012
21000.0,-68.48724471428571,5.135003666615933,-73.45842380630724,-64.70935803373285,89.75714285714285,10.552278987817498,80.16035612052606,97.25471607229485
21200.0,-68.67164928571428,5.320875858396481,-72.9419783900474,-64.33292648054685,89.82285714285715,10.57163281655976,82.3553212041562,97.45292069273057
21400.0,-68.61141228571428,5.412111969486053,-73.1600412,-63.91587008401672,89.94285714285714,10.304589427304036,81.60332823244671,97.5521754665628
21600.0,-68.62501999999999,5.3327471585210455,-72.73993746221079,-64.14979991263021,89.93857142857142,10.314653139478573,80.39108080622647,97.5742886490381
21800.0,-68.64016842857143,5.321714589001982,-72.43415084284972,-63.757131923682294,90.19714285714285,9.875833005423921,80.45064213492218,97.232
22000.0,-68.90032771428572,5.374886555040705,-72.96980627650356,-63.94731600571574,90.23571428571428,9.896814577201608,83.29309318052219,97.50012792655086
22200.0,-69.05423414285714,5.142140840198491,-73.0274257464746,-64.80838644259565,90.13714285714286,10.26058577314976,80.10495165596818,97.29467316201168
22400.0,-69.20971628571428,5.125097881559214,-72.77685003447691,-63.68168260662354,90.16428571428571,10.276124696378016,81.79620875593058,97.58185661607149
22600.0,-69.15035814285714,5.190583313148158,-72.839444,-63.33593549926786,90.25571428571429,10.186152865733048,83.102,97.73509143387818
22800.0,-69.31797585714286,5.2209024975966525,-73.48986076740015,-64.70540158602034,90.3157142857143,10.22322126637316,85.92991821288963,97.63399999999999
23000.0,-69.23651571428572,5.344480070934007,-73.41859303633007,-65.39148046265686,90.15999999999998,10.364524660039718,83.88199999999999,97.93887526915269
23200.0,-69.30670342857142,5.349163545110392,-73.05530241228801,-65.0488720100455,90.21714285714286,10.39629565111084,82.54072539466452,97.73544316336859
23400.0,-69.29485728571429,5.361479474396029,-73.56554299697703,-63.64189624664654,90.15285714285713,10.778168031834028,82.18763022036474,97.63375255269167
23600.0,-69.42093042857142,5.435260757363108,-73.33578989138185,-66.0247413990977,90.21857142857142,10.787706533128251,81.37396449480185,97.70599999999999
23800.0,-69.31226914285715,5.619938655437224,-73.74236187871855,-62.9815104240373,90.25428571428571,10.782644596285083,80.61990705958036,97.67471116654336
24000.0,-69.04129,5.526809314715629,-73.42609844846116,-64.73420076320106,90.47714285714287,10.584702862805246,80.07928443976786,97.9386646208527
24200.0,-68.887076,5.806249085732666,-73.00291154340498,-64.3441968521354,90.32714285714285,10.687753625108526,81.166,98.07240086759641
24400.0,-68.95443828571429,5.8470421799351735,-73.37547239962987,-64.85376592209727,90.34142857142858,10.78151649626265,81.31973346000703,97.8211647749753
24600.0,-68.903266,5.942114148403027,-73.28543248939796,-62.458564737019756,90.18285714285715,10.902138341085351,77.20211766268322,97.3713376465461
24800.0,-68.86172014285714,5.887568378435129,-73.56577233842206,-62.2318106520805,90.28857142857143,10.83258764571239,83.12593715969015,97.96968781016265
25000.0,-68.86172014285714,5.887568378435129,-72.71401521572031,-61.85097199039361,90.28857142857143,10.83258764571239,77.79079624879957,97.82199999999999
25200.0,-68.83534328571429,5.803647012961266,-72.56893373507786,-61.91145109778756,90.47285714285714,10.62940626521634,81.16640860070456,97.99
25400.0,-68.83534328571429,5.803647012961266,-73.056533,-64.65888440279605,90.47285714285714,10.62940626521634,83.0225799235692,97.96144330384826
25600.0,-68.85205728571428,5.786927991713311,-73.2099788651127,-64.20108408650992,90.78999999999999,10.31232411105414,78.90599999999999,97.92200379957707
25800.0,-68.85205728571428,5.786927991713311,-72.5085204,-63.842338171184416,90.78999999999999,10.31232411105414,80.03928822485614,97.9115436260709
26000.0,-68.67084242857142,6.159817348278595,-72.3767397814017,-62.18647882399014,90.79285714285713,10.312740683647744,82.65598386281798,97.946
26200.0,-68.55190785714285,6.4085375309508885,-72.18865130161423,-61.838739364065134,90.63428571428572,10.497123221071922,82.17880090134342,97.92241942369634
26400.0,-68.66571714285715,6.3823941056890785,-72.15362293814586,-61.56628464197919,90.79857142857144,10.56109494941752,81.4405901692668,98.05557314873138
26600.0,-68.54919928571428,6.632387707654455,-73.05459164002957,-64.72961951696175,90.68142857142857,10.705303663633847,82.37817879569451,97.9358051938718
26800.0,-68.54888928571428,6.497310475956532,-72.85687748641719,-62.90240041839879,90.97714285714287,10.409573497899096,83.56547206315916,98.08629540437752
27000.0,-68.526775,6.5460627379282625,-72.61731517544916,-62.75919020558999,90.6857142857143,10.810901716247693,82.43710408511349,97.98102018571139
27200.0,-68.70167071428571,6.490631350861699,-72.92423841147323,-62.04371085001515,91.05571428571429,10.441930386862461,82.84460001208569,98.11342801121856
27400.0,-68.58427885714286,6.755975854863972,-72.68779131105688,-62.74922799016234,90.76,10.905783524612724,82.48478887353494,98.07747949567158
27600.0,-68.42630271428571,6.720474776047442,-72.48935418725937,-61.22677481520092,90.87857142857142,11.01154644462079,82.67634029742545,97.99429696338312
27800.0,-68.42630271428571,6.720474776047442,-72.68622925888296,-64.28396357153983,90.87857142857142,11.01154644462079,80.60175728641711,98.27979743199624
28000.0,-68.46691585714287,6.869721395020335,-72.7705715840027,-62.776374999999994,90.71285714285715,11.34590387293483,80.71823455907717,98.12041412515494
28200.0,-68.46691585714287,6.869721395020335,-72.8026972733212,-63.08995872469047,90.71285714285715,11.34590387293483,75.28816292999069,98.11
28400.0,-68.63333471428572,6.554294738609327,-72.70667638662857,-63.41219120000001,90.81714285714284,11.321397836821735,81.93312250210936,98.2661758218384
28600.0,-68.63333471428572,6.554294738609327,-72.7208503682023,-64.36256420254793,90.81714285714284,11.321397836821735,82.5005261358042,98.28
28800.0,-68.55486242857144,6.645625762331488,-72.5029957946869,-62.22220878434482,91.20857142857143,10.807615606693311,79.5087285965532,98.26330599457967
29000.0,-68.55486242857144,6.645625762331488,-72.48347364026935,-60.46850975340592,91.20857142857143,10.807615606693311,82.79383938568843,98.16789983378833
29200.0,-68.60478128571428,6.8508495987161995,-72.35768465479634,-62.238519818112586,91.09571428571428,11.144142416717475,79.8357683301879,98.3497003517131
29400.0,-68.60478128571428,6.8508495987161995,-72.40683823357834,-60.72596412404822,91.09571428571428,11.144142416717475,81.22116891103894,98.34
29600.0,-68.62185285714285,6.967518156205519,-72.3878906262651,-64.14709239726335,91.26285714285714,11.107234083226656,79.36732196946673,98.33452981406859
29800.0,-68.50922828571429,7.229582834395629,-72.37360423862137,-62.77482673865684,91.21857142857142,11.192215953920103,82.62187478191048,98.47519460115147
30000.0,-68.262014,7.155325892184011,-72.15210267108212,-61.37198453964691,91.38428571428572,11.014852125513931,81.00733002276831,98.40666232824948
30200.0,-68.12115628571428,7.4830820010331065,-72.1639706281676,-61.63032517183385,91.12,11.541794859181502,80.016,98.36984143239728
30400.0,-67.869562,7.401080465512818,-72.068348,-61.720572856117585,91.15285714285714,11.54417195481984,80.622661666589,98.27372755477751
30600.0,-67.74938042857143,7.6809711316959675,-72.05996734450477,-62.555787397537905,91.0357142857143,11.78185512574661,78.33222857826472,98.33344158433943
30800.0,-67.64082514285714,7.856385934817892,-72.16238499188297,-61.33159276554342,90.91,12.23664986832589,79.84743343725088,98.3137173823801
31000.0,-67.64082514285714,7.856385934817892,-72.32441901098888,-60.110413877392915,90.91,12.23664986832589,83.45330609612073,98.43890786886683
31200.0,-67.41052099999999,8.294578237303156,-71.76961575685544,-57.35656583056149,90.77142857142857,12.723138009796427,80.49429434799401,98.438
31400.0,-67.41052099999999,8.294578237303156,-71.851145,-60.99216984701287,90.77142857142857,12.723138009796427,77.18023815695409,98.316
31600.0,-67.21065442857143,8.430529941821684,-72.17597872557975,-59.8508926574495,90.64142857142858,13.053342679254259,80.30382749599072,98.53799999999998
31800.0,-67.21065442857143,8.430529941821684,-71.98221547138544,-60.41758412920715,90.64142857142858,13.053342679254259,80.45526508693877,98.45205052143424
32000.0,-67.19520485714285,8.520623291540781,-71.6957988,-60.38448777649363,90.89,12.97898301100668,83.54644020329384,98.47951086111733
32200.0,-67.18010514285713,8.556228728132966,-71.66252729046728,-61.28978158073173,90.70571428571428,13.391749973283506,80.16702770049046,98.47254866421656
32400.0,-67.25710828571428,8.601346370069708,-72.03094696135639,-61.066694172852976,90.83285714285714,13.32514992066368,82.18230806549944,98.416
32600.0,-67.30028585714287,8.499713405111297,-72.22057734561905,-60.635471297459794,90.55857142857143,13.949370112324505,81.84935764008456,98.513796125913
32800.0,-67.16350228571429,8.377605022380367,-71.56238524181303,-60.42312587665024,90.63285714285713,13.876820049776443,79.5192152110596,98.40799999999999
33000.0,-67.28188642857143,8.097288460137467,-71.56109753191797,-56.854165347814686,90.66999999999999,13.791383438323262,77.34347318757045,98.40251539290212
33200.0,-67.38239228571429,8.116850949554719,-71.75813845509686,-60.61879661493275,90.93285714285715,13.651686148380263,82.64821663096875,98.45531901476839
33400.0,-67.380526,8.12127723152918,-72.29008220717712,-60.60965292770093,90.97285714285714,13.558034744108342,71.59550582519371,98.40021305478302
33600.0,-67.22967942857143,8.155201432155463,-72.19827294354971,-60.562745313962175,90.98857142857142,13.549525483068642,82.20496841667021,98.59348530348063
33800.0,-67.24521800000001,8.118796114514657,-72.73153503526432,-61.77476295013666,90.9642857142857,13.606441601727633,74.658,98.46
34000.0,-67.27670714285715,8.11881018254824,-71.9071641449298,-59.660253069502204,91.08857142857141,13.573551412920041,80.53752391878513,98.60718474660042
34200.0,-67.22306,8.244768085434544,-72.14746887615192,-61.69712931323064,91.11428571428571,13.5129047920263,74.5131158075893,98.48649307067411
34400.0,-67.357353,8.374957549257344,-72.87549678437229,-61.98264972713942,91.24571428571429,13.484321962023534,79.14988581872868,98.46199999999999
34600.0,-67.29887485714286,8.511268445133402,-72.7156970025355,-61.33607149965497,91.27285714285715,13.419927309027864,79.37879875632646,98.5568689520827
34800.0,-67.30077042857144,8.53230765738854,-73.17459503201921,-61.21757204319214,91.39714285714287,13.406000484096358,80.65701048610308,98.5094043419168
35000.0,-67.38818828571428,8.075081475052757,-72.78643627192277,-63.50264251335504,91.39,13.205813654815605,79.85866490732096,98.37888196803922
35200.0,-67.28085614285713,7.981836976113357,-72.46677873809813,-61.44308440000001,91.40857142857143,13.21520382910903,74.3717957019683,98.502
35400.0,-67.28468671428571,7.735799012335472,-72.26089684538161,-59.81921832414118,91.30285714285715,13.146498408631983,77.49575289538798,98.492
35600.0,-67.16601028571428,7.69322380242438,-72.28683169160092,-61.30657299353894,91.1557142857143,13.093533689947717,79.979652025348,98.5334018319692
35800.0,-67.17567842857143,7.602638286283478,-72.18353899092449,-62.1661246,91.00142857142859,13.444444873596812,81.02528707125587,98.40119997523453
36000.0,-67.10336328571428,7.542786853782621,-72.19651605468043,-62.56638488489127,90.99285714285715,13.441535535459497,72.85492868437055,98.49701905888895
36200.0,-67.14079514285713,7.4755390316128745,-72.06407570496475,-61.07902653639153,91.19714285714285,13.206079459623039,65.666,98.492
36400.0,-67.01238885714285,7.571851531865643,-72.0211598365463,-61.9862100399794,90.85571428571428,13.306553548794621,80.49973203958939,98.54990371880459
36600.0,-67.18599842857142,7.190449256120208,-72.46435200528889,-63.92359282274125,91.0657142857143,12.820178132418395,76.88186737161023,98.61934258717191
36800.0,-67.39056000000001,7.3375774693178455,-72.3934782189385,-62.3487080053693,90.99142857142859,12.841080760669673,81.85549347109557,98.426
37000.0,-67.47722614285715,7.150471127831357,-72.43760176839115,-63.276186541015875,91.04,12.7293676197995,79.82730595483082,98.71697187942767
37200.0,-67.50206171428572,7.07318750259933,-72.7195576,-59.8196184,91.28142857142858,12.627485247406522,80.39200000000001,98.60406172102435
37400.0,-67.54678371428572,6.9759708219833305,-73.34096270460198,-63.6285708680825,91.42428571428572,12.294179641652567,81.9854406847871,98.57539986173326
37600.0,-67.65722728571428,7.013843282558221,-73.1271647271028,-63.62292040987086,91.42714285714285,12.283442647128945,81.33800000000001,98.49039754746816
37800.0,-67.70611357142857,6.907797488183786,-72.59121679158885,-63.49885310083254,91.69000000000003,11.67207412098271,82.64541386428459,98.57815590810749
38000.0,-67.40606771428571,6.869488641287329,-72.38662300000001,-60.56365240697053,91.67285714285713,11.648501699220146,84.91020867685754,98.54210755826523
38200.0,-67.55152714285715,6.56155524443702,-72.76011714648186,-62.442854849375614,91.36285714285714,12.370810938063281,79.92953344865946,98.60946657808077
38400.0,-67.38130571428572,6.573972796125875,-72.16357746686127,-62.4415535297149,91.30857142857144,12.423543810697756,81.102,98.67736322624665
38600.0,-67.362388,6.613184141495553,-72.45374740833718,-63.303466568199745,91.36285714285714,12.297516258271383,81.31429131435783,98.54805043924975
38800.0,-67.45089,6.610229845734844,-72.46494880840405,-62.31892581552121,91.28571428571429,12.337043935287923,79.41332903095098,98.59
39000.0,-67.62779342857142,6.244688658356541,-72.49604324192309,-63.78196749722516,91.48857142857143,11.870327265402377,80.51723251920683,98.42572159905609
39200.0,-67.58089585714285,6.193931037735531,-71.79708677901912,-64.5736176639559,91.47,11.861273118851955,83.13106835741273,98.61040611645161
