episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
5800.0,-53.02873774937221,3.3111139979386954,-56.67929900166941,-50.38531661409562,20.306122643607004,1.6534550622471584,19.70226266719583,21.46413184691377
6000.0,-52.45994404384068,3.1803507916220695,-55.82758014728518,-50.13367948906652,19.93596076965332,1.579061603281341,18.95074443683668,21.024544068672228
6200.0,-52.0737179347447,3.1596300221664184,-54.77348547177893,-49.12877771315219,19.580952508108957,1.5283414790254064,18.779999923706054,20.902358191010492
6400.0,-51.79141780308315,3.0852943424729142,-54.30690404711708,-49.2134506225586,19.38709694998605,1.532851890502683,18.14838752746582,20.76129035949707
6600.0,-51.43992124285017,2.858855517826161,-54.52297919385061,-49.09688790534543,19.165178571428573,1.449071659190596,18.4,20.307386854608943
6800.0,-51.05879374912807,2.676487905078691,-53.39192494121107,-48.46669027615507,18.93506486075265,1.3924734189930155,18.060606327072257,20.07927909070042
7000.0,-50.85263878958566,2.5359541881194403,-53.08245010375977,-48.38971397584762,18.739495822361537,1.3861852734597984,17.88485639268317,20.03529402181178
7200.0,-50.60308674403599,2.4728509429576833,-52.41000293608756,-47.824913024902344,18.47346932547433,1.345664229424051,17.69400411718398,20.005714416503906
7400.0,-50.34367643083845,2.633311178944618,-52.36959792314499,-48.16823975937034,18.337301390511648,1.3585112432038047,17.467682200703997,19.45173827471904
7600.0,-50.06260245186942,2.5781731233213816,-51.9950164729921,-47.871977996826175,18.142856734139578,1.3633990754079903,17.009282743293934,19.09457363815918
7800.0,-49.89092908586775,2.49310947149514,-51.59710712451136,-47.57323315564543,18.015037536621094,1.3941237855669493,17.09902430936078,18.90315702102056
8000.0,-49.65073612758091,2.41113917506573,-51.38966510223561,-47.59111708652757,17.813187190464564,1.339077238284137,16.661559765199584,18.88145622585582
8200.0,-49.36114992414202,2.349771129052746,-51.31281965268757,-47.397251249072475,17.689286095755442,1.2990969536615828,17.15509272422902,18.67000045776367
8400.0,-49.096257890973774,2.3160574082972367,-51.03455358993976,-46.52224565786267,17.50871099744524,1.3354904347167342,16.48896962933246,18.476596596147537
8600.0,-48.92590005057199,2.2333949475515236,-51.01145962511505,-47.38133548876889,17.323129108973912,1.301730395564126,16.46785998422939,18.27589880638562
8800.0,-48.73827525547573,2.2056102642249606,-50.440102345912365,-46.27241664856119,17.209302629743302,1.259561103156929,16.716279602050783,18.220809852835533
9000.0,-48.39313561575754,2.1801642572030078,-50.18469173902358,-46.7808952331543,17.02272687639509,1.2204597676550584,16.09975530439457,17.976712624585744
9200.0,-48.21111624581473,2.1865928769926315,-50.058739738646324,-46.611205277892815,16.91111101422991,1.2329399608563474,16.309424309236,17.870957695913763
9400.0,-47.98599134172712,2.1026682354286015,-49.75501243279068,-45.77401992071081,16.779503413609095,1.238854223187791,16.31297591255647,17.700595895795953
9600.0,-47.70793260846819,2.1357745505841677,-49.60617278269554,-46.396958923339845,16.647416251046316,1.2539973839390732,15.915766531229503,17.752996908036156
9800.0,-47.57983071463449,1.9764921944331562,-49.19337539672851,-46.060190594901556,16.491071428571427,1.2385314912529075,15.608333319715648,17.494176277990167
