global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
2399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,72,72,-69.13409,-69.13409,-69.13409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,78.434784,78.434784,78.434784,,,,,,
2400,72,72,72,-68.9889,-68.9889,-68.9889,72,72,72,-71.46389,-71.46389,-71.46389,72,72,72,-69.820305,-69.820305,-69.820305,,,,,,,,,,,,,,,,,,,72,72,72,-71.70568,-71.70568,-71.70568,69,69,69,92.695656,92.695656,92.695656,69,69,69,86.434784,86.434784,86.434784,69,69,69,79.347824,79.347824,79.347824,,,,,,,,,,,,,,,,,,,69,69,69,75.347824,75.347824,75.347824
2742,,,,,,,,,,,,,,,,,,,85,85,85,-71.07806,-71.07806,-71.07806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,73.333336,73.333336,73.333336,,,,,,,,,,,,,,,,,,
2752,,,,,,,,,,,,,,,,,,,,,,,,,85,85,85,-70.08995,-70.08995,-70.08995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,80.62963,80.62963,80.62963,,,,,,,,,,,,
2799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,85,85,-69.54935,-69.54935,-69.54935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,77.85185,77.85185,77.85185,,,,,,
2800,85,85,85,-69.92705,-69.92705,-69.92705,85,85,85,-70.34176,-70.34176,-70.34176,85,85,85,-70.24825,-70.24825,-70.24825,,,,,,,,,,,,,,,,,,,85,85,85,-72.36445,-72.36445,-72.36445,82,82,82,93.333336,93.333336,93.333336,82,82,82,88.03704,88.03704,88.03704,82,82,82,81.111115,81.111115,81.111115,,,,,,,,,,,,,,,,,,,82,82,82,75.59259,75.59259,75.59259
3142,,,,,,,,,,,,,,,,,,,98,98,98,-70.36498,-70.36498,-70.36498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,75.67742,75.67742,75.67742,,,,,,,,,,,,,,,,,,
3152,,,,,,,,,,,,,,,,,,,,,,,,,98,98,98,-71.673035,-71.673035,-71.673035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,80.935486,80.935486,80.935486,,,,,,,,,,,,
3199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,98,98,-70.239914,-70.239914,-70.239914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,79.19355,79.19355,79.19355,,,,,,
3200,98,98,98,-70.94268,-70.94268,-70.94268,98,98,98,-71.06383,-71.06383,-71.06383,98,98,98,-70.23921,-70.23921,-70.23921,,,,,,,,,,,,,,,,,,,98,98,98,-71.38604,-71.38604,-71.38604,95,95,95,93.80645,93.80645,93.80645,95,95,95,89.03226,89.03226,89.03226,95,95,95,81.80645,81.80645,81.80645,,,,,,,,,,,,,,,,,,,95,95,95,77.90323,77.90323,77.90323
3542,,,,,,,,,,,,,,,,,,,111,111,111,-71.294365,-71.294365,-71.294365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,78.2,78.2,78.2,,,,,,,,,,,,,,,,,,
3552,,,,,,,,,,,,,,,,,,,,,,,,,111,111,111,-72.49826,-72.49826,-72.49826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,82.542854,82.542854,82.542854,,,,,,,,,,,,
3599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,111,111,-70.43071,-70.43071,-70.43071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,81.11429,81.11429,81.11429,,,,,,
3600,111,111,111,-71.4264,-71.4264,-71.4264,111,111,111,-71.81069,-71.81069,-71.81069,111,111,111,-71.495285,-71.495285,-71.495285,,,,,,,,,,,,,,,,,,,111,111,111,-71.93506,-71.93506,-71.93506,108,108,108,94.22857,94.22857,94.22857,108,108,108,89.88571,89.88571,89.88571,108,108,108,83.37143,83.37143,83.37143,,,,,,,,,,,,,,,,,,,108,108,108,79.4,79.4,79.4
3914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,124,124,-67.962685,-67.962685,-67.962685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,80.53846,80.53846,80.53846,,,,,,
3942,,,,,,,,,,,,,,,,,,,124,124,124,-69.75357,-69.75357,-69.75357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,79.5641,79.5641,79.5641,,,,,,,,,,,,,,,,,,
3952,,,,,,,,,,,,,,,,,,,,,,,,,124,124,124,-72.556305,-72.556305,-72.556305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,83.948715,83.948715,83.948715,,,,,,,,,,,,
4000,124,124,124,-71.42177,-71.42177,-71.42177,124,124,124,-71.51634,-71.51634,-71.51634,124,124,124,-71.366295,-71.366295,-71.366295,,,,,,,,,,,,,,,,,,,124,124,124,-71.54196,-71.54196,-71.54196,121,121,121,94.61539,94.61539,94.61539,121,121,121,90.64103,90.64103,90.64103,121,121,121,83.51282,83.51282,83.51282,,,,,,,,,,,,,,,,,,,121,121,121,80.64103,80.64103,80.64103
4314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,137,137,-67.73308,-67.73308,-67.73308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,81.88372,81.88372,81.88372,,,,,,
4342,,,,,,,,,,,,,,,,,,,137,137,137,-70.77493,-70.77493,-70.77493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,81.023254,81.023254,81.023254,,,,,,,,,,,,,,,,,,
4352,,,,,,,,,,,,,,,,,,,,,,,,,137,137,137,-72.91577,-72.91577,-72.91577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,83.023254,83.023254,83.023254,,,,,,,,,,,,
4400,137,137,137,-70.67709,-70.67709,-70.67709,137,137,137,-71.720276,-71.720276,-71.720276,137,137,137,-71.76999,-71.76999,-71.76999,,,,,,,,,,,,,,,,,,,137,137,137,-71.3063,-71.3063,-71.3063,134,134,134,94.906975,94.906975,94.906975,134,134,134,91.139534,91.139534,91.139534,134,134,134,84.34884,84.34884,84.34884,,,,,,,,,,,,,,,,,,,134,134,134,80.51163,80.51163,80.51163
4714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,150,150,-67.84779,-67.84779,-67.84779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,83.19149,83.19149,83.19149,,,,,,
4742,,,,,,,,,,,,,,,,,,,150,150,150,-70.98249,-70.98249,-70.98249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,82.489365,82.489365,82.489365,,,,,,,,,,,,,,,,,,
4752,,,,,,,,,,,,,,,,,,,,,,,,,150,150,150,-73.24935,-73.24935,-73.24935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,83.12766,83.12766,83.12766,,,,,,,,,,,,
4800,150,150,150,-70.6887,-70.6887,-70.6887,150,150,150,-72.733826,-72.733826,-72.733826,150,150,150,-72.12134,-72.12134,-72.12134,,,,,,,,,,,,,,,,,,,150,150,150,-71.799934,-71.799934,-71.799934,147,147,147,95.17021,95.17021,95.17021,147,147,147,91.680855,91.680855,91.680855,147,147,147,84.65958,84.65958,84.65958,,,,,,,,,,,,,,,,,,,147,147,147,81.02128,81.02128,81.02128
5114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,163,163,-68.51996,-68.51996,-68.51996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,84.39216,84.39216,84.39216,,,,,,
5142,,,,,,,,,,,,,,,,,,,163,163,163,-70.90832,-70.90832,-70.90832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,83.72549,83.72549,83.72549,,,,,,,,,,,,,,,,,,
5152,,,,,,,,,,,,,,,,,,,,,,,,,163,163,163,-73.6606,-73.6606,-73.6606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,82.17647,82.17647,82.17647,,,,,,,,,,,,
5200,163,163,163,-70.75877,-70.75877,-70.75877,163,163,163,-72.73769,-72.73769,-72.73769,163,163,163,-72.192474,-72.192474,-72.192474,,,,,,,,,,,,,,,,,,,163,163,163,-70.99523,-70.99523,-70.99523,160,160,160,95.45098,95.45098,95.45098,160,160,160,92.196075,92.196075,92.196075,160,160,160,85.333336,85.333336,85.333336,,,,,,,,,,,,,,,,,,,160,160,160,82.01961,82.01961,82.01961
5514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,176,176,-68.37823,-68.37823,-68.37823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,85.38182,85.38182,85.38182,,,,,,
5542,,,,,,,,,,,,,,,,,,,176,176,176,-72.1943,-72.1943,-72.1943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,84.74545,84.74545,84.74545,,,,,,,,,,,,,,,,,,
5552,,,,,,,,,,,,,,,,,,,,,,,,,176,176,176,-73.28779,-73.28779,-73.28779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,82.2,82.2,82.2,,,,,,,,,,,,
5600,176,176,176,-70.72755,-70.72755,-70.72755,176,176,176,-73.12163,-73.12163,-73.12163,176,176,176,-72.804825,-72.804825,-72.804825,,,,,,,,,,,,,,,,,,,176,176,176,-71.03723,-71.03723,-71.03723,173,173,173,95.527275,95.527275,95.527275,173,173,173,92.61818,92.61818,92.61818,173,173,173,86.09091,86.09091,86.09091,,,,,,,,,,,,,,,,,,,173,173,173,82.6,82.6,82.6
5914,,,,,,,,,,,,,,,,,,,,,,,,,189,189,189,-73.39252,-73.39252,-73.39252,189,189,189,-69.406166,-69.406166,-69.406166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,81.881355,81.881355,81.881355,186,186,186,86.254234,86.254234,86.254234,,,,,,
5942,,,,,,,,,,,,,,,,,,,189,189,189,-72.66923,-72.66923,-72.66923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,85.66102,85.66102,85.66102,,,,,,,,,,,,,,,,,,
5951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,189,189,-70.09783,-70.09783,-70.09783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,82.13559,82.13559,82.13559
6000,189,189,189,-70.81656,-70.81656,-70.81656,189,189,189,-73.29877,-73.29877,-73.29877,189,189,189,-72.85401,-72.85401,-72.85401,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,95.67796,95.67796,95.67796,186,186,186,93.05085,93.05085,93.05085,186,186,186,86.79661,86.79661,86.79661,,,,,,,,,,,,,,,,,,,,,,,,
6314,,,,,,,,,,,,,,,,,,,,,,,,,202,202,202,-72.71879,-72.71879,-72.71879,202,202,202,-69.56308,-69.56308,-69.56308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,80.84127,80.84127,80.84127,199,199,199,87,87,87,,,,,,
6342,,,,,,,,,,,,,,,,,,,202,202,202,-72.219826,-72.219826,-72.219826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,86.47619,86.47619,86.47619,,,,,,,,,,,,,,,,,,
6351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,202,202,-69.73318,-69.73318,-69.73318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,81.30159,81.30159,81.30159
