global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
2528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,91,91,-61.850147,-61.850147,-61.850147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,88,88,58.185184,58.185184,58.185184
2742,,,,,,,,,,,,,,,,,,,91,91,91,-70.13225,-70.13225,-70.13225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,88,88,84.74074,84.74074,84.74074,,,,,,,,,,,,,,,,,,
2800,91,91,91,-70.232635,-70.232635,-70.232635,91,91,91,-71.36036,-71.36036,-71.36036,91,91,91,-70.24505,-70.24505,-70.24505,,,,,,,91,91,91,-69.00405,-69.00405,-69.00405,91,91,91,-71.176926,-71.176926,-71.176926,,,,,,,88,88,88,89.55556,89.55556,89.55556,88,88,88,78.296295,78.296295,78.296295,88,88,88,82.62963,82.62963,82.62963,,,,,,,88,88,88,72.62963,72.62963,72.62963,88,88,88,77.77778,77.77778,77.77778,,,,,,
2928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,105,105,-60.65571,-60.65571,-60.65571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,102,102,58,58,58
3137,,,,,,,105,105,105,-69.82696,-69.82696,-69.82696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,102,102,76.258064,76.258064,76.258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3142,,,,,,,,,,,,,,,,,,,105,105,105,-70.7342,-70.7342,-70.7342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,102,102,86.258064,86.258064,86.258064,,,,,,,,,,,,,,,,,,
3163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,105,105,-71.65485,-71.65485,-71.65485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,102,102,77.67742,77.67742,77.67742,,,,,,
3176,,,,,,,,,,,,,,,,,,,,,,,,,105,105,105,-68.669136,-68.669136,-68.669136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,102,102,73,73,73,,,,,,,,,,,,
3200,105,105,105,-71.1993,-71.1993,-71.1993,,,,,,,105,105,105,-68.97656,-68.97656,-68.97656,,,,,,,,,,,,,,,,,,,,,,,,,102,102,102,88.41936,88.41936,88.41936,,,,,,,102,102,102,81.32258,81.32258,81.32258,,,,,,,,,,,,,,,,,,,,,,,,
3328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,119,119,-61.6563,-61.6563,-61.6563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,116,116,58.971428,58.971428,58.971428
3519,,,,,,,119,119,119,-69.670906,-69.670906,-69.670906,,,,,,,,,,,,,,,,,,,119,119,119,-69.564415,-69.564415,-69.564415,,,,,,,,,,,,,116,116,116,76.02857,76.02857,76.02857,,,,,,,,,,,,,,,,,,,116,116,116,77.02857,77.02857,77.02857,,,,,,
3542,,,,,,,,,,,,,,,,,,,119,119,119,-70.58524,-70.58524,-70.58524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,116,116,87.71429,87.71429,87.71429,,,,,,,,,,,,,,,,,,
3560,119,119,119,-70.73456,-70.73456,-70.73456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,116,116,85.37143,85.37143,85.37143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576,,,,,,,,,,,,,,,,,,,,,,,,,119,119,119,-67.72631,-67.72631,-67.72631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,116,116,73.942856,73.942856,73.942856,,,,,,,,,,,,
3600,,,,,,,,,,,,,119,119,119,-68.87444,-68.87444,-68.87444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,116,116,82.22857,82.22857,82.22857,,,,,,,,,,,,,,,,,,,,,,,,
3708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,133,133,-61.324974,-61.324974,-61.324974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,130,130,58.51282,58.51282,58.51282
3919,,,,,,,133,133,133,-70.00745,-70.00745,-70.00745,,,,,,,,,,,,,,,,,,,133,133,133,-67.341606,-67.341606,-67.341606,,,,,,,,,,,,,130,130,130,77.35897,77.35897,77.35897,,,,,,,,,,,,,,,,,,,130,130,130,75.948715,75.948715,75.948715,,,,,,
3942,,,,,,,,,,,,,,,,,,,133,133,133,-70.99303,-70.99303,-70.99303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,130,130,88.871796,88.871796,88.871796,,,,,,,,,,,,,,,,,,
3960,133,133,133,-70.92015,-70.92015,-70.92015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,130,130,84.53846,84.53846,84.53846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3976,,,,,,,,,,,,,,,,,,,,,,,,,133,133,133,-67.862274,-67.862274,-67.862274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,130,130,73.30769,73.30769,73.30769,,,,,,,,,,,,
4000,,,,,,,,,,,,,133,133,133,-68.18031,-68.18031,-68.18031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,130,130,82.82051,82.82051,82.82051,,,,,,,,,,,,,,,,,,,,,,,,
4108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,-61.59565,-61.59565,-61.59565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,144,144,60.65116,60.65116,60.65116
4319,,,,,,,147,147,147,-68.838905,-68.838905,-68.838905,,,,,,,,,,,,,,,,,,,147,147,147,-67.96318,-67.96318,-67.96318,,,,,,,,,,,,,144,144,144,78.093025,78.093025,78.093025,,,,,,,,,,,,,,,,,,,144,144,144,74.139534,74.139534,74.139534,,,,,,
4342,,,,,,,,,,,,,,,,,,,147,147,147,-70.578545,-70.578545,-70.578545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,144,144,89.76744,89.76744,89.76744,,,,,,,,,,,,,,,,,,
4360,147,147,147,-70.75424,-70.75424,-70.75424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,144,144,84.88372,84.88372,84.88372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,-67.9285,-67.9285,-67.9285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,144,144,74.860466,74.860466,74.860466,,,,,,,,,,,,
4400,,,,,,,,,,,,,147,147,147,-67.40774,-67.40774,-67.40774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,144,144,83.83721,83.83721,83.83721,,,,,,,,,,,,,,,,,,,,,,,,
4508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,161,161,-61.646355,-61.646355,-61.646355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,158,158,60.531914,60.531914,60.531914
4700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,161,161,-68.21161,-68.21161,-68.21161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,158,158,74.61702,74.61702,74.61702,,,,,,
4719,,,,,,,161,161,161,-69.63595,-69.63595,-69.63595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,158,158,78.46809,78.46809,78.46809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4731,161,161,161,-70.43532,-70.43532,-70.43532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,158,158,85.23404,85.23404,85.23404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,,,,,,,,,,,,,,,,,,,161,161,161,-70.32513,-70.32513,-70.32513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,158,158,90.14893,90.14893,90.14893,,,,,,,,,,,,,,,,,,
4776,,,,,,,,,,,,,,,,,,,,,,,,,161,161,161,-67.91524,-67.91524,-67.91524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,158,158,75.53191,75.53191,75.53191,,,,,,,,,,,,
4800,,,,,,,,,,,,,161,161,161,-66.89488,-66.89488,-66.89488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,158,158,84.3617,84.3617,84.3617,,,,,,,,,,,,,,,,,,,,,,,,
4906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,175,175,-62.354618,-62.354618,-62.354618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,172,172,60.431374,60.431374,60.431374
5100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,175,175,-66.77748,-66.77748,-66.77748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,172,172,74.98039,74.98039,74.98039,,,,,,
5119,,,,,,,175,175,175,-70.37512,-70.37512,-70.37512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,172,172,79.47059,79.47059,79.47059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5131,175,175,175,-71.21663,-71.21663,-71.21663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,172,172,86.117645,86.117645,86.117645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142,,,,,,,,,,,,,,,,,,,175,175,175,-70.99434,-70.99434,-70.99434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,172,172,90.68627,90.68627,90.68627,,,,,,,,,,,,,,,,,,
5175,,,,,,,,,,,,,,,,,,,,,,,,,175,175,175,-68.137764,-68.137764,-68.137764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,172,172,76.64706,76.64706,76.64706,,,,,,,,,,,,
5200,,,,,,,,,,,,,175,175,175,-67.384926,-67.384926,-67.384926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,172,172,85.07843,85.07843,85.07843,,,,,,,,,,,,,,,,,,,,,,,,
