global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
1918,,,,,,,,,,,,,,,,,,,59,59,59,-70.123634,-70.123634,-70.123634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,57.57895,57.57895,57.57895,,,,,,,,,,,,,,,,,,
1938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,59,59,-66.67898,-66.67898,-66.67898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,56.36842,56.36842,56.36842
1961,,,,,,,,,,,,,59,59,59,-62.662132,-62.662132,-62.662132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,61.789474,61.789474,61.789474,,,,,,,,,,,,,,,,,,,,,,,,
1967,59,59,59,-69.03789,-69.03789,-69.03789,,,,,,,,,,,,,,,,,,,59,59,59,-67.88372,-67.88372,-67.88372,,,,,,,,,,,,,56,56,56,68.42105,68.42105,68.42105,,,,,,,,,,,,,,,,,,,56,56,56,56.894737,56.894737,56.894737,,,,,,,,,,,,
2000,,,,,,,59,59,59,-67.26993,-67.26993,-67.26993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,58.68421,58.68421,58.68421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,72,72,-57.57368,-57.57368,-57.57368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,51.217392,51.217392,51.217392,,,,,,
2278,72,72,72,-64.936646,-64.936646,-64.936646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,65.652176,65.652176,65.652176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,,,,,,,,,,,,,,,,,,,72,72,72,-70.95318,-70.95318,-70.95318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,58.04348,58.04348,58.04348,,,,,,,,,,,,,,,,,,
2338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,72,72,-64.55746,-64.55746,-64.55746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,53.391304,53.391304,53.391304
2361,,,,,,,,,,,,,72,72,72,-63.613113,-63.613113,-63.613113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,60.652172,60.652172,60.652172,,,,,,,,,,,,,,,,,,,,,,,,
2367,,,,,,,,,,,,,,,,,,,,,,,,,72,72,72,-65.83618,-65.83618,-65.83618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,58.260868,58.260868,58.260868,,,,,,,,,,,,
2400,,,,,,,72,72,72,-67.288864,-67.288864,-67.288864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,59.304348,59.304348,59.304348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,85,85,-57.610676,-57.610676,-57.610676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,52.22222,52.22222,52.22222,,,,,,
2616,85,85,85,-62.836742,-62.836742,-62.836742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,62.88889,62.88889,62.88889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,,,,,,,,,,,,,,,,,,,85,85,85,-70.71384,-70.71384,-70.71384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,59.185184,59.185184,59.185184,,,,,,,,,,,,,,,,,,
2738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,85,85,-64.44665,-64.44665,-64.44665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,56.037037,56.037037,56.037037
2761,,,,,,,,,,,,,85,85,85,-65.441475,-65.441475,-65.441475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,60.814816,60.814816,60.814816,,,,,,,,,,,,,,,,,,,,,,,,
2767,,,,,,,,,,,,,,,,,,,,,,,,,85,85,85,-65.97415,-65.97415,-65.97415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,58.851852,58.851852,58.851852,,,,,,,,,,,,
2800,,,,,,,85,85,85,-66.99543,-66.99543,-66.99543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,82,60.814816,60.814816,60.814816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,98,98,-57.3669,-57.3669,-57.3669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,52.774193,52.774193,52.774193,,,,,,
2996,98,98,98,-62.36648,-62.36648,-62.36648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,61.51613,61.51613,61.51613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,98,98,-63.479782,-63.479782,-63.479782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,53.80645,53.80645,53.80645
3109,,,,,,,,,,,,,,,,,,,98,98,98,-70.770485,-70.770485,-70.770485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,59.741936,59.741936,59.741936,,,,,,,,,,,,,,,,,,
3135,,,,,,,98,98,98,-65.772575,-65.772575,-65.772575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,59.322582,59.322582,59.322582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3161,,,,,,,,,,,,,98,98,98,-66.60132,-66.60132,-66.60132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,60.548386,60.548386,60.548386,,,,,,,,,,,,,,,,,,,,,,,,
3167,,,,,,,,,,,,,,,,,,,,,,,,,98,98,98,-65.33733,-65.33733,-65.33733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,95,95,58.548386,58.548386,58.548386,,,,,,,,,,,,
3274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,111,111,-57.505497,-57.505497,-57.505497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,53.82857,53.82857,53.82857,,,,,,
3396,111,111,111,-62.437412,-62.437412,-62.437412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,61.2,61.2,61.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,111,111,-64.37154,-64.37154,-64.37154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,52.914288,52.914288,52.914288
3508,,,,,,,111,111,111,-64.25509,-64.25509,-64.25509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,57.971428,57.971428,57.971428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3509,,,,,,,,,,,,,,,,,,,111,111,111,-69.5544,-69.5544,-69.5544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,58.685715,58.685715,58.685715,,,,,,,,,,,,,,,,,,
3561,,,,,,,,,,,,,111,111,111,-66.38052,-66.38052,-66.38052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,59.142857,59.142857,59.142857,,,,,,,,,,,,,,,,,,,,,,,,
3567,,,,,,,,,,,,,,,,,,,,,,,,,111,111,111,-66.19344,-66.19344,-66.19344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,108,108,58.342857,58.342857,58.342857,,,,,,,,,,,,
3674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,124,124,-58.366413,-58.366413,-58.366413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,52.410255,52.410255,52.410255,,,,,,
3796,124,124,124,-62.80081,-62.80081,-62.80081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,60.615383,60.615383,60.615383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,124,124,-64.71203,-64.71203,-64.71203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,52.871796,52.871796,52.871796
3870,,,,,,,,,,,,,124,124,124,-64.99568,-64.99568,-64.99568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,58.205128,58.205128,58.205128,,,,,,,,,,,,,,,,,,,,,,,,
3881,,,,,,,124,124,124,-64.89911,-64.89911,-64.89911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,58.820515,58.820515,58.820515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893,,,,,,,,,,,,,,,,,,,,,,,,,124,124,124,-64.52364,-64.52364,-64.52364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,56.794872,56.794872,56.794872,,,,,,,,,,,,
3909,,,,,,,,,,,,,,,,,,,124,124,124,-70.45574,-70.45574,-70.45574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,121,121,59.410255,59.410255,59.410255,,,,,,,,,,,,,,,,,,
4074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,137,137,-59.149506,-59.149506,-59.149506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,51.837208,51.837208,51.837208,,,,,,
4092,137,137,137,-61.614742,-61.614742,-61.614742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,58.930233,58.930233,58.930233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,137,137,-64.1804,-64.1804,-64.1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,53.255814,53.255814,53.255814
4270,,,,,,,,,,,,,137,137,137,-64.72986,-64.72986,-64.72986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,57.976746,57.976746,57.976746,,,,,,,,,,,,,,,,,,,,,,,,
4281,,,,,,,137,137,137,-65.26483,-65.26483,-65.26483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,57.813953,57.813953,57.813953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4292,,,,,,,,,,,,,,,,,,,,,,,,,137,137,137,-64.01108,-64.01108,-64.01108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,55.7907,55.7907,55.7907,,,,,,,,,,,,
4309,,,,,,,,,,,,,,,,,,,137,137,137,-69.9867,-69.9867,-69.9867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,134,134,59.046513,59.046513,59.046513,,,,,,,,,,,,,,,,,,
4424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,150,150,-58.61095,-58.61095,-58.61095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,51.97872,51.97872,51.97872,,,,,,
4492,150,150,150,-62.05256,-62.05256,-62.05256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,58.914894,58.914894,58.914894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,150,150,-64.89338,-64.89338,-64.89338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,53.276596,53.276596,53.276596
4670,,,,,,,,,,,,,150,150,150,-65.08051,-65.08051,-65.08051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,56.97872,56.97872,56.97872,,,,,,,,,,,,,,,,,,,,,,,,
4681,,,,,,,150,150,150,-65.82682,-65.82682,-65.82682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,58.531914,58.531914,58.531914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4692,,,,,,,,,,,,,,,,,,,,,,,,,150,150,150,-64.340614,-64.340614,-64.340614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,55.404255,55.404255,55.404255,,,,,,,,,,,,
4709,,,,,,,,,,,,,,,,,,,150,150,150,-69.27826,-69.27826,-69.27826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,147,147,58.595745,58.595745,58.595745,,,,,,,,,,,,,,,,,,
