episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
10800.0,-61.41088371428572,3.0774079483316914,-63.73699937303853,-58.19831531668088,49.98857142857143,2.511513081627024,47.55419734895918,51.908
11000.0,-61.209092857142856,3.0388326296347246,-64.03188056900356,-59.3583949325618,49.805714285714295,2.4625994230421133,47.534,52.05402004681732
11200.0,-61.06842842857143,2.8776845106461066,-63.76164725494159,-59.56287564533892,49.519999999999996,2.6368704394197504,46.73664028873932,51.68348398811827
11400.0,-60.996788571428574,2.854718846870857,-64.05511833747272,-59.059013701853196,49.36714285714286,2.6320264560422113,46.89868623467371,51.27428692014092
11600.0,-60.933559857142846,2.8414509877224163,-63.58240629356612,-59.114503384315526,49.09571428571428,2.883831068674632,47.30265871604542,52.233180386516686
11800.0,-60.94811528571429,2.803574537403823,-63.68574969027146,-59.5460237167263,48.962857142857146,2.8240078626241947,46.54775072322868,51.26079676311118
12000.0,-60.78723442857143,2.685264793913514,-63.412488280899744,-58.906566648522634,48.46,2.9922471250120455,45.775642277956706,51.1511130508576
12200.0,-60.59129485714285,2.6874411667622957,-63.50407621540064,-58.90267790019218,48.075714285714284,3.3014665881473118,44.74622353560279,50.959564458331194
12400.0,-60.58898399999999,2.684367372284683,-63.314268197112156,-58.29740174403807,47.94,3.161708398951426,45.10197577560242,50.14548293413347
12600.0,-60.40765771428572,2.714735433458282,-62.7002028453879,-58.18908789754949,47.65714285714285,3.309841231780133,45.036651276503754,50.96312062589199
12800.0,-60.205772,2.758455579513549,-62.76560430906253,-57.27338171383412,47.50857142857143,3.138673189064942,45.25314842460166,50.090182462459076
13000.0,-60.15798485714286,2.8600928487671466,-62.64055554763597,-57.57106497422782,47.46857142857142,3.146260494943293,45.29540240935435,49.78198338805903
13200.0,-60.229250285714286,2.9731069405504162,-63.308583074972546,-58.03418021654855,47.395714285714284,3.1656543315622407,45.02089370985304,50.666
13400.0,-60.18243757142857,3.07512247604007,-62.22495966324191,-57.778297731613456,47.40714285714286,3.2002621066125827,45.15683776726232,49.99894287344829
13600.0,-59.960815857142855,2.896558089257288,-61.899402989622175,-57.777730606701596,47.17,3.081493144564823,44.908,50.11615146102901
13800.0,-59.91148,2.916151488981374,-62.00153714920241,-57.5639004,46.951428571428565,3.1504214165791886,44.26885234816891,49.741602712527126
14000.0,-59.833690999999995,2.9052364267652986,-62.125080090404566,-57.34095477042034,46.81285714285715,3.1978551485363456,44.24105955773684,49.39407662498946
14200.0,-59.84863128571429,2.864882235192112,-61.90331125686774,-57.23768810988341,46.66857142857144,3.2425626046227642,43.943599980470935,50.50236429734347
14400.0,-59.909334714285706,2.659727185177066,-62.72867653045337,-57.88435558215611,46.607142857142854,3.1634100691036124,43.802,49.59907808077135
14600.0,-59.85063742857143,2.6029196873743183,-61.73360908177336,-57.265054941973304,46.41571428571428,3.0265579560326414,43.73312600196706,49.288
14800.0,-59.90081885714285,2.796219642368167,-61.42772486851151,-57.696324416929,46.332857142857144,3.0727498819029666,43.58756011147787,48.55595833545476
15000.0,-59.87086385714286,2.787442760799657,-62.436593902844,-57.60867648745469,46.24857142857143,3.104616049743757,43.58745425121154,49.251087874832756
15200.0,-59.736645571428575,2.65363884017453,-61.62929625843286,-57.42139055487842,46.26428571428572,3.211776798608774,43.98372193267247,48.834138544421585
15400.0,-59.91346728571428,2.5108075575985365,-61.784231467893456,-57.29122479151694,46.38714285714285,3.166871887370944,44.04207545638855,49.22678353105465
15600.0,-60.002605142857135,2.4332238724449757,-61.930339065315415,-57.872853797546234,46.47428571428571,3.0460740875656285,44.3509674483892,49.7733646573314
15800.0,-60.09777628571428,2.3306949870104483,-62.256031079822,-58.07685613394028,46.53857142857144,3.073399367714744,44.566,49.34495213912249
16000.0,-60.19216942857143,2.6102644309936913,-62.44610293086573,-58.138699250241004,46.68,3.171867408506047,43.74698344974926,49.42892983154801
16200.0,-60.08606942857143,2.6786651230977965,-62.46015935620897,-57.99835182740597,46.60285714285714,3.263051657949807,43.96869775887503,49.22065344980673
16400.0,-60.013376,2.805916527703559,-62.528573878554646,-57.90241280826425,46.50571428571429,3.2364480404244627,44.484604919147245,49.84449081413405
16600.0,-60.053795,2.7203368010220976,-62.613406399999995,-57.76583497923348,46.434285714285714,3.1977262330012697,43.981587080297295,49.33154082636374
16800.0,-59.98894657142857,2.8643396238736307,-62.30598807096811,-57.15894755205196,46.24571428571429,3.2399067761846707,44.111498073465356,49.41076637699539
17000.0,-59.92406657142857,2.9270231898580548,-63.017501581243906,-57.617357663335,46.03857142857142,3.412617045910779,43.40059181903499,48.99483445613026
17200.0,-60.01377642857143,2.9744523851317504,-62.78721169426577,-57.432690164580485,46.10857142857143,3.4172981331180683,43.25343034954,49.07967739310476
17400.0,-59.91265342857143,3.0050417146071524,-63.019812021521545,-57.523176,46.18142857142857,3.4577508320187755,42.007345774761376,48.43231940364371
17600.0,-59.91578285714286,2.852377791170048,-62.3264704346024,-58.008290599999995,46.39999999999999,3.5686612135565428,42.23052743286093,49.2206518009939
17800.0,-59.96734014285715,2.8691346690729103,-62.56524993156783,-57.739095822601165,46.511428571428574,3.549029761061178,43.30417304092623,49.28600405917731
18000.0,-59.92330642857143,3.0667967644582617,-62.553438485384824,-57.991553248876016,46.464285714285715,3.7343267021469004,43.35029819150771,49.681062153374754
18200.0,-59.75300914285714,3.1904893062280952,-62.6057374057422,-57.62094988806368,46.25714285714286,3.773443725699431,42.138708735724634,49.50412299380391
18400.0,-59.892112857142855,3.1896040629497944,-63.51287800280118,-57.44432706202198,46.39571428571429,3.881092839994047,43.25669117909862,49.48680506789962
18600.0,-60.121584285714285,3.067931846157449,-63.50699092895666,-57.931413199999994,46.37285714285714,3.9518448288135506,42.946566748000755,49.8988388980293
18800.0,-60.168980714285716,3.0804672045108297,-64.08101263726883,-58.0152116,46.33857142857143,3.9247326699550182,42.53524557200938,49.70775867385587
19000.0,-60.02631642857143,3.070841417137648,-62.66866139339284,-57.30677262617864,46.25142857142857,3.8084508608072754,41.608,49.12890709167277
19200.0,-60.18480971428572,3.062437045087631,-63.0585932,-57.970631045169036,46.435714285714276,3.9761605929872217,42.19,49.91716163840031
19400.0,-60.235767571428575,3.136145406382575,-63.54187587840921,-58.034319384670525,46.544285714285714,4.041979208057278,43.46447931815118,49.85482914149223
19600.0,-60.32570542857143,3.2870149556281443,-63.24574606901569,-58.04076216273651,46.614285714285714,4.01843202236486,42.18000000000001,50.117436279259046
19800.0,-60.28799514285714,3.2535461682428215,-62.88420900680118,-57.76534657004959,46.567142857142855,4.066475182287882,42.2443234073699,49.7140834976289
20000.0,-60.525786,3.5525909101340583,-64.051247,-58.21992348278171,46.709999999999994,4.268194666868618,41.86817048210577,49.80296701386859
20200.0,-60.53111614285714,3.5142873461936737,-62.59149392164878,-57.7747066875331,46.817142857142855,4.254341360088922,42.166977945453624,49.872151555789834
20400.0,-60.52394785714286,3.8283874047363775,-63.60404524118313,-57.85005600000001,46.987142857142864,4.5527910255632165,43.474365230510905,51.007919863625034
20600.0,-60.52260914285715,3.834246411650347,-63.545122237934144,-58.03547449228149,46.934285714285714,4.528206384566022,41.979642300112545,49.62596017668625
20800.0,-60.890719857142855,3.7890645620269403,-64.20320726613568,-58.03034122632831,47.097142857142856,4.2877590360257445,42.48693943052699,50.37019216411007
21000.0,-60.784190714285714,3.731751784231702,-63.849081761798985,-58.22476325075455,47.06428571428571,4.275664884445651,42.3815853994906,50.07716125264754
21200.0,-60.60428771428572,3.806070394804173,-62.86661846303599,-57.78847161055361,47.00142857142858,4.306202929898844,43.415027073264355,50.973632143810555
21400.0,-60.51896657142857,3.78909797219451,-62.77787834407784,-58.19635532394031,47.025714285714294,4.328776987104052,43.595843707106006,51.47028676292714
21600.0,-60.43435314285715,3.9595128091557816,-62.60883714447862,-57.407120302220804,47.338571428571434,4.189338265411473,43.07988153050589,50.7049245173947
21800.0,-60.388178571428575,3.9471456574195094,-62.197660799999994,-57.76149991807496,47.454285714285724,4.276677138496518,43.06249221533933,49.994151785079644
22000.0,-60.754219,4.0316007887773315,-64.1363112,-58.22510209157457,47.747142857142855,4.310531005690645,44.16059752954977,51.81547252292828
22200.0,-60.72134428571429,4.013448766734191,-63.363504918052044,-57.49001826993339,47.70428571428572,4.289475016638673,44.494322412075746,51.4768032625467
22400.0,-60.688279428571434,3.946059938271082,-62.50309332024365,-57.43405512193198,47.63428571428572,4.3439509900644175,43.80095633060323,50.95198345542654
22600.0,-60.51545171428571,4.0043912254703855,-63.90810021710531,-57.22652996367404,47.628571428571426,4.379306626694716,44.00487290164119,51.56597569745505
22800.0,-60.49568342857143,3.9264512080563767,-61.981369515457075,-56.860555750962114,47.61857142857143,4.3831542085952835,43.95399999999999,50.56158387403619
23000.0,-60.34835785714286,4.055202675891812,-63.471200758067425,-56.24212955524328,47.50428571428572,4.40736998720117,43.040293940642805,51.03709046224839
23200.0,-60.38683257142857,4.230667040874418,-62.02894167031474,-56.595241778143986,47.45428571428571,4.381890841513373,43.49999999999999,50.73916793724357
23400.0,-60.36401042857143,4.217919003547598,-62.131848429548114,-57.267928600000005,47.34571428571428,4.392080070642926,43.41497597950861,50.266886418985536
23600.0,-60.37959557142857,4.219236090413249,-62.527861236608665,-57.08041273416465,47.41571428571429,4.445379164747069,43.420623676767114,50.057159090403935
23800.0,-60.09146414285715,4.357734230203761,-63.36120267306923,-55.505232092308496,47.290000000000006,4.607072203223463,42.508,50.85391802608991
24000.0,-60.01578042857143,4.374600054203579,-61.688438399999995,-56.85645080540027,47.19857142857143,4.526286489801004,42.02627398443209,50.38673097699865
24200.0,-60.026925857142864,4.483272031314451,-61.800500104453555,-57.13052400872261,47.26714285714286,4.389161046701013,43.00807119741066,50.594
24400.0,-59.905313285714286,4.595792701694414,-63.59122111715368,-56.42988142165711,47.348571428571425,4.576628292816912,43.37625011686592,50.50462119343426
24600.0,-60.061473714285704,4.588787976378473,-63.666301695216895,-56.58056526652532,47.61285714285714,4.554249865426215,42.89192060478218,51.196000000000005
24800.0,-59.87664257142857,4.9224243887661645,-61.922133599999995,-54.09967474021482,47.53857142857142,4.599606904233163,43.01863689357024,51.18709123672266
25000.0,-59.71319971428572,4.861062903857159,-63.638225145445645,-55.80377984601518,47.31999999999999,4.53969161948254,43.98869203202908,50.610007930559746
25200.0,-59.55566857142857,5.054826966054804,-63.65561959131679,-56.411502878903036,47.21857142857142,4.692149761863437,42.43442034189238,49.64955560566027
25400.0,-59.475125285714284,5.044633240935551,-63.30438161891149,-54.384038168608996,47.459999999999994,4.649457725676957,43.16773820871848,50.83136704687172
25600.0,-59.50965528571429,5.0135657856859215,-61.898341878699284,-54.273656546736326,47.33857142857143,4.594631738923864,43.50360799512518,49.80975118016088
25800.0,-59.47699242857143,4.908600570845419,-62.86304423423291,-55.75541949495842,47.36,4.438043326898529,43.35667251477339,51.46301937336632
26000.0,-59.41629614285715,4.901173011536451,-61.577216,-54.270949104359694,47.41857142857143,4.4758412731061865,43.059518605394075,50.3232231050023
26200.0,-59.21413685714286,4.896501759597193,-63.30536211545838,-54.352627343775225,47.32857142857142,4.445792323957015,44.525977195030315,49.604634444562016
26400.0,-59.220923000000006,4.910594063093094,-61.47322083431469,-55.382129600000006,47.16571428571428,4.324583736013898,42.1583530354976,49.66386587582724
26600.0,-59.12773928571429,4.873333907941803,-61.72730729262123,-54.550917187680376,47.32285714285714,4.441202264142044,43.931999999999995,51.716812479268604
26800.0,-59.153031000000006,4.868402454727539,-63.07228779126791,-55.22314311190269,47.35,4.4301918694341005,43.72479946377838,50.37638085611555
27000.0,-58.96787314285715,4.6692809390795755,-62.08382110303042,-54.960088199999994,47.24285714285714,4.227818465780175,43.626221056144765,50.108000000000004
27200.0,-58.897853000000005,4.715099056887928,-62.27376765524883,-54.857431808273134,47.135714285714286,4.195428999494084,43.68297802861013,49.886950588478285
27400.0,-58.56977314285715,5.113528644899202,-61.22864119999999,-54.718829346111704,46.85142857142857,4.256743988984433,43.42747586365893,49.7332225015826
27600.0,-58.25090814285715,4.930867696688929,-60.8679717201739,-53.990789974356666,46.65142857142856,4.247871495807984,41.6573766389928,49.253859458156704
27800.0,-57.93285542857143,5.142249076546809,-60.749429426261464,-52.42466672647926,46.241428571428564,4.474385603701613,42.42014445034568,49.37241263129765
28000.0,-57.76695271428571,5.07026992361592,-61.303043909261895,-54.034325429326294,46.19285714285714,4.483823987515612,42.71512987064344,48.97093269711612
28200.0,-57.46673585714286,5.0720797484022375,-60.61241739999999,-52.83489896942637,46.14857142857142,4.474459036964065,42.4333642962872,49.11409987070876
28400.0,-57.23248471428572,5.0621067833365805,-60.04762477625624,-53.878785508604004,45.96714285714286,4.523234349399978,41.91975093524106,49.152745233980376
28600.0,-57.14511728571428,5.051973329220707,-60.080093181983464,-52.61125617029233,45.75142857142857,4.583004094544565,41.86059547341556,49.173421265271074
28800.0,-57.10204314285714,5.090703507228515,-60.92162810075069,-52.03894543682576,45.64571428571429,4.579073072585939,41.295226421646596,48.56897874149056
29000.0,-56.965177857142855,5.334482891070202,-60.19571641837134,-53.47533747741693,45.58,4.695201197575488,40.940908176223914,49.89961629331001
29200.0,-56.94303671428572,5.111312750506126,-60.013515724663996,-51.6279142,45.660000000000004,4.58251334656306,41.20057434826194,48.93710768965079
29400.0,-56.715914285714284,5.127959120717792,-60.62650771813621,-52.08812725300849,45.51428571428572,4.585507783512428,41.945103429422005,49.21265275810237
29600.0,-56.31346642857143,5.3726223356367955,-60.6048132,-50.75864390316057,45.45714285714286,4.751498152570149,41.714,49.198272326039906
29800.0,-56.31138514285714,5.399299429858189,-60.818775335874676,-51.09576535481975,45.54571428571429,4.742635967304188,41.52158733783983,47.92264214742458
30000.0,-55.88470914285715,5.406900411024639,-59.67578593258995,-50.68945855264718,45.29571428571428,4.622005925516561,41.74986053441625,48.16199999999999
30200.0,-55.73796014285715,5.550301580148683,-58.79057505072227,-50.418686476304515,44.99428571428571,4.749360429552165,41.27151426797328,47.552
30400.0,-55.37632571428571,5.468684434254384,-58.41608893405301,-50.422755623094034,44.779999999999994,4.661373188235415,41.07727506728472,47.387383723125225
30600.0,-55.36038028571428,5.56379508549771,-60.21435940466985,-50.370868711178055,44.78285714285715,4.5947880855400065,40.041526871244876,48.19190139100984
30800.0,-55.450959,5.8421510177701546,-60.57213828172667,-48.180266800000005,44.41142857142857,4.478827743861521,39.93116802525055,46.36988024234939
31000.0,-55.39654099999999,5.938048125413339,-60.19150481922542,-50.653841855720025,44.39857142857142,4.565965485669657,39.75574265102801,46.91031357603545
31200.0,-55.23335657142858,6.098978196619538,-58.67993761065616,-47.21120985995385,44.26,4.5450695421365275,39.677807044356705,46.633308210377464
31400.0,-55.064877999999986,6.022850206292103,-58.70578046525565,-49.052708643429206,44.074285714285715,4.488145837784741,40.246858781941526,46.514648887084206
31600.0,-54.59944471428572,6.029144482583951,-58.708564499591134,-46.96435940218982,43.994285714285716,4.2845865182830725,39.907224484747,45.80621396541704
31800.0,-54.50480028571429,6.02063381343376,-57.69070289225922,-46.595356546720936,43.81,4.212030389254094,41.1403316118829,46.639202698464615
32000.0,-54.44748414285714,6.112518639220345,-58.03478897685034,-48.22774146533525,43.704285714285724,4.289088671577339,40.44792558972,46.446
32200.0,-54.52717857142857,6.135191656691136,-58.51408716314413,-48.222233066588984,43.75714285714286,4.323631787830076,40.282000000000004,47.30009934055457
32400.0,-54.09943057142857,6.031288990390834,-58.59703174626314,-49.81221651209506,43.61142857142857,4.195723770600689,40.460028665889936,46.429523861935
32600.0,-53.90328414285714,6.140682712248752,-57.49087252260516,-48.85053237312963,43.462857142857146,4.317547962462404,39.64711204414655,47.402
32800.0,-53.98381842857144,6.207086037517349,-57.904639931852905,-48.7452779895519,43.65571428571428,4.499231226848989,39.51394191141303,45.61760077815953
33000.0,-53.812720428571424,6.206819562056605,-58.39763440571014,-46.98264686225573,43.28142857142857,4.627305382405707,39.872,47.39952683640978
33200.0,-53.85400771428572,6.288329752654262,-57.165926567795495,-47.83518839999999,43.42857142857143,4.655848636995436,38.94121482799236,45.84854608456864
33400.0,-53.72193571428573,6.310242506051203,-57.54873872124503,-46.9595373834623,43.442857142857136,4.602389796261797,39.97783521218572,45.484179726670384
33600.0,-53.391689,6.221374401508079,-59.4742086502586,-48.188793399999994,43.14714285714285,4.494093629534259,38.877997068220644,45.65086889051765
33800.0,-53.30043185714286,5.95415923153232,-57.49587894814649,-47.190994787304916,43.05142857142857,3.997386391028976,38.93546042425669,45.91381113124689
34000.0,-53.17326357142856,5.846867437452075,-58.10116389390723,-48.76201969878635,42.638571428571424,4.0304286499131585,39.68500812948349,45.00017162389338
34200.0,-52.81300628571429,5.793280802521504,-56.54680693254894,-48.79712397423047,42.387142857142855,4.009412904246043,38.37984305825542,44.315999999999995
34400.0,-52.52684157142858,5.976857492789928,-56.24826503963195,-46.58729760000001,42.207142857142856,4.145171767199985,38.6226706290354,44.586
34600.0,-52.56253657142857,6.026729530668091,-57.03530710936801,-47.736469400000004,42.222857142857144,4.139046523349187,39.147999999999996,45.071379104751244
34800.0,-52.451700714285714,6.006019664144413,-58.77433227405794,-47.92583498526714,42.11571428571428,4.204303431834907,38.443536755878775,44.704473514822205
35000.0,-52.32264400000001,6.017389725916594,-57.06202498734076,-47.50752852264679,42.040000000000006,4.008487424025605,39.06601662649885,44.45717575323585
35200.0,-52.18395614285715,6.092849904787237,-57.7354014,-48.07309886050732,42.151428571428575,3.898096343350281,38.49666031323334,44.872778702879785
35400.0,-52.166931428571424,5.966967167546144,-55.59204968340566,-48.339312298772676,42.131428571428565,3.821052317925855,39.60815805319767,44.83903380081047
35600.0,-51.97816785714286,6.029515826643828,-57.01869356982204,-46.92019067860862,41.91571428571428,3.8408661863210614,38.68480105619368,43.806815205385696
35800.0,-52.168263857142854,6.258906669724843,-56.39148899970628,-47.90325380800254,41.87857142857143,3.997911699773229,38.76416573833551,43.77279793705782
36000.0,-51.99024742857143,6.4653884871158995,-56.90581743287049,-46.06717743287546,41.83,3.9969667070345802,38.764563193834725,44.31220854914675
36200.0,-51.927564000000004,6.204873664012162,-56.88289931748364,-46.73512557070286,41.73428571428571,3.6118568914177134,38.804522267927155,44.593139708018114
36400.0,-51.88873528571428,6.181753287068777,-56.88261164771698,-47.343105617028066,41.691428571428574,3.4901143189276302,38.95258064558864,44.79798937377203
36600.0,-51.57378471428571,6.272592789051743,-55.496292000000004,-46.33196971726797,41.61285714285714,3.3353805278118007,39.278921215729554,43.88147340472652
36800.0,-51.380308142857146,6.061907088413665,-54.673031286689344,-45.942494650346134,41.74999999999999,3.16406158509687,39.51082737181045,43.87768965262501
37000.0,-51.23219942857143,6.2100163755084274,-56.31371206201617,-46.02154296930486,41.65857142857142,3.2119661471771854,39.033587015085,44.10386454681563
37200.0,-51.010350714285714,6.512292661080597,-58.19377682322856,-46.0871665931568,41.40857142857143,3.1867916179641456,39.0071530683656,43.376000000000005
37400.0,-51.006271000000005,6.463165875159656,-56.56674062394426,-45.87196515624401,41.47714285714286,3.0097067454949085,39.3374941707396,43.70078206159103
37600.0,-50.98678028571429,6.469166131843681,-55.684528172600864,-45.82452036468249,41.54857142857143,3.0220590358771178,39.53829133184324,44.81675388084135
37800.0,-50.855663285714286,6.391338083517493,-55.22892178272208,-45.73783966085344,41.62285714285714,3.0334502481766976,39.52599992876067,43.53269225087721
38000.0,-50.74527628571428,6.75027360418297,-54.76174172564112,-45.1388161932322,41.487142857142864,3.0750503563157388,39.1999917615874,43.11539164477091
38200.0,-50.482197,6.721800583244832,-55.394378782479336,-45.03114979378141,41.24714285714286,3.1080251620865726,39.18585454020119,43.93151969330219
38400.0,-50.57902542857143,6.701563928719025,-54.33020946401987,-44.43406926423656,41.34142857142857,3.101421004136324,39.203463182878075,44.060363337142014
