episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
8200.0,-66.588897,5.188669013427542,-70.4449627236239,-60.849876232646714,96.15091957142856,3.1950404915836965,93.73423242759722,99.22227697485665
8400.0,-66.38136242857142,5.472218542550931,-71.23826046199422,-62.20766477375566,96.13158914285714,3.2963718791628827,92.85089389370921,98.67534717931458
8600.0,-66.42721528571428,5.455233975817737,-70.85937197997563,-62.27214139999999,96.17756628571428,3.2497989694181624,92.9218583602678,99.0240932
8800.0,-66.29683428571428,5.500720789943848,-70.61978639100514,-61.3318925320073,96.10451771428572,3.3244740260081382,92.12689879707385,98.72797685498445
9000.0,-66.09808028571429,5.530659596401491,-70.65773704692089,-60.98356370763077,95.89351628571428,3.334102575216547,92.24136583234606,98.91489022954542
9200.0,-66.02121199999999,5.558390809578407,-69.6084036,-60.67170372717098,95.95804628571429,3.307930937408705,93.36549084605092,98.547254
9400.0,-65.95810957142855,5.613550637280518,-70.47102426036443,-61.31329373724061,95.92977928571429,3.33515803582622,93.08524548065007,98.87145197633802
9600.0,-65.97653057142857,5.814944030536589,-71.33801305073109,-62.22259143317431,95.90869357142856,3.4044732272918248,93.32460376317864,98.73685529948688
9800.0,-65.8762102857143,5.966732730065515,-70.79592429057178,-59.946988019325815,95.83837914285714,3.485272111940079,92.70058199088456,99.10750968723399
10000.0,-65.67629114285715,6.218088690653802,-69.75759772996072,-59.35373929878728,95.8329,3.5270316539022684,92.68546967381211,98.85271346539324
10200.0,-65.33892085714287,6.590610240191019,-71.28853507202778,-60.6565953373081,95.90083714285716,3.588941011021473,92.04767776117232,99.0688994208025
10400.0,-65.344416,6.59898107590766,-71.09488317694219,-60.13064036869819,95.90428571428572,3.5915251720159898,93.70255061623685,99.00876180679553
10600.0,-65.12615942857143,6.732741982711136,-69.34584731197172,-58.30893433615836,95.71142857142857,3.639008611348615,91.117185889686,98.6548162192674
10800.0,-64.88210342857144,7.1834077892886095,-72.237228,-59.71876820687862,95.38285714285715,4.036489685307251,93.32163208397851,99.32765359645975
11000.0,-64.82919128571429,7.247754990590295,-71.7241892,-58.105495557144465,95.35857142857142,4.0539343449875185,92.508,98.73191359508999
11200.0,-64.05626614285714,7.791294441882143,-69.56176358211627,-58.4573746,94.97285714285715,4.368467250930121,90.706,98.57006018577174
11400.0,-64.05626614285714,7.791294441882143,-71.0092109918028,-58.67745037314355,94.97285714285715,4.368467250930121,91.60714986541223,99.34400000000001
11600.0,-63.96469542857143,8.14410967583178,-70.81866614403992,-56.96370167950007,94.89,4.504642050152267,92.44760110260279,98.51164904270401
11800.0,-63.96469542857143,8.14410967583178,-69.88616898679996,-56.75462159999999,94.89,4.504642050152267,91.5576600606605,99.14847234102834
12000.0,-63.66969285714286,8.307656180577759,-70.60778396885522,-57.5424806263663,94.76857142857143,4.720651978492041,89.9778659632799,98.83189099679224
12200.0,-63.46490214285715,8.537765648166644,-70.665423,-55.444418999999996,94.48714285714287,4.982823967779472,89.87474529549263,98.24615749505897
12400.0,-63.46794828571428,9.063153695018949,-70.11686953336158,-54.440438216152536,94.46285714285716,5.119826208785145,89.67492417094358,98.66954097109168
12600.0,-63.23019885714286,9.381223797790371,-71.07435618293044,-56.87880486285075,94.34285714285716,5.270038531400787,88.63088100929453,98.81532589077996
12800.0,-63.24578699999999,9.402968093481654,-70.48229726490939,-52.84600330345888,94.34285714285716,5.270038531400787,89.47355056707123,99.054
13000.0,-63.06441142857142,9.607482954190326,-71.14382008097111,-55.402267553752594,94.34285714285716,5.364733289298369,89.672,98.99383241344684
13200.0,-62.89453714285714,9.418048347922658,-69.06661372371732,-54.97433541039495,94.27000000000001,5.304661023234996,89.46712059023636,98.68800000000002
13400.0,-62.98005,9.069075898748434,-70.06193600000002,-54.23438963970812,94.67,4.624240478175851,90.91549533388107,98.50885389796565
13600.0,-62.533500000000004,8.737701104792283,-69.88726429131316,-55.54927403977329,94.38714285714286,4.4154848117108285,90.21551430424282,98.25595368482226
13800.0,-62.336034714285724,8.818105922271787,-69.69964016021669,-53.3288150218143,94.2157142857143,4.6193779950578335,89.8200512287643,98.21865831916453
14000.0,-62.15010042857143,8.815421937668258,-69.38246280000001,-55.01073999849207,94.08000000000001,4.703053719203546,89.34702017161499,97.72871322615819
14200.0,-61.986475285714285,8.631314856194782,-69.09898240377233,-57.004611706990765,94.26428571428572,4.425564878046182,90.94800000000001,98.24105168632067
14400.0,-61.742925428571425,8.645011591351656,-68.32883659713465,-53.78442440719468,94.32000000000002,4.404273898320647,90.56286632744884,98.16351483267518
14600.0,-61.535957714285715,8.31549040514465,-67.65831875854101,-55.52154444986383,94.45,3.9819306157404895,90.90762770114245,97.41265664316427
14800.0,-61.05781614285714,8.148338611525952,-67.77198941034752,-54.51184921181812,94.33285714285714,3.921529272711695,90.50877015270986,97.55232062749671
15000.0,-60.70555185714286,8.290097916907554,-66.45445957127193,-52.653950921393744,94.09285714285714,4.040338438036788,89.89427590484547,97.244
15200.0,-60.15374042857143,8.228609899647742,-66.26915469224393,-48.757848988090274,93.69285714285714,4.152361511531601,89.0207885267608,96.45
15400.0,-59.84231471428571,8.0111280461799,-65.45842513848119,-51.135876490631304,93.57428571428571,4.070857604074732,89.9170308810758,96.47697393024772
15600.0,-59.624143571428576,8.290760008845853,-66.20579040704119,-54.48790504434814,93.28,4.502751539733392,88.076,96.54323774596361
15800.0,-59.18859185714286,8.217072177923445,-64.68036981634727,-49.35969704185438,93.04285714285713,4.661163908252083,86.12331965967351,96.5145864213859
16000.0,-58.98063971428571,8.368361523997509,-64.84272699331008,-49.57802709477732,92.86857142857143,4.783350375659984,86.81587536136533,96.24378386256802
16200.0,-58.650639857142856,8.06701792517342,-64.80488373464668,-49.479671999999994,92.73285714285713,4.607412395216195,88.91475497475649,96.8314232468298
16400.0,-58.62331114285714,8.115404549461289,-65.06449605450995,-51.62810798946117,92.82857142857142,4.705557287692403,85.99254085539093,96.23400000000001
16600.0,-58.46404014285714,8.444762008136413,-65.00622938881529,-49.23416973748352,92.47571428571429,5.100215281570704,88.49450753676678,96.04400000000001
16800.0,-58.26157257142857,8.404892069438963,-64.378084,-48.66502524440731,92.33000000000001,5.235431487197864,86.58863758553892,95.61800000000001
17000.0,-57.93164,8.032434775573863,-63.920345999999995,-48.914889800000005,92.23714285714286,5.100940289469647,86.5510555441505,95.75088799169389
17200.0,-57.91257628571429,8.126950975187624,-65.12408465328225,-51.27849836046412,92.24428571428572,5.295898297315595,88.11563949168357,95.58211786063885
17400.0,-57.49065057142858,8.178855668468016,-63.81660354298745,-48.30029568289397,92.10714285714286,5.339480216237514,87.55232872888755,95.856
17600.0,-56.93082314285714,8.120278780638795,-62.32792176143318,-46.512090800487805,91.8157142857143,5.244425222878797,85.78048746770948,95.31544424519544
17800.0,-56.690622714285716,8.078205264072244,-61.5202586,-48.532034311861274,91.66285714285713,5.120300533271499,85.44299805864527,95.208096572167
18000.0,-56.18532428571427,7.895466417649684,-61.876047317122946,-47.89678487685482,91.29142857142858,5.208686230221393,85.2549980571981,95.24664554775673
18200.0,-56.04293642857142,7.842883286742228,-62.7305115060884,-47.402778935289206,91.39714285714285,5.309139597458906,85.66673344957114,96.03542820578461
18400.0,-55.57574842857143,8.164999037489611,-61.78864979051445,-46.8426153528473,90.75999999999999,6.01849767680559,87.03673038970254,95.47313199329272
18600.0,-55.39229057142858,8.2801130707018,-60.38596424272193,-48.54979066852109,90.46285714285715,6.2280763237036165,84.0235386108613,94.76528302659041
18800.0,-54.81253928571429,8.340658880235226,-60.220601,-48.505886591206014,90.07142857142857,6.364327881854854,86.32874544413814,95.80559925141866
19000.0,-54.261095999999995,8.087429001463109,-60.52228810496016,-46.23247198467055,89.66,6.137779961610132,84.9710824106456,93.99041691684229
19200.0,-54.24947528571429,7.764938124849613,-60.274924247584345,-48.20783818048585,89.71428571428571,5.831850618170278,83.51094004821259,94.21911619477652
19400.0,-53.87083071428572,7.757661754993496,-59.36508173340455,-48.32924124879089,89.50571428571428,6.106813190768059,85.30282423139091,94.59904747591922
19600.0,-53.681351428571425,7.717249939172574,-59.425102831953396,-43.99450125628787,89.34857142857142,6.172606369091995,83.92026055585674,92.68946629765203
19800.0,-53.292662428571425,7.507629794569938,-58.5763322153298,-46.33870366476384,89.18142857142857,6.100448293998982,82.61588668611603,93.51147810449
20000.0,-52.83850071428571,7.537131481296406,-59.64864290146269,-47.824129553082514,88.97857142857141,6.210183867927695,84.78059189237327,93.75910737592663
20200.0,-52.34906385714286,7.7417738146001955,-58.370048399999995,-46.782239,88.5542857142857,6.587385904987237,84.2429740378996,94.83195685903662
20400.0,-51.837816857142855,8.294032117295671,-58.66645623517998,-45.908987506933435,88.16285714285712,7.6902066000219005,82.6120776111326,94.242928072041
20600.0,-51.665853142857145,8.33845582037021,-58.63845846825403,-45.473327999999995,87.81428571428572,7.799596797532654,84.1792493113274,95.19722778160457
20800.0,-51.129961,8.520969872546267,-59.45177084916852,-44.31420464999191,87.32000000000001,8.193337014219022,81.90277558443906,94.98761773944005
21000.0,-50.989957571428576,8.620928344443652,-58.14785095211405,-43.022907671072694,87.11999999999999,8.158263120472224,81.62609992763528,94.32725822281273
21200.0,-50.723231285714284,8.714325081289488,-58.17712028214258,-41.90995217111527,87.05857142857143,8.459183392826366,82.71546998132341,95.36076743077761
21400.0,-50.59590014285714,8.816261500910858,-58.10270873649055,-43.14898184392014,87.01428571428572,8.725054002522779,81.6970030225491,93.59671245038733
21600.0,-50.289928857142854,8.969489599176509,-58.066101245311664,-45.504287399999996,86.74571428571427,8.928991075852469,79.42659899176357,93.10822205932769
21800.0,-50.08571042857143,8.719673957606377,-58.87413196540255,-43.95063371355262,86.81285714285715,8.91463117462477,81.12607311292176,95.41933973212235
22000.0,-50.01166328571429,8.851004466272592,-56.975622106009745,-44.05070598700182,86.85714285714286,8.948611567142239,79.40888514462011,94.88218401339496
22200.0,-49.848882714285715,8.60195808210308,-56.7229413451509,-43.020479044105855,86.82428571428571,8.89528584161755,80.4573805610314,93.69866734943643
22400.0,-49.86449714285715,8.358511172244775,-58.59170183858482,-44.08435399028098,86.96571428571428,8.449283751796207,80.47522767183405,93.0737331672989
22600.0,-49.301708142857144,8.39342571308093,-57.92062300385429,-43.90278577187335,86.61285714285714,8.669660916562036,79.54654881086971,93.7668937728265
22800.0,-49.22724485714286,8.408270091259343,-55.7975170254172,-42.17239329153329,86.42285714285715,8.520433782192939,79.90823926417931,93.37901919597189
23000.0,-49.00514499999999,8.342309367904583,-56.4497230547991,-42.64714503605147,86.11142857142856,8.466129877461174,80.21228846764704,94.7846661131577
23200.0,-48.859280857142856,8.419871644806612,-55.66904781380257,-42.57574769392564,86.05714285714285,8.45015927877899,79.84374156899679,92.80718125761175
23400.0,-48.61508571428572,8.446395446600043,-59.381688200000006,-42.26619638419923,85.89,8.721025496711137,79.00865276715227,93.71121175646378
23600.0,-48.46409942857143,8.306534789973425,-56.98312669522158,-41.31399190016181,85.77714285714286,8.481886101377139,79.9790066634965,92.02843207241443
23800.0,-48.08294942857143,8.124099662861196,-54.92071431402756,-41.7810416,85.52000000000001,8.44808008620048,79.97,92.302
24000.0,-48.096030714285725,8.072898435920889,-55.87731222378459,-41.76448889517375,85.62285714285714,8.32176099887812,77.16030826027823,90.99942330166535
24200.0,-48.090651571428566,8.411252047263151,-56.66538735582403,-42.57703657299921,85.68285714285715,8.398422835416717,78.978,94.5439700086379
24400.0,-47.884454999999996,8.4062042111923,-54.43048884424801,-41.032421045964895,85.43428571428572,8.375487801815925,80.16647604997367,92.374
24600.0,-47.88687442857143,8.540849361531171,-55.6291864,-40.620484,85.46714285714287,8.284939372630511,79.59903116524478,92.41534660648834
24800.0,-47.45022028571429,8.76115206966456,-57.090975991374656,-40.296191764567126,84.88428571428571,8.617770439443067,79.07597644485341,93.195234847452
25000.0,-47.169388142857144,8.509223249506173,-54.32283459973177,-39.794684218470366,84.82428571428571,8.639270566336451,78.02959576851828,91.84414310166456
25200.0,-46.808738000000005,8.433157768853864,-56.36391612463119,-39.23218974855875,84.5642857142857,8.456971523360995,77.90629310463137,93.2814668465454
25400.0,-46.669498142857144,8.63107788977365,-54.33828158499412,-38.66436681336046,84.40285714285713,8.878644868102205,74.63,90.312
25600.0,-46.770459428571435,8.4996704405223,-53.983130600395214,-39.77759648492197,84.63714285714286,8.699170263036935,75.44968919925718,91.09261220047622
25800.0,-46.67601814285714,8.433094323012782,-54.8689168,-38.39209699999999,84.62714285714286,8.518756975531305,77.41199999999999,91.26131863381094
26000.0,-46.516561571428575,8.41813555860804,-54.5034538037222,-41.1495524,84.59142857142857,8.642584647416252,78.06104454259255,91.330445007919
26200.0,-46.31564242857143,8.697892887152248,-54.32776753476113,-38.29253508645293,84.55857142857144,8.943021906286853,76.97256083659344,92.11373962565668
26400.0,-46.350031857142845,8.693161938936512,-53.34076792063877,-38.74929821199109,84.5442857142857,9.089329469442816,73.39219996843016,92.61921103043235
26600.0,-46.39586828571429,8.584210493622775,-55.52199286454426,-40.896564,84.82142857142857,8.849307363648668,76.12573055007981,91.03999999999999
26800.0,-46.431265,8.647928865809812,-55.50529151814564,-37.780368890368344,84.83999999999999,8.826727269249586,75.91588435509644,90.59315261521007
27000.0,-46.39191671428572,8.475743837743357,-55.2305328399315,-40.30302609788736,85.00999999999999,8.517432544074367,77.66907176614257,90.09127964651849
27200.0,-46.40566571428571,8.235203979430343,-54.863129108968735,-39.687938978971,85.10285714285715,8.359362098502347,78.30096248842636,90.01598265723533
27400.0,-46.47147842857142,8.311255545419526,-54.869380297280664,-39.247060876323864,85.11428571428571,8.29704569994277,78.72737328603655,91.92386165626512
27600.0,-46.500042428571426,7.8232685683699055,-52.030209958574,-39.881079907210065,85.49142857142859,7.824382090749452,79.08108311066178,93.30194973059122
27800.0,-46.153179571428566,7.545698002945044,-52.1108702,-38.83963079955751,85.42714285714285,7.542532189970066,77.12398636543033,89.62204641717679
28000.0,-45.95404414285714,7.647282987369706,-52.99727398199233,-38.558634935414844,85.19428571428571,7.519929439530012,78.99574549263598,90.24405024090954
28200.0,-45.67300742857142,7.308633976823887,-51.414619767420426,-38.23660319163824,85.13857142857144,7.131011606400052,79.34793122992559,90.25525248140357
28400.0,-45.74048185714286,7.180687064411982,-52.09267337309623,-38.65016709861973,85.29571428571428,6.850115446666069,79.72987825043505,91.73032498301457
28600.0,-45.55406614285714,7.740562105877,-50.996765793110505,-38.1746112570885,84.88142857142859,7.440966581934728,78.68905517667056,92.124
28800.0,-45.378248142857146,7.89695355000367,-53.30665666662266,-38.06837542822949,84.60571428571428,7.642843257664291,77.43523539542961,91.02828464338667
29000.0,-45.269389857142855,7.88867313851386,-52.50151345407386,-39.01894,84.58571428571429,7.684650483998897,77.30491247753605,91.5159971644299
29200.0,-44.914109571428575,7.959399186018104,-52.40024967442061,-37.66980579999999,84.18142857142857,7.828656933839617,77.67389268729472,91.82878309058749
29400.0,-44.88006785714286,8.079522909008471,-52.30927614892423,-37.60427124069567,84.22714285714287,8.132273824154003,76.57226214265471,90.44521254086635
29600.0,-44.86099714285715,8.119952309242557,-52.80804235296921,-37.20071241410905,84.2957142857143,8.235076297925417,76.87742427418391,91.77920469661846
29800.0,-44.79321957142857,8.257290749206371,-51.71213272784417,-37.61800633677187,84.18857142857142,8.240746201599928,75.96278223556719,90.80707706448518
30000.0,-44.60334942857143,8.462151496961782,-49.98581638183623,-37.1764378,84.16714285714285,8.46794242892521,76.47447129873406,90.97999999999999
30200.0,-44.551243,8.230018733416538,-52.16112225141889,-36.433587753919575,84.29571428571428,8.20052760871058,77.3951601560613,93.1126029894682
30400.0,-44.69403928571428,8.20813225250378,-51.80445465831138,-36.56969866280337,84.58000000000001,7.968624186681876,78.3009033084238,92.9785051985485
30600.0,-44.48581271428572,7.9716393673337596,-52.035200161709625,-36.4652244,84.70142857142858,7.538551260158732,78.12499659872155,90.17143281068176
30800.0,-44.58830171428571,7.861341769157637,-49.485638800000004,-37.704980230868905,84.86142857142856,7.393749152535013,78.1626882287557,91.45296189407513
31000.0,-44.526570142857146,7.745961057002574,-51.733228804867444,-37.793524341536326,84.96000000000001,7.354231046527859,78.886,90.77992372180945
31200.0,-44.17851328571428,7.5420397608795575,-49.9995778,-36.88173801189267,84.85428571428572,6.7852062967750575,79.36184609906962,90.08449635393217
31400.0,-43.79951142857143,7.425678892653516,-49.70746379535271,-36.40482406086212,84.46857142857142,6.745153664608661,78.52210456212995,90.537719710342
31600.0,-43.79166428571428,7.215887200481185,-50.76736538008916,-38.60571591110152,84.5642857142857,6.565104410317275,78.87099976253744,90.32001774399875
31800.0,-43.38436,7.027574738717376,-49.82740535920213,-36.4673978019324,84.16571428571429,6.467595837586588,77.95677713174224,89.06473693737388
32000.0,-43.294031857142855,7.130585462257849,-49.50582823041456,-37.15449038755564,84.38428571428571,6.367387571822209,79.916,90.51495501785234
32200.0,-43.147634857142855,6.969209172209107,-51.01538124294461,-37.1611452,84.20857142857143,6.229763647365831,78.814,89.69017277780348
32400.0,-43.18736914285714,7.08323005721408,-49.88242686503882,-36.21411677089486,84.22571428571429,6.389289826717515,77.75504395634128,88.58000000000001
32600.0,-43.31214771428572,7.129082538368089,-49.4134164,-36.13350295772613,84.48285714285714,6.402257892528931,78.69200999607817,90.00651413146609
32800.0,-43.30271942857143,6.780228551492807,-50.86402571969117,-38.22929640880825,84.60000000000001,6.151550327240397,79.25049953882322,90.18199999999999
33000.0,-42.98655371428571,6.7500753989054445,-48.400200069129724,-37.06088338864473,84.40714285714284,6.1889710990847355,77.22,89.10575513635158
33200.0,-42.897158142857144,6.433377529185903,-48.364880913132474,-37.14162853316694,84.44857142857144,5.641259810086568,80.0977361474361,90.39241753113298
33400.0,-43.079305857142856,6.425084429785727,-47.9638182747766,-37.16527208745831,84.80714285714286,5.754421192900823,78.72967027432735,89.22548842837126
33600.0,-43.01974142857143,6.3254343617006565,-47.92744028580318,-36.96545297498942,84.81428571428572,5.697445184699285,80.22496680412296,89.13490095618774
33800.0,-43.171099857142856,6.255369969661413,-47.300187524493914,-37.5422128,85.21571428571428,5.669141676386187,80.11758742765768,88.94343993727698
34000.0,-43.104692,6.216903809609595,-49.53602000804977,-38.619661780817836,85.02285714285713,5.360713476729738,80.9298999327277,88.95343846198635
34200.0,-43.04533885714285,6.389498780993554,-47.38821435556189,-36.578265,85.18285714285715,5.535784147024608,80.93534442461043,89.53054017705631
34400.0,-43.01081171428571,6.353698954115057,-48.11079836170421,-36.797064334428704,85.13,5.534540889463446,80.98111432417659,89.34095270396786
34600.0,-42.745018142857134,6.027849381117197,-47.00318165099166,-37.24726781248365,85.0657142857143,5.332726070870203,81.5636460988825,89.12050964696539
34800.0,-42.740533571428564,6.068837908675665,-47.36269949921812,-36.884924572955725,84.72571428571428,5.727913749208117,80.446,88.53600000000002
35000.0,-42.39008785714285,5.936643889799654,-46.30380278484853,-37.02534068950467,84.32000000000001,5.895877494365996,80.51555832004588,88.76849546694552
35200.0,-42.144304285714284,6.179066676507285,-46.12202770189066,-35.546420920898626,83.78714285714285,6.219833976391776,76.25892537867989,87.95302770369034
35400.0,-41.934116285714275,5.983213404145247,-45.88793835257153,-34.43521253277583,83.55571428571429,6.060233039231736,77.98293008703357,87.87401860002757
35600.0,-41.71959271428572,5.738194173139358,-46.16118180055773,-35.939857394996366,83.35571428571428,5.851175357244432,77.364,87.78200000000001
35800.0,-41.814055714285715,5.616998303571089,-46.35964355380776,-37.5077524755022,83.55428571428571,5.568926177954794,79.71533420006521,87.44545902975567
36000.0,-41.633576,5.632489485602691,-45.89367826702262,-36.063436568809216,83.46142857142857,5.569091817654777,78.18194560730429,87.4259956483821
36200.0,-41.541768142857144,5.2250935008998765,-45.468891180951026,-37.25251554614629,83.42285714285713,4.948389966979776,79.11324502339765,87.6754002673947
36400.0,-41.28944357142858,5.365893339028723,-46.31703707715917,-36.20394238318058,82.93999999999998,5.232934167367291,79.30544900023065,87.76443609270872
36600.0,-41.301736142857145,5.39329476236432,-44.9468351364256,-36.72571633152062,83.06285714285714,5.165876261683048,78.79017647691172,87.52255074712532
36800.0,-41.330288142857135,5.431428543820794,-46.191044940168254,-37.04753650084336,83.1542857142857,5.155520916296173,79.35164348099563,87.71836205184395
37000.0,-41.16215842857143,5.316375661056637,-45.03660479493685,-35.287002853589065,83.06142857142858,5.0743456399292866,78.67402705537948,86.89947243171258
37200.0,-41.18169914285715,5.139885295830372,-44.74552186457247,-36.28592914149833,83.26428571428572,4.934557027862228,79.684,87.57252528598595
37400.0,-40.89276771428571,4.981740510096984,-44.38650701242806,-36.168268725848264,82.93999999999998,4.691283711005217,79.80434743425307,86.31249544096289
37600.0,-40.742148,5.023839803894855,-44.862615399999996,-36.54043740000001,83.00428571428571,4.92790554507942,78.72,86.46432195465958
37800.0,-40.691844571428575,4.922018206411265,-44.770806,-36.239748660316465,82.91857142857143,4.77966056347528,77.55604154703309,86.5559933480029
38000.0,-40.39066985714286,5.079241479289667,-43.55986956006205,-35.83057599999999,82.34,5.244016998991736,79.39006858528343,86.45255094033377
38200.0,-39.82165742857143,4.773035152968387,-43.38021775942126,-34.638115655547765,81.55857142857143,4.904829772993229,77.46718583703692,84.82763463389827
38400.0,-39.613566285714285,4.87444029691655,-42.70547653380491,-35.36543106271222,81.25857142857141,5.144909907781054,76.94654259308429,84.66918030099566
38600.0,-39.490979428571436,4.5326845823050865,-42.86300866407442,-35.69091260488573,81.23428571428569,4.8347044735887215,76.74030939536613,84.40200634701455
38800.0,-39.507799,4.4418288722537955,-42.317854651843035,-34.77809352055157,81.47,4.712603162948117,76.21122392834617,84.32600000000001
39000.0,-39.334425857142854,4.1540064459116515,-42.068834800000005,-35.962064749525695,81.73571428571428,4.3024174505000525,75.7129881397308,84.37200000000001
39200.0,-39.15764728571428,4.170066669201094,-41.975930539944535,-34.77513458102768,81.65142857142858,4.28636185583808,76.98512016290229,84.43113726484445
