episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
10800.0,-67.33867128571427,3.9727048858128575,-70.34284682753616,-65.79331694801414,82.81714285714285,12.276197310574773,69.78998747033087,91.34233300264914
11000.0,-67.24063271428571,4.169765030365095,-70.44111073401099,-63.73345368128,82.68285714285715,12.46593955462611,68.1229144684747,91.18819595809596
11200.0,-66.943247,4.124221150634176,-70.23613016270677,-64.64162317458606,82.63714285714286,12.418472087160795,72.93665113971876,91.34051608626281
11400.0,-66.700841,4.19924234322506,-69.94020815419309,-65.16379049557897,82.41714285714286,12.458645551567466,68.20451391604193,90.42508899265131
11600.0,-66.56484942857143,4.283111275083864,-69.889854,-62.70083094965333,82.13000000000001,12.54311307906796,67.94229018803954,91.05500836673487
11800.0,-66.074798,4.518119742169111,-69.41787840801479,-62.359245864286436,81.67857142857143,12.40310609550392,71.50348171750434,90.65304315239548
12000.0,-65.854358,4.484110775245794,-70.1261295257286,-63.2508812,81.5842857142857,12.624878904248499,70.0861703021543,92.00301257188745
12200.0,-65.90643071428572,4.184022027807035,-69.13921286450166,-62.2613492553035,81.38857142857144,12.345516743881939,68.13076659835079,90.28248714454263
12400.0,-65.77281457142857,4.343720440185017,-69.91517075040314,-62.61351789695207,81.32714285714285,12.685427763817048,69.8735964323306,90.09571296190214
12600.0,-65.6947532857143,4.401742150994139,-69.59955291206734,-61.64913481651007,80.95,12.83534739916076,71.1778620634556,91.61212697444596
12800.0,-65.27525671428572,4.330622397968769,-68.90471269728309,-61.50540266244026,80.67571428571429,13.105010881494207,71.79503666480407,92.00585687762666
13000.0,-65.03700585714286,4.249200198921153,-68.57900995527177,-61.427925531215244,80.48285714285714,13.084818590680587,70.18743019436447,91.734314269153
13200.0,-64.95504700000001,4.201625033617725,-69.136324,-61.632191940190346,80.27285714285713,13.6275998455715,69.58053586878127,91.38699673665452
13400.0,-65.02480271428571,4.078700826849041,-68.18547376785736,-60.66608855832253,80.20428571428572,13.506041883058812,70.50504973481998,92.36012977232846
13600.0,-65.06061271428572,4.206626852595275,-68.8246482971351,-60.98989920480111,80.09285714285714,13.891539783300496,65.897053130616,89.68530694981767
13800.0,-64.86717357142857,4.21095441718905,-68.30235902069293,-60.21837970106342,79.89142857142858,13.798535562641037,65.22743084978188,92.79854950448308
14000.0,-64.78243414285713,4.26859939930118,-68.17147525592097,-60.946756096482346,79.55,14.55147709733571,66.94664037864818,91.85195945967958
14200.0,-64.79623971428572,4.247722164897144,-68.39587834429292,-61.14419123438483,79.36428571428571,14.383263942257788,66.53989913631591,92.71
14400.0,-64.49422342857143,4.509203736853353,-67.15627965069369,-60.251871861065034,79.06142857142858,14.873772149632508,73.16642912959522,95.35801671908759
14600.0,-64.46584628571428,4.488419525783012,-67.81921388701303,-61.345024123371516,79.01,14.833490100830232,67.66998104559488,93.62592683308603
14800.0,-63.954046142857145,4.56555109979446,-67.35717648688896,-59.91707363418119,78.03,15.262123986242171,66.741000800942,91.03184941224033
15000.0,-63.70783657142857,4.602625447310289,-67.268484,-59.39529052899322,77.25857142857141,14.95626904256103,60.031318363801645,88.70412605434879
15200.0,-63.42031514285714,4.64814370907894,-67.33836780230706,-60.151023995635335,76.78285714285714,15.125312477797621,64.92450888472608,92.83
15400.0,-63.08068157142857,4.679308517356349,-66.899201184394,-58.81317435504271,75.85142857142856,15.174653141313765,63.50152622268863,89.3446786706465
15600.0,-62.928428571428576,4.817296529463294,-67.72685064632887,-58.42180547887925,75.62142857142858,15.161205595269818,63.253699763418865,90.74579114048392
15800.0,-62.419521571428575,4.989089904995323,-68.12481146296568,-58.273286646071966,74.62857142857142,15.254239156539338,60.59341212922017,86.47705501714348
16000.0,-62.222776,4.995147299627053,-66.55557186717283,-57.904220668699914,74.07714285714285,14.716113340034275,61.910000000000004,84.95253548298213
16200.0,-62.02615214285714,5.049121030658657,-65.79178027679012,-56.61795755670717,73.63142857142859,14.640585886570278,63.43469940350829,89.57112594423333
16400.0,-61.66394657142856,5.31501151791844,-65.75922543158315,-56.56839036184731,72.69857142857144,14.552192204584975,61.474000000000004,85.87727983243117
16600.0,-61.73953485714286,5.294245934373373,-66.18247904295656,-57.445996387153734,72.36285714285715,14.302353167309533,61.44339016296025,84.40964583564696
16800.0,-61.50684914285714,5.5305904176147,-65.68728832609413,-56.24310394089005,71.55999999999999,14.266800622424077,60.04374069287248,83.62525385150488
17000.0,-61.38481628571428,5.4563052379056876,-66.11855682111276,-56.30979477321851,71.06857142857142,14.131230285709563,59.88599999999999,80.63199999999999
17200.0,-61.28084785714285,5.718346201941191,-66.17304493131053,-56.62938836697331,70.19,14.012221196410756,59.10267709720481,82.56327365157897
17400.0,-61.160287857142855,5.685188905286975,-64.3822148667448,-54.98258550317775,69.78999999999999,14.068811504276301,59.12008332833786,83.6654170075179
17600.0,-60.721860285714286,5.844222758014149,-66.14364883954732,-56.55157031016202,68.54285714285714,14.286434838970962,57.26000510323935,81.19061397115459
17800.0,-60.71647742857142,5.968847417566211,-63.69287846627937,-55.950631036995325,68.12142857142857,14.346849757322467,56.733999999999995,75.75461985252278
18000.0,-60.589636142857145,5.836745970489439,-64.32094419403548,-54.2743034104708,67.49428571428572,13.907040208000364,55.202669123637385,77.49600000000001
18200.0,-60.50771257142858,5.984893085942493,-64.0850197342341,-54.366820586966256,67.18571428571428,13.867495249315787,55.983736260133725,76.5793741114692
18400.0,-60.390096142857146,5.855558912088641,-64.83957697128479,-54.570815156698245,66.02857142857144,13.668771946689736,53.51556939366192,77.83584041638792
18600.0,-60.16224271428571,6.005057439201174,-64.8171368590479,-54.1097056064341,64.71857142857144,13.862261646613934,53.91296160653126,78.39114239310703
18800.0,-60.13836142857142,6.0005328142304615,-63.93224913504903,-54.32119717768577,64.43285714285715,13.652762895981075,52.734099733346206,77.66413399746264
19000.0,-60.16186157142857,5.604342873943659,-63.794297192544356,-54.02765262416124,63.660000000000004,13.312243558898274,54.7821426348583,77.11679297600517
19200.0,-59.809075714285704,5.626356080346667,-63.091241600000004,-55.28813264781944,62.654285714285706,13.190789922347719,52.28627928371926,76.13
19400.0,-59.593024285714286,5.778292951085832,-62.357205116013226,-53.291233638647526,62.00428571428571,12.965003285926372,52.411856791309866,72.20190556580687
19600.0,-59.26173971428572,5.828293374019086,-64.57284687596302,-54.0404866610549,60.96,13.064291572286432,48.60204055133578,68.78842047962591
19800.0,-59.237685428571424,5.790719053034012,-62.89216683310838,-52.61466447325454,60.69428571428572,12.633048333798206,51.06198354530182,71.94835443962984
20000.0,-59.143055714285715,5.749646403250371,-63.15662476735266,-53.43107498226819,59.7442857142857,12.604564770797303,49.0296802277445,67.83597623804836
20200.0,-59.18524914285714,5.661081017189574,-63.6366636,-53.69535313261777,59.36999999999999,12.117854595595709,49.20854358509044,70.43770122864014
20400.0,-58.97367914285714,5.542644896615551,-62.85077813439504,-54.6082618,58.298571428571435,12.157613051172538,51.227999999999994,68.89
20600.0,-58.666588857142855,5.403915025717914,-62.03214800000001,-53.24073843847691,57.56714285714286,11.912780309141839,49.17888328358493,70.64194324235768
20800.0,-58.72542428571428,5.266471448504688,-61.84587823433827,-53.55707161825011,57.160000000000004,11.645535011938511,48.213855336029994,68.58172319861133
21000.0,-58.45609828571428,5.573504026433503,-63.63498614419704,-53.299512233887256,56.424285714285716,11.545955206593046,48.684776334742146,67.14570815514958
21200.0,-58.331305,5.682478345456194,-62.401592849418215,-53.054777632209486,55.832857142857144,11.370241503008398,45.720654023772845,64.87458088080916
21400.0,-57.82644228571428,5.377873695350202,-61.69890577622674,-52.00046332799639,55.06571428571429,10.708419727542644,47.162828087203934,63.256001735200144
21600.0,-57.82518114285714,5.503012320784589,-61.62372291494791,-53.39461564113412,54.934285714285714,10.87770702878514,44.49276971543146,66.35241858305045
21800.0,-57.64489185714286,5.4020478245850025,-60.39483275304437,-51.15678126775326,53.90428571428572,10.238530666266602,48.042,66.32675862320951
22000.0,-57.427436428571426,5.28552497660182,-60.83098340285408,-50.7218781543062,53.41571428571428,9.888028630828375,47.1108512142369,64.02409954187019
22200.0,-57.49681571428572,5.3130740107682275,-61.030518559530805,-52.337309325754006,52.902857142857144,9.452488280546957,45.312397085565934,61.16366787792493
22400.0,-57.327888428571434,5.19482716924703,-61.38520406346869,-53.43080041241166,52.37428571428571,9.620956081303321,45.61639470744563,58.55528779936374
22600.0,-57.27474471428572,5.2323071538358334,-60.8535555431866,-52.82055783835132,51.978571428571435,9.27445405181263,45.63433755121822,58.70957905933567
22800.0,-56.876742428571426,5.1559148445184455,-61.284380596697005,-51.750506145145316,51.255714285714284,8.559288784110274,45.87535667693842,58.14296359250257
23000.0,-56.76119671428571,5.0775500687328865,-60.88246496608544,-50.75748975850605,51.008571428571436,8.506863495473068,45.22421178191743,58.02046125207848
23200.0,-56.35334328571428,5.0653230389181,-60.226398376785596,-51.836723771238475,49.78285714285715,7.7117696955196156,43.966043147100784,56.11130531478287
23400.0,-56.41507085714285,5.023305372841826,-59.8121588,-51.401214253422275,49.93000000000001,7.407440275059356,45.53779327185339,56.37079852222263
23600.0,-56.33616185714287,5.1352359999693,-59.602578599999994,-51.29954270872834,48.847142857142856,7.13453915677753,43.80687983584358,54.76943497132338
23800.0,-56.14257371428572,5.261524917245426,-60.1892155393468,-51.85714357387616,48.58142857142857,7.383416608611932,43.72995540624716,52.97079712743093
24000.0,-56.27313628571428,5.307828025500441,-61.35126530868838,-50.913844411969855,48.151428571428575,6.916034017456265,43.9045272035936,53.533950394034264
24200.0,-56.17982842857142,5.031004772138204,-60.75754386588638,-51.12092405955276,48.09142857142858,6.826049743595546,44.23616962032444,54.304132981074126
24400.0,-56.043194142857146,5.108923288323072,-60.49517959999999,-51.809844050578874,47.839999999999996,6.5601959901036055,43.17571177396836,52.74084730647585
24600.0,-55.82007528571429,5.071297863730537,-60.202040623651705,-51.50181660391274,47.067142857142855,6.761810227374058,40.752706826989304,52.93953793615168
24800.0,-55.87048514285715,5.120376732829625,-59.73643059999999,-51.23305280000001,46.685714285714276,6.335620066943176,43.83557408247417,52.538617749437975
25000.0,-55.771198857142856,5.148642848336483,-59.845195444440606,-51.67206480922491,45.82285714285714,6.367156158837351,41.71127381345691,51.191798779297784
25200.0,-55.736848,5.109213112929147,-60.45005171706359,-51.639910215716796,45.722857142857144,6.317091813452755,41.253954425032546,51.32074092278014
25400.0,-55.025406,5.147010805359914,-59.84307156701354,-50.41862083694387,44.980000000000004,6.287711371056586,40.089999999999996,49.46803178300744
25600.0,-55.00924557142857,5.223745213834715,-59.34579996259389,-50.22755293550455,44.785714285714285,6.081705252271783,40.4502313528514,51.22920599799417
25800.0,-54.49819385714285,5.515787892098189,-59.4208419256464,-48.7347904010084,44.107142857142854,5.948917582902227,39.584253290835406,48.26266124943711
26000.0,-53.91554614285714,5.99426139185751,-58.30216335598726,-47.623369139432576,43.44285714285714,6.061990984311801,38.14019014787605,50.00997009522351
26200.0,-53.788838999999996,5.960979958219932,-58.328205762442046,-47.32310990279244,42.955714285714286,5.818656833577555,37.87323742717772,47.273246237237835
26400.0,-53.671113999999996,5.7908761666720165,-57.85816305653165,-47.697403656333776,42.68142857142857,5.924996512528036,38.41258583479437,47.24949416000804
26600.0,-53.44014128571428,6.053418952990348,-59.27391791450016,-49.12278393585516,42.15,6.044685977900636,36.290329402922346,45.959999999999994
26800.0,-53.343285,6.153362560752755,-58.425239236301124,-47.30243593175341,42.050000000000004,5.732506308014721,36.812374643133005,46.34514865494549
27000.0,-52.862902000000005,6.068616058244746,-58.62853671240633,-47.81126549099916,41.42285714285715,5.37823049573985,37.24893128833305,45.321583181388476
27200.0,-52.209506999999995,5.85958024838891,-58.008123431921625,-47.93342655606409,40.82571428571429,4.745331110358768,37.22979422424129,44.586056112591294
27400.0,-52.115727,5.853234734249015,-57.106882199999994,-47.71102163497008,41.040000000000006,4.5276168439604385,37.41529071373984,44.50898637284733
27600.0,-51.84130985714286,5.801414133612657,-56.68872023763659,-47.265059158697916,40.949999999999996,4.77963537162766,36.627098718268066,44.200854830534084
27800.0,-51.75002071428571,5.708084048818799,-56.690436787827,-46.600457439109775,40.80142857142857,4.771652689347276,37.04438803939584,45.25222347587296
28000.0,-51.92805128571428,5.732534271487082,-57.58792533024628,-46.8235868,40.51857142857143,4.791225398196846,35.676099788477295,43.44
28200.0,-51.51651071428572,5.41537522033628,-55.9787112,-46.66220925143201,40.29571428571429,4.388084050317752,37.25333903744203,44.24014031544181
28400.0,-51.569196857142856,5.603802475232394,-57.27795843309955,-47.06263984542786,40.14142857142857,4.436776270387023,36.63853647041667,43.26495980629855
28600.0,-51.155812857142855,5.944405657311359,-55.63870844653115,-46.593676198566584,40.02571428571429,4.56433959279624,36.71157844806484,42.7419854079771
28800.0,-51.000583285714285,5.834649417369816,-57.59101173060415,-46.16829656347007,39.674285714285716,4.723324667897322,35.99671546323237,43.73000798674185
29000.0,-50.87408185714286,5.688799701505618,-55.169264334359305,-45.9755506,39.32571428571429,4.532082010173555,35.63698903407432,42.022000000000006
29200.0,-50.260906,5.568791941661623,-55.947737862779185,-46.3355126531477,39.24285714285715,4.42832672134977,36.62043401655122,41.640054339130515
29400.0,-50.01166814285715,5.3099414994173335,-54.675586215840276,-46.8424896,39.01,4.01536335306568,35.49181328292247,41.33186175742419
29600.0,-49.91541585714286,5.233925310912326,-55.73299815939508,-45.810579010669905,38.92857142857143,4.159599666765433,36.42061248161273,42.235263457305166
29800.0,-49.55110914285715,5.4928389225710825,-54.12372799999999,-44.34715150271333,38.441428571428574,4.173037361002959,35.023637548181696,42.20971205620399
30000.0,-49.25348771428571,5.416629247521318,-53.800869509670704,-45.12049074570898,38.160000000000004,3.8054885175418494,35.29830862398033,41.03234659504382
30200.0,-49.093644,5.402202707569385,-54.17033525911963,-44.35267708098032,37.89714285714286,3.873085570541232,34.75004772118643,41.62021675784883
30400.0,-49.04110914285714,5.526103169590469,-53.14511286992173,-43.75026322752472,37.65571428571429,3.5414801471493615,34.80941749788439,40.08182313754474
30600.0,-49.08283042857142,5.842183703779359,-55.197635100292466,-45.30660549529223,36.99285714285715,3.757977093694784,32.608862001146925,39.865456804958356
30800.0,-48.863156571428576,5.762977054169235,-54.54974500000001,-44.025888987470246,36.77428571428571,3.6051108845354416,33.417400758527634,38.802
31000.0,-48.538062714285715,6.0432128373548055,-55.47409167276975,-44.50357198814964,36.43857142857143,3.7104617678413336,32.77856125793003,38.056
31200.0,-48.162826714285714,6.327615876530224,-54.03522259984074,-42.68091293365068,36.33285714285715,3.928219204989581,33.07908400866663,38.16300004154625
31400.0,-48.102897285714285,6.284302678269624,-53.252228200000005,-42.79048241177675,36.12285714285714,3.6985468740563276,32.313419083564995,38.77807355814056
31600.0,-48.24741014285714,6.1877251644878895,-55.66330199360991,-44.25701006546151,36.22714285714286,3.6710828075095003,32.85958897756033,39.044000000000004
31800.0,-47.90257228571428,6.320412888557624,-53.21286341002776,-42.98087691816494,35.642857142857146,3.4241733696333387,32.355956691889666,38.136131823588364
32000.0,-47.97523871428571,6.249608990134815,-53.66765611646149,-43.05692646238853,35.47142857142857,3.579846080376038,32.1815405100079,38.385513307923766
32200.0,-47.93645671428572,6.262621113805891,-55.06432252316064,-42.763466030281414,35.440000000000005,3.9787076150069485,32.04646975133555,37.56810059613937
32400.0,-47.81367771428571,6.318539467335756,-53.682222603146975,-44.24280703429685,35.21714285714286,3.9202394762336152,31.648365067728673,38.0979707435075
32600.0,-47.869344142857145,5.8874633981836935,-52.79671164219311,-43.6509367525981,35.324285714285715,3.6743779148618456,32.53014876008918,37.990038407024606
32800.0,-47.460701285714286,5.6671996312154205,-52.630343355401315,-41.56084110311403,35.12571428571429,3.3719805843486834,31.425189787568453,37.778205509016
33000.0,-47.550332285714276,5.5715908969039605,-52.096009304400575,-42.716715199999996,35.06428571428571,3.474251644569794,31.498791256148372,37.62205517124857
33200.0,-47.061009000000006,5.1396018474265395,-51.77626044801187,-42.83570878609308,34.75714285714286,3.222375850587417,30.66147205891329,36.934218409630226
33400.0,-47.17098514285715,5.04765101429205,-51.301108799999994,-42.879283806483336,34.60142857142857,3.165927661710493,31.174526316975683,36.80707171017644
33600.0,-47.06617057142858,5.11500980628737,-53.267731470713954,-43.1752518,34.502857142857145,2.8926641910959847,32.26853118070884,36.33087731575949
33800.0,-47.179438142857144,5.063196498984734,-51.51685696819024,-44.1009592,34.50857142857143,2.883452437475548,31.13792718120984,36.567908495885554
34000.0,-47.203790285714284,4.953211220856791,-50.989396242838474,-43.75522770910327,34.86714285714286,2.672985031681217,32.35916218135776,36.55087947202219
34200.0,-47.20075742857143,4.871730997307889,-51.409140126847646,-43.775498607744986,34.832857142857144,2.630055481683741,33.04142628180173,36.606
34400.0,-47.31001071428572,4.805688282265796,-51.12418451051413,-43.85559688447374,34.97142857142857,2.4537285248106375,32.34796242581229,36.6433817648823
34600.0,-47.39081314285715,5.042022181327405,-53.353781600000005,-44.32868779669646,35.04571428571429,2.0460544409937396,33.30200000000001,36.464
34800.0,-47.37065385714286,5.104588881517506,-52.64583172269472,-44.211079110444786,34.980000000000004,2.0216895338870833,33.493052569484576,36.25586471787401
35000.0,-47.27676942857143,5.11233368870538,-51.030624908069115,-43.92913966252951,34.99285714285715,2.103321959497909,32.910450368811695,36.50793741045109
35200.0,-47.83701942857143,4.968199138848886,-51.94293755715129,-44.42630409082756,35.22428571428572,1.844860483635994,34.26835554910346,36.57000348352674
35400.0,-47.753869428571434,4.800837508091563,-52.77408682325118,-45.095862054382735,35.04,1.8676264539325218,33.76865696975231,36.78087136705319
35600.0,-47.425020714285715,4.618078683367442,-52.09259378951615,-43.99963241820521,34.777142857142856,2.0052767125455646,33.55074413009308,36.10215533238331
35800.0,-47.42694357142857,4.698721802925308,-52.23005715049392,-44.38271885946881,34.82142857142857,1.9780251953575783,33.476,36.79683367859204
36000.0,-47.50964342857143,4.593821011739631,-51.917623729312034,-45.11686989345502,34.72285714285714,2.286848825572081,32.748610262472354,36.66570104897146
36200.0,-47.19384071428571,4.658826229549539,-52.71781029911102,-44.981468978022356,34.489999999999995,1.9943563229416006,32.70885823218029,35.9354204147946
36400.0,-46.97098114285715,4.525879221307248,-51.227687752354136,-43.50384255518475,34.198571428571434,1.5617337304732712,32.91278211264401,35.68108628522956
36600.0,-47.15336957142857,4.502744185575278,-50.87481816637547,-43.2168826,34.01571428571428,1.7871194471459797,32.61208538298041,35.82232237393189
36800.0,-47.29604485714286,4.276784530924485,-50.668205663591266,-44.433505600000004,34.20142857142857,1.9664357064890543,32.522,36.072654347580595
37000.0,-47.01490742857144,4.468890454043434,-51.55614072657631,-44.559490763200145,34.058571428571426,1.9423581291926622,32.33,35.43200622554909
37200.0,-46.86734942857142,4.2976091164414685,-51.051535200000004,-44.2103674861946,34.06428571428571,1.8245927697736297,32.643284761193165,35.41684206104109
37400.0,-46.891460714285714,4.194420450158,-50.26508301535927,-43.51849776407851,33.98571428571429,1.7059966265488105,32.89398778729468,35.99321766017424
37600.0,-46.76505385714285,3.976364715149915,-49.77160398748891,-43.224891,34.00857142857142,1.761504459030312,32.788424165404855,35.72683113559124
37800.0,-46.85931657142857,3.8428748027421524,-50.77186861692516,-45.25503615461077,34.02428571428571,1.9122601223448137,32.590143313720574,35.824381062426134
38000.0,-46.829960285714286,3.628114120025197,-50.127709087212374,-44.58457721605194,34.01142857142857,1.7129375651321375,32.8703200445033,35.68945801021175
38200.0,-46.67827485714286,3.719360155604317,-50.303173599999994,-44.39069960986113,34.52142857142857,1.7815837943600998,32.775108869328605,35.6602753906651
38400.0,-46.962359428571425,3.9602238589223657,-50.723160460125584,-45.045357273483305,34.58857142857143,1.9872193679426864,32.66177304065732,36.02997735858093
38600.0,-47.295235428571424,4.126395059253775,-50.900023090003934,-45.17509228329476,34.63285714285714,1.9565984644327017,33.19863036765675,36.10292017865105
