episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
4200.0,-69.58379908970424,1.8393353598413213,-71.0494798518961,-67.51874316232464,98.7985360281808,0.8471440374755794,98.24040446958038,99.74286202432552
4400.0,-69.4199938092913,1.8197997577973828,-70.57641648220385,-68.74060668945313,98.63122994559151,0.9949592774108799,98.0174998234616,99.66046600341797
4600.0,-69.4199938092913,1.8197997577973828,-70.64832019167801,-68.90846252441406,98.63122994559151,0.9949592774108799,97.89870507524324,99.4
4800.0,-68.94571685791016,1.5238794946470575,-70.23163154193912,-67.98862915039062,98.55319104875836,0.8820359352353268,97.76595611572266,99.1531653378117
5000.0,-68.94571685791016,1.5238794946470575,-70.18213834850302,-67.91867801703016,98.55319104875836,0.8820359352353268,97.83661977496614,99.28936157226562
5200.0,-68.74559347970145,1.9425977214485801,-70.56898345947266,-67.31167946545742,98.45938546316964,0.9412841588996467,97.58733659642145,98.96790482738321
5400.0,-68.61380222865513,2.074909790174395,-70.23177452418304,-67.39340057373047,98.3212639944894,1.1499466270094454,97.40670058660193,99.33240624328829
5600.0,-68.43047114780971,2.306703512384511,-70.73171181623829,-66.5738154625998,98.20259639195034,1.2751896070444735,97.09279484988161,99.22052388438298
5800.0,-68.33025687081474,2.414092080803649,-70.42401089501033,-66.17492779031933,98.23816789899554,1.2248608863033086,97.13712282120731,99.37689187793049
6000.0,-68.35586438860211,2.506161374875671,-70.76222179607534,-65.98674495922113,98.32445526123047,1.1887351288619816,97.2677993774414,99.33665977664126
6200.0,-68.21447644914899,2.6848260309205276,-70.31681808300345,-65.68772450586835,98.17183576311383,1.4444588832893592,97.33887634277343,99.46121964986718
6400.0,-68.18958609444755,2.5310328156925666,-70.8035934720519,-65.86276330507675,98.24716513497489,1.4293994228463907,97.09084294817285,99.44060386361447
6600.0,-68.23023659842355,2.4732428488068496,-70.39108953390122,-66.24165974309516,98.28547777448382,1.3572382082003671,97.40716999205632,99.44092240242217
6800.0,-67.99737875802177,2.5054651553155356,-70.36608504500737,-65.37957389427358,98.35181209019252,1.3440610756453741,97.59393715735939,99.44008062021231
7000.0,-67.89760371616909,2.5818506555222434,-69.58052404411042,-65.60626122439218,98.2665536063058,1.3852418270993074,96.79688720703125,99.27660071173837
7200.0,-68.05702100481305,2.6815126864772334,-70.8949532156853,-65.67142084405151,98.3058340890067,1.3892200550479776,97.06954549130262,99.47326005953721
7400.0,-67.70158386230469,3.0929677206729087,-71.03303835020347,-64.89061058042428,98.24109976632255,1.4820532443805994,96.77382699197692,99.25622600316606
7600.0,-67.71451786586216,3.0885531220921094,-70.76073229181988,-65.44527828336454,98.27619062151227,1.4880633853371954,96.8984699312751,99.36528785980833
7800.0,-67.39192145211356,3.493645545220125,-70.268600875093,-64.32033998450255,98.0407954624721,1.8206140772774295,96.59679260253907,99.34196330511584
8000.0,-67.08555112566266,3.681265569562037,-70.58304595947266,-63.04860076796565,97.88485717773438,1.8605406704968859,96.26633614507195,99.32282467415541
8200.0,-67.10775484357562,3.6787176219374524,-70.07633038899698,-63.55745723419965,97.89880044119698,1.8615270824749595,95.14822473276342,99.21258189125429
8400.0,-66.92809786115374,3.9153541337368307,-70.27349037120845,-64.12614235715981,97.8342514038086,2.009342893855703,95.62534282694097,99.33947334845652
8600.0,-66.89808927263532,3.917392687538177,-70.57293392175839,-63.80026374775379,97.7795889718192,2.007327422049043,95.79460462366426,99.15891118089293
8800.0,-66.82739966256278,4.047717456661533,-70.15348964267918,-63.17791649952806,97.6876700265067,2.180257625927425,95.50863432350222,99.15171242773322
9000.0,-66.75499670846122,4.056697562035962,-69.9490580935243,-63.25202141930324,97.6754902430943,2.1804506714402483,95.3593983917532,99.2114974975586
9200.0,-66.6833016531808,4.190303424180929,-69.60134146252,-63.16615689920714,97.66943686349052,2.2211137359231885,94.57671697467595,99.22417602539062
9400.0,-66.56094687325614,4.219841819443799,-70.40893242709038,-62.89586225426532,97.61166599818638,2.227304726593814,95.18256692230929,99.21048429069897
9600.0,-66.66496876307896,4.315177268884319,-70.78379507727057,-62.48275522672288,97.69262586321149,2.1410831278971583,95.37076645273604,99.4016046321227
9800.0,-66.54345103672573,4.371557647994658,-70.02624059212935,-63.14425199394454,97.64434378487724,2.147523706503401,95.91224444114303,99.26869150438414
10000.0,-66.44964708600726,4.408633563074632,-70.05668208798345,-63.00615204625776,97.65493556431362,2.162643798495433,95.60442323186959,99.3676773071289
10200.0,-66.39664404732841,4.5365100518808,-70.23006668247712,-62.474093721511444,97.54235076904297,2.3354895543838903,95.53665772893802,99.10632830803299
10400.0,-66.34692655290876,4.730693786168518,-70.50058433295361,-62.63345800192992,97.50000108991351,2.4730387039202473,95.34582739017934,99.71306787273315
10600.0,-66.09209987095424,5.064415318595792,-71.20143087161058,-61.59839186567591,97.37285831996373,2.6426118306380686,95.18519004569754,99.64200286865234
10800.0,-65.80919320242745,5.5304576362480296,-71.95790100097656,-61.49963094846407,97.22428567068917,3.1107883043115496,95.42417940655044,100.0
11000.0,-65.67127173287528,5.674829832674987,-70.77721048219811,-61.314875793457034,97.1471437726702,3.199195229112508,94.45935095008774,99.99200134277343
11200.0,-65.37381744384766,5.908949223154961,-71.18509259681181,-60.8834841462673,97.1500004359654,3.2017314267622403,93.78434723851579,100.0
11400.0,-65.25321687970843,6.037016703924476,-70.72140421360186,-59.393892182742654,97.1500004359654,3.2017314267622403,94.49914299730284,100.0
11600.0,-65.25048228672573,6.376236738616522,-70.38567755045479,-58.18799489012702,97.08285740443638,3.3142839470095904,94.42787190841327,99.7796466030739
11800.0,-65.18408039637974,6.4477037064401035,-69.94680644661553,-59.447577024698674,97.08285740443638,3.3142839470095904,94.08353474279762,100.0
12000.0,-64.82782799857003,6.691489858079543,-72.03738446196644,-59.65192530280729,96.8471429007394,3.302080621783796,93.98540998415248,99.61600036621094
12200.0,-64.78253991263253,6.737892130612289,-71.47288112203182,-60.330631866327124,96.8471429007394,3.302080621783796,94.56254400751571,100.0
12400.0,-64.82204382760185,7.085697733683904,-70.74431060376457,-57.00077010890548,96.76285770961216,3.444011651462436,94.68862243347142,99.69808528651117
12600.0,-64.62478692190987,7.494178647875288,-71.07503422196392,-58.538214030190446,96.59857068743024,3.890349468962326,92.57400024327187,100.0
12800.0,-64.45558602469308,7.689214668109077,-71.6011764002971,-60.872918232851525,96.45714242117745,4.1520037522556255,93.35717990130836,100.0
13000.0,-64.24650737217495,7.869818413626344,-69.7002830479963,-56.81881685236538,96.36428615025112,4.208330916664818,93.97488698287599,100.0
13200.0,-64.16917310442243,8.06790573305162,-72.2461401539233,-58.94749419342795,96.31571524483817,4.362427119696007,92.38050876078741,99.87200012207032
13400.0,-64.12895366123745,8.104664818962483,-70.97613732456462,-56.7028499817055,96.31571524483817,4.362427119696007,94.03796263143113,99.93589583650916
13600.0,-63.90088108607701,7.829874414777871,-70.01732412267131,-57.90992274010762,96.33999960763114,4.182377926656028,93.71839415323312,99.48631286224472
13800.0,-63.854082924979075,7.874118997718562,-68.61101226010268,-55.35360026613919,96.33999960763114,4.182377926656028,93.18878327582603,99.36716155485296
14000.0,-63.76574107578823,7.786213338447243,-69.66247016421268,-54.997491453140086,96.41000039236886,3.9709217922323257,93.38884061020596,99.71600036621093
14200.0,-63.76574107578823,7.786213338447243,-69.58311157226562,-56.50865065351349,96.41000039236886,3.9709217922323257,93.62000122070313,99.71442486873192
14400.0,-63.700758252825054,7.998990943310897,-69.35688629150391,-54.384342193603516,96.44000026157924,3.9103992222394246,94.00084589844232,99.14281675671245
14600.0,-63.700758252825054,7.998990943310897,-70.46931294216422,-56.03569946404787,96.44000026157924,3.9103992222394246,93.79033550015576,99.71600036621093
14800.0,-63.718961988176616,7.9975447121107575,-71.14124662124412,-57.633980204857856,96.39142826625279,3.8639296748859198,94.15800018310547,99.69070524329635
15000.0,-63.62111282348633,7.9903218438090375,-70.02302809989108,-57.80569524363075,96.31428527832031,3.886282755533793,93.86621074172379,99.71600036621093
15200.0,-63.24388722011021,8.04078428698072,-70.63319549560546,-54.9240119934082,96.18142809186664,3.6497104201737796,92.89493181404492,99.05156054232766
15400.0,-63.05770220075335,8.238014663959568,-70.43486210705471,-58.50081865842262,95.97142791748047,3.874737163754732,91.90939729523603,98.79017508070704
15600.0,-62.901665278843474,8.272613484975876,-69.27190123592118,-55.71026125882851,95.97142791748047,3.874737163754732,92.72599945068359,99.19337409662802
15800.0,-62.670255933489116,8.260969414955824,-69.38050842285156,-55.861218506520004,95.86714281354632,3.8160037641013274,92.64951519435287,98.99654963227351
16000.0,-62.39714322771345,8.27724690123585,-68.38975738614687,-56.14965946419693,95.75142887660435,3.8538501999140817,91.73167548636476,98.96757186154343
16200.0,-62.42010171072824,8.189768934539003,-69.67179052202633,-54.98483088099989,95.73285784040179,3.6542336646227733,92.99748005789561,98.4993725869472
16400.0,-62.39332962036133,8.014331755557684,-68.5144775390625,-55.32573898499864,95.67000034877232,3.6303058307779623,92.68399963378906,98.57000941505518
16600.0,-62.1081782749721,7.973120928929916,-69.46663085943995,-55.7977759719952,95.41142926897321,3.6406540152441647,91.90158001542447,98.39828530801749
16800.0,-61.916917528424946,8.041846944377378,-67.82348953356066,-52.77514134861788,95.21142905099052,3.8513400299615914,91.93207089922092,98.33574155979892
17000.0,-61.899339403424946,7.842762866418451,-68.42316796636104,-57.14593353271484,95.37714385986328,3.724723919774162,91.96228787287845,97.9359409471531
17200.0,-61.61891555786133,7.760349833473452,-67.97106889530767,-56.21248834685568,95.2414300101144,3.9717408884632603,92.65713533957873,98.57032935689635
17400.0,-61.62377166748047,7.836453396426995,-67.89025321409228,-54.78195231465463,95.30714416503906,3.9374382919812123,92.54790015024035,98.17081378771499
17600.0,-61.41602325439453,7.800188377389082,-67.56647994697191,-54.518676914335366,95.26142992292132,4.024870537640129,90.76570593038957,98.16828988242605
17800.0,-61.17164175851004,8.084735096688613,-67.17390692318655,-53.78784537814262,95.25000108991351,4.152994572430157,92.58137924207414,99.18148741210784
18000.0,-61.184029715401785,8.061345551148934,-67.24599438865413,-53.40990241215079,95.30857304164341,4.116954732775875,92.62679282643667,98.60957860016313
18200.0,-61.04919760567801,8.281507228663347,-66.61758660752919,-55.47956072091202,95.27285766601562,4.343970760574009,93.23719748393717,98.45071823620115
18400.0,-60.79918507167271,8.404125891776333,-68.21299613491013,-53.223480987548825,95.1000006539481,4.436926568677887,91.1892374336076,98.495119323906
18600.0,-60.6432980128697,8.643665385544697,-67.62257537841796,-53.08307513267789,94.9914300101144,4.652078008869192,92.04161653381024,98.84954865084146
18800.0,-60.33951350620815,8.87489635291439,-67.03432380048864,-51.78402897175972,94.7471433367048,4.812351539180811,89.88982634503354,98.72842435859914
19000.0,-60.16986356462751,8.952403282313977,-67.63847395960214,-49.89419326782227,94.67000034877232,4.857323640604229,89.05963273818305,98.33800048828125
19200.0,-59.931107657296316,8.877148941305444,-66.35029582827337,-51.3044974372573,94.56571415492466,4.768927823539265,90.57274139360639,98.39600067138672
19400.0,-59.89955357142857,8.854976106384271,-66.8500732421875,-50.257087339371346,94.56571415492466,4.768927823539265,90.6115032883535,97.91417623738262
19600.0,-59.72404752458845,8.671221375602125,-66.56943470569301,-50.56057900332628,94.73142896379743,4.38812723819736,91.61375914148246,98.49658118294653
19800.0,-59.72024318150112,8.634470633321463,-65.76561773059201,-51.31950296411044,94.78000095912388,4.3087709012972555,92.03552509655674,98.10507570547006
20000.0,-59.46485900878906,8.6229928254313,-65.81377151839041,-50.227905379429124,94.7085712977818,4.22199547926625,90.71186857921445,98.02726661898878
20200.0,-59.227003370012554,8.529782099923198,-66.07015457153321,-50.53975287145149,94.55428532191685,4.261693291190965,91.43864226625182,98.45754473998332
20400.0,-59.05117089407785,8.339514875768788,-65.31020815934025,-53.58490865877734,94.51428549630302,4.198258874929017,90.75587844598564,97.702001953125
20600.0,-58.965628487723215,8.29838503937145,-65.27230755796496,-49.08364776797231,94.51428549630302,4.198258874929017,90.32132646973919,97.66452952545531
20800.0,-58.53574970790318,8.244012547986774,-65.21381161858139,-49.45286102294922,94.2000002179827,4.4496959969176615,89.99296225042251,97.66812880826988
21000.0,-58.12702178955078,8.535354915926971,-64.76715782216965,-51.16855199257837,93.7999997820173,4.82954564708006,88.66187318996042,97.64300021119399
21200.0,-57.623435974121094,8.637169054061289,-64.41288681030274,-45.848365968184275,93.57571411132812,5.005999725711785,88.83627799609042,97.57341407310574
21400.0,-57.78333990914481,8.397213927556306,-62.6964287940477,-47.96861041121205,93.86857169015067,4.622320260612415,90.44546305120929,97.50552997270168
21600.0,-57.526821681431365,8.208671191367708,-64.60887096379238,-49.59527548337708,93.96428680419922,4.736669972489402,90.39686726268488,97.40272292224326
21800.0,-57.4356689453125,8.161445329577749,-63.84977704108786,-48.764755242714564,93.95714351109096,4.513200415528701,89.99141150996597,97.73199920654297
22000.0,-57.09892545427595,8.115625136843697,-61.98317123357767,-49.147292653451885,93.85428510393415,4.6588370184766275,89.83562997907798,97.07566156462411
22200.0,-56.88261686052595,8.088285790014746,-63.487663007285306,-48.51765029285926,93.8585706438337,4.668566995703488,90.7239990234375,98.1239990234375
22400.0,-56.3552976335798,7.9664181111647725,-62.996176193326015,-49.42398405329156,93.76857103620257,4.759984999849105,89.85172919355736,97.69201448853973
22600.0,-56.0763304574149,7.9906728816146275,-63.214913473531254,-46.397719636151514,93.66428484235492,4.670887077561945,89.61628466608362,97.2742177091632
22800.0,-56.032105037144255,8.027390730477755,-61.3012078756328,-46.52735192608249,93.65999930245536,4.675442210639218,89.68659249304372,96.80321123327845
23000.0,-55.49275643484933,8.235104855152295,-62.58270130343722,-45.693434997310376,93.37285614013672,4.975671771133197,87.3322740017279,96.5428239285885
23200.0,-55.2871584211077,8.140181699395614,-61.09950686000529,-46.53482147836005,93.27714211600167,4.93254182747549,89.2803361736217,96.96882202669653
23400.0,-55.056344168526785,8.798507408759532,-60.2374769423695,-44.61350326538086,93.13571275983539,5.330958157884856,87.09878182536269,97.24643222531321
23600.0,-54.86388070242746,8.70010140013598,-62.645130850111364,-45.95530274714588,93.06856972830636,5.341994284013741,88.6719985961914,97.22543633187158
23800.0,-54.724982670375276,8.714209989814089,-61.497351837158206,-46.387121940951026,93.01856994628906,5.260652611372752,88.16376224352771,96.88642502334658
24000.0,-54.39035742623465,8.614087927234175,-61.60221595354672,-45.359143942125336,92.96999904087612,5.323225837120748,88.74739743899391,97.58275683273008
24200.0,-54.008858816964285,9.03458324614029,-61.3173713684082,-44.61932435183776,92.44857025146484,5.91365645452598,85.33892773959624,96.46348110295031
24400.0,-53.79689516339983,9.029364408191773,-61.07304270376773,-47.532045987501164,92.31142752511161,5.84847376213505,86.86946765321882,96.30561856817242
24600.0,-53.70417404174805,9.164547596074778,-60.94891266610143,-46.09872040337993,92.25999886648995,5.985360971016746,83.4065058503548,96.56984758350073
24800.0,-53.51428713117327,9.174452322438187,-61.91913700915024,-44.13245654278909,92.16571371895927,5.910905531922958,87.3697228876115,96.38871130981985
25000.0,-53.50337546212332,9.138442538458065,-60.92687057303197,-46.14234809072457,92.27571432931083,5.746690371896077,85.23158077932415,96.28999938964844
25200.0,-53.404942648751394,8.980540237451962,-60.970476634096194,-46.307681932056695,92.38000052315849,5.773795371408803,85.70900723755013,96.51620950123893
25400.0,-53.37404796055385,9.037636236706872,-60.8773928219068,-42.12528868896542,92.2914287022182,5.71379217863403,87.1494540473642,96.14390481312795
25600.0,-53.15303584507534,8.890622371948268,-60.71844650082688,-45.92384152984285,92.30857195172992,5.6677086381736625,87.89997915855395,95.81805946851826
25800.0,-53.0723500932966,8.810783556130248,-60.763833824345944,-43.884876064681876,92.30714307512555,5.662289907601032,87.60718935525084,96.38745896481655
26000.0,-53.03925704956055,8.754254049951975,-60.00280685424805,-44.26057891845703,92.5500008719308,5.490645637595855,87.54453984390283,96.45698368036791
26200.0,-53.11853681291853,8.797349768796781,-60.497229242436276,-44.5654586963208,92.65142931256976,5.552579905739413,86.69751341474776,96.56439802929137
26400.0,-53.02386801583426,8.900776472937642,-60.771645151731526,-46.52351296741759,92.6414293561663,5.594806364806433,86.10240628820287,96.3259994506836
26600.0,-53.073316846575054,9.005988261339736,-60.018943626083704,-43.21008948362358,92.60571398053851,5.6164225079079895,88.91504201985884,96.81947915438386
26800.0,-52.98328399658203,8.989434627791313,-60.935992920631456,-44.46611505101921,92.6028573172433,5.615371730818175,86.16955141935848,96.27637000549566
27000.0,-52.76041739327567,9.119221693161172,-59.998367980203454,-43.580854099152106,92.32142857142857,5.914216302110781,85.69751196497728,96.51399993896484
27200.0,-52.905073983328684,9.131701943847611,-59.910088188982456,-45.55164061411195,92.32142857142857,5.914216302110781,85.20704871736926,95.80706123305013
27400.0,-52.73231833321707,9.234630751497246,-60.62592449020694,-43.49800462170315,92.01856994628906,5.75625042485637,85.431630430308,96.01258942425028
27600.0,-52.81367111206055,9.029399548482232,-60.28698021515376,-43.32162322998047,92.1528560093471,5.526486235708565,86.56632120950091,95.2959991455078
27800.0,-52.63131495884487,9.027270453178813,-61.172274319663636,-42.530062599234455,92.08142743791852,5.527612423598837,87.10409782209183,96.52629728038231
28000.0,-52.401131766183035,9.208395258446153,-57.89493114172043,-42.0241285667627,92.0028566632952,5.688716829353267,85.21800079345704,96.51572166539373
28200.0,-52.05836541312082,8.92135174000074,-59.80512987749341,-42.97161221705029,91.78571428571429,5.580416598522685,85.51715685771471,95.75533558047452
28400.0,-51.74577930995396,8.814056649071592,-59.73967118379975,-43.92709494943603,91.58857073102679,5.640445176473747,85.47314545741851,95.51362303010433
28600.0,-51.45854731968471,9.130498796982499,-60.664560193434475,-44.78223776822235,91.26428549630302,6.112324659154813,84.82572215853827,95.18426383962698
28800.0,-51.35694176810129,9.292953605520566,-59.44051284790039,-45.268356793052476,91.26571328299386,6.090483875599756,83.51392793151918,95.24893759872138
29000.0,-51.215135846819194,9.093253244201737,-59.25772426797243,-42.469501959829294,91.36571284702846,5.835142311172959,85.73870055135154,95.14091761072574
29200.0,-51.101445879255024,9.055453466126105,-60.373654429948104,-43.6120738382865,91.29428427559989,5.931270804434911,84.51490418014362,95.01799774169922
29400.0,-51.174315861293245,8.96660109631078,-59.127003642212514,-43.630811264963754,91.41857038225446,5.746478187556481,84.85399932861328,96.05599975585938
29600.0,-50.79903030395508,8.792854101480863,-57.840589904785155,-42.73712050622902,91.24142892020089,5.676157691503998,85.22343288583367,95.29500634210154
29800.0,-50.65111705235073,8.696783909346571,-57.42643280029297,-44.32308526148623,91.14428601946149,5.637223782325121,83.80806365304738,94.39000091552734
30000.0,-50.37608010428293,8.755078330233095,-57.64731894531622,-44.470235200762524,90.96714455740792,5.888884118262454,85.46853352266788,95.200997936369
30200.0,-50.21925735473633,8.995789371303745,-58.34888146630687,-41.58689688186381,90.67000143868583,6.091473823620624,85.20390130791796,94.5780014038086
30400.0,-50.01980318341936,8.978207635643853,-57.97094862113881,-42.18488616289893,90.76428658621651,6.1273939412960985,85.54551028334774,95.03800201416016
30600.0,-49.598389216831755,9.317387652259537,-57.5001355148143,-41.42083515567091,90.12714276994977,6.73590398788184,82.47576334074476,94.03000030517578
30800.0,-49.5581180027553,9.46912689642576,-56.38213107963645,-39.957211200065075,90.02428654261998,6.889384346998294,83.0906683648311,94.69022026810073
31000.0,-49.28929083687918,9.513419351314814,-58.03531254931054,-41.16288802826058,89.68714359828404,6.968676261857719,82.12978474130817,94.49400177001954
31200.0,-49.26065717424665,9.35599378578977,-57.35612335205078,-41.31234130859375,89.58285740443638,6.732999322688706,82.10432205519692,94.32605330125845
31400.0,-49.36702455793108,9.36986137653279,-57.15625407079999,-39.109894561767575,89.2471422467913,6.831991745916558,82.4485867109735,95.34400024414063
31600.0,-49.19898550851004,9.32139800543362,-55.98553991411869,-39.507566894034404,89.02857099260602,6.7728483724250745,82.35702274666492,93.57799987792968
31800.0,-48.67792892456055,9.195680905855165,-57.194593819631905,-40.77567735906867,88.51999991280692,6.565806055391861,82.49001857793142,91.42402085632416
32000.0,-48.54624502999442,9.119003211968076,-56.70735551260649,-40.171893572769186,88.3499995640346,6.360162470988535,83.16664425709587,93.99015582409582
32200.0,-48.68519483293806,9.260973344340824,-57.51493730648131,-40.38314721585065,88.31428636823382,6.316929594895492,82.93682103128964,93.45907957290234
32400.0,-48.389713287353516,9.287560802306773,-58.51738345812093,-41.41962172706583,88.22000122070312,6.478464082214269,81.71400949436335,91.8480010986328
32600.0,-48.05113002232143,9.000636274798891,-56.292677762457174,-41.27179547923913,87.77714320591518,6.362959789055659,82.55599975585938,91.87303089299913
32800.0,-47.74376242501395,9.047853858947846,-57.323705877577524,-40.36727119939697,87.59571511404855,6.492431021950149,82.1740005493164,92.6216750920448
33000.0,-47.661116463797434,9.044317233057848,-58.09910746568571,-38.769739030479386,87.62571498325893,6.654203521683378,81.42370483143158,91.9238901426034
33200.0,-47.393841879708425,9.069248664814403,-56.82963545657353,-39.82596130371094,87.35142844063895,6.734825059594225,80.2240902552385,90.78933019122692
33400.0,-47.3232421875,9.472937471990475,-54.47099039841743,-37.499256285551866,87.26285770961216,6.859416017727122,79.74669836942695,91.16614653608872
33600.0,-47.177293504987446,9.55902467449585,-56.184428767849774,-39.636993103606436,87.09142957414899,7.135687265540165,81.33241481594368,91.18153703848101
33800.0,-46.805335998535156,9.674363051811088,-56.19759759386896,-39.27172804500372,86.67428588867188,7.314818535607539,81.68283485307889,92.36000061035156
34000.0,-46.58244323730469,9.731934466934275,-55.78946585160302,-37.20243453979492,86.42285701206752,7.244501436736217,78.69857254589476,90.17413590058115
34200.0,-46.356954847063335,9.73835003561468,-57.028342720874434,-38.97602233886719,86.32714189801898,7.589485170665773,78.69408901549092,91.07943152259031
34400.0,-46.125237056187224,9.532085022005589,-55.92663251137085,-39.24730470260825,86.37857164655414,7.327853448135752,79.4284517973203,91.40372028206473
34600.0,-46.0959461757115,9.379523931553518,-53.97329406738281,-37.75524673461914,86.53571537562779,7.040471707281322,80.93201064861358,91.76139409804198
34800.0,-45.93291418892996,9.299035211898637,-55.655634228726356,-39.320433534655365,86.43143027169364,7.120980064382923,80.03138368188638,92.06090077951299
35000.0,-45.88729803902762,9.339438563797389,-53.15364761352539,-38.70531988673445,86.51285879952567,7.109510451200453,80.54624915730626,92.12639163624407
35200.0,-45.81077521187918,9.300749226568831,-54.244762812569704,-37.835091856132486,86.71428789411273,7.040397938865509,80.55177742210377,91.15095113686385
35400.0,-45.502320425851,9.287871864839333,-53.364933371963716,-38.797384793842376,86.65714372907367,7.114772327714394,80.88840656589142,90.63286930559467
35600.0,-44.972419193812776,9.069043154212123,-52.56189966183152,-38.07893984134931,86.23142787388393,7.1495055779401815,80.43989903764314,92.83148446909597
35800.0,-44.588278089250835,9.021879609097907,-51.96828149873007,-37.223965302320074,85.95571463448661,7.085892553082729,79.25465325812405,91.64189498136959
36000.0,-44.006752014160156,8.859447179878622,-51.508953526916216,-36.98973083496094,85.42571367536273,7.372368211130078,79.54438138171466,91.0117453921166
36200.0,-44.030206952776226,8.627742346405508,-52.15362580586409,-37.863176499524776,85.76571437290737,7.438220800362586,77.95644366168256,91.08628830182501
36400.0,-43.92554746355329,8.51539318009502,-52.982862091064455,-37.33497848510742,85.47000231061664,7.318428498603723,79.71200256347656,90.70915113978394
36600.0,-43.75133459908621,8.464565563361058,-51.39651069652623,-37.34120201492024,85.32714516775948,7.544323330947848,78.7516857708967,91.87728924552748
36800.0,-43.699750082833425,8.538074424371139,-53.62397882043584,-37.651525606373134,85.2357155936105,7.708639104631668,77.3586404903357,92.36305112549265
37000.0,-43.439945220947266,8.543387456267755,-50.649491754916134,-36.6952507019043,84.91571371895927,7.805513527352681,77.67794573052448,92.29567994354852
37200.0,-43.278002057756694,8.540714603061279,-51.42819932388651,-36.51855228409102,84.81999969482422,7.767611391771396,77.06283883092935,91.66574283205983
37400.0,-43.355943407331196,8.609404099257679,-51.269888374784415,-36.80498092075075,85.13142939976284,7.789627865299581,78.4162167773797,91.11662152034943
37600.0,-43.465237208775115,8.32302799885095,-50.82227372510789,-36.682485195681345,85.27000100272042,7.662814084089937,78.83909618119489,92.20852647337465
37800.0,-43.67225211007254,8.199943656343253,-53.19517402879816,-38.27640199922639,85.394287109375,7.620725163968918,80.35000152587891,93.42227484061499
38000.0,-43.8008918762207,7.979535236322469,-52.954761078071215,-38.24487075805664,85.57285744803292,7.24436045359579,81.09569879689037,91.82517441758608
38200.0,-43.96469225202288,8.185580825370085,-51.223394421777144,-38.35443856718302,85.81428527832031,7.0256894560402525,79.91862346765089,90.70815949145678
38400.0,-43.8100711277553,8.088966894504546,-55.35642743887371,-38.62221860267023,85.88428606305804,7.2030564788458955,79.64995571729483,92.72510538734697
