episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
4000.0,-67.69992065429688,7.340578490743653,-71.82055014347104,-61.63682625625223,147.42105211530412,14.453176025898918,138.70650708663146,159.3551218039441
4200.0,-67.12256349836078,7.105176552386556,-70.94160766601563,-62.05009932013213,145.08571297781808,13.797146249773292,134.82270205297925,160.3784471555304
4400.0,-67.0118168422154,6.944465193601747,-70.03378558471802,-61.33554872541831,143.8095256260463,13.10981265902601,133.45714416503907,152.7579791788041
4600.0,-66.55543245588031,6.945571860947586,-71.47866751880797,-60.41504669189453,141.9675303867885,13.887930465882832,132.20218533886614,158.3121089171694
4800.0,-66.0419066292899,6.599257289537779,-70.69268646240235,-60.19028549194336,139.39751543317522,14.162007625631457,129.43483144864595,146.87196358227703
5000.0,-65.71993473597935,6.638328095127567,-70.76043681786322,-59.483442952508796,137.23214503696985,14.08100697556174,125.02546445818984,148.5138550382528
5200.0,-65.36538260323661,6.53835169223044,-69.43527367948282,-59.682406777834615,135.1142861502511,14.05106298222095,122.17864769030157,148.0843002915246
5400.0,-65.16160093035016,6.616649253585533,-69.15776424216848,-59.422803497314455,133.42307608468192,13.926006651591022,122.19397978221293,144.76050195353133
5600.0,-64.73716354370117,6.517417633591227,-70.17401618756469,-59.01773896229112,131.67724936349052,13.881806416453944,123.3505531319087,140.06850361880745
5800.0,-64.62437765938895,6.691566126974443,-68.46215864002795,-59.75625169603146,129.7653089250837,13.29517239508772,118.34674666802563,140.11374448649332
6000.0,-64.28929410661969,6.768003884559222,-68.91510253468812,-59.1356125599315,127.9802965436663,13.008431431244341,110.06206817626953,135.5025071673599
6200.0,-64.10630144391742,6.932847156631242,-69.05708372955576,-57.94291331560322,126.37619018554688,12.755948335730325,115.50076165485092,136.70516446683433
6400.0,-63.87917000906808,7.1337539291915535,-68.37302083566476,-58.87433907186646,125.4147447858538,13.177616203062835,114.55234635577958,134.94577244039334
6600.0,-63.644347599574495,6.969538788829632,-67.88463862877589,-58.40657011348842,124.64732142857143,13.515757527072326,114.50523235921746,133.8974095999358
6800.0,-63.55602591378348,6.853215759927342,-68.02642624286403,-58.57190685791913,123.83117021833148,13.411664934314828,113.50591847790898,133.42372420488377
7000.0,-63.42679977416992,6.647446638679469,-68.27065021494586,-57.942494614443106,123.38655635288784,13.046444437175861,112.5941177368164,134.85689438871023
7200.0,-63.30387987409319,6.389688104713276,-65.56077064772265,-58.39871063232422,122.71428571428571,12.613825844363895,112.92670848646462,129.46873110777526
7400.0,-63.30538885934012,6.231807989138417,-68.85159024615045,-58.738844299316405,122.28968266078404,12.528967134994435,107.17816340864773,130.2276790632113
7600.0,-63.312452043805806,6.180587938255338,-67.52287051857998,-57.52767733380566,121.8416987827846,12.318553176678808,109.2471099390471,131.41380792896365
7800.0,-63.19337408883231,6.066225567011487,-68.15821908976717,-57.93563146507484,121.59398324148995,12.101076878846143,110.99758610807326,131.01092983584226
8000.0,-63.23791013445173,6.032021355848958,-66.06917619759345,-57.60196922726924,121.45054953438895,11.86939304288829,110.10073025397328,128.8171755655525
8200.0,-63.14853504725865,5.838291839125862,-67.7200480797156,-58.34614964768847,121.04642813546317,11.615878106499993,109.90994842328229,128.9572515113345
8400.0,-63.20345088413784,5.9798904503358035,-67.29069038200664,-57.76320957289709,120.68989671979632,11.515293326352865,108.00805227421152,127.75944845692194
8600.0,-63.12110355922154,5.964202573546832,-69.82881047957514,-58.35576498461668,120.46938650948661,11.355409948150578,108.85304118343765,127.52604435664483
8800.0,-63.048392159598215,6.110962662850608,-68.84593935741162,-57.955483749200425,119.80731092180524,11.607244030253737,109.22781300004118,128.4000015258789
9000.0,-62.99405452183315,6.343377263296372,-65.5667261349196,-57.29482724432021,119.2370136805943,11.997730454266383,109.23473350112502,128.6336145605135
9200.0,-63.02470452444894,6.573703678571401,-67.83076934814453,-56.33185605949432,118.99047524588448,12.224611185442729,107.16727182161155,129.27221533642182
9400.0,-63.124967847551616,6.777506619385964,-68.84557800292968,-58.15755560859712,118.91304343087333,12.202296522193626,108.55717594758562,131.36423113343162
9600.0,-63.20629446847098,6.882282700569334,-68.58425571326683,-57.86422482297344,118.72948237827846,12.592487037254873,108.98095242156397,128.06459567021085
9800.0,-63.16128485543387,6.868125623114882,-68.96256713867187,-56.99673919677734,118.72618974958148,13.094859732079069,107.67027931843131,128.56075058286805
10000.0,-63.000129154750276,6.765023304140209,-67.88971822996355,-57.33591104910731,118.73761095319476,13.167618370568148,108.95197131949293,133.54402567175975
10200.0,-62.99185453142439,6.7167713915351195,-68.59639232052808,-57.82648991968463,118.5,13.270879366761442,107.97200012207031,130.80074058815413
10400.0,-62.78067670549665,6.62719761677457,-67.67074002302707,-56.42799284382259,118.38375309535435,13.55485647669494,107.32178968388068,131.19441612036653
10600.0,-62.748039790562224,6.510016907892316,-67.7503343058657,-57.92166230805353,118.65934208461216,13.559436920402385,106.87307586669922,127.37841250598902
10800.0,-62.75215802873884,6.46878445672816,-66.63378458847266,-58.07369484311127,118.37196677071708,13.529516801525721,104.78043344134423,127.99988697287674
11000.0,-62.677987234933035,6.360281530087952,-66.57046697221553,-57.62704253513553,118.22751290457589,13.274247321045499,106.95185089111328,130.15705049278898
11200.0,-62.70936802455357,6.451090376699382,-67.63688150432021,-57.35061837427548,117.96103886195591,12.942214941572802,106.72014981097394,127.20078356026073
11400.0,-62.622140066964285,6.472724554239054,-67.74717936077165,-56.66722652149361,117.56632450648716,12.96057094711251,106.83029337720963,132.0755334200558
11600.0,-62.52479444231306,6.379577683509126,-68.47842102050781,-56.493877363641985,117.00501251220703,12.979993100326253,105.97390847234749,127.04266002208243
11800.0,-62.55308968680246,6.542070834786093,-66.34508937860008,-57.20447826296828,116.77832467215401,12.892893893447363,105.87653013026816,129.990593196222
12000.0,-62.61216572352818,6.4468054645942345,-67.76406468606562,-57.127706131629374,116.51089477539062,12.723439919499151,104.92798032882023,131.53018276916694
12200.0,-62.49926267351423,6.359397597588687,-67.96015090942383,-57.51666333416705,116.10714285714286,12.729852588667498,104.81000213623047,129.20026413862354
12400.0,-62.524671827043804,6.295956673304991,-67.804414637117,-57.97759491324056,115.92974199567523,12.72285406972877,106.33195369425944,130.88150912383998
12600.0,-62.522956303187776,6.493642600682616,-67.50782605868478,-57.756574162449894,115.8110591343471,13.069684678374372,106.66925196661884,128.03608901877678
12800.0,-62.568721771240234,6.525325421376732,-67.2903479022328,-56.66786614266751,115.71882084437779,12.810111596313563,105.63548798686784,131.03424952562008
13000.0,-62.479857308524,6.472031238014625,-67.98800649975607,-56.848349735262346,115.61383928571429,12.975728851279944,105.78781926861555,129.76874366208548
13200.0,-62.40357916695731,6.334666279836687,-67.86769020722816,-57.88407897949219,115.6043951851981,12.729092329916465,105.00438621990621,127.85895203393821
13400.0,-62.3207882472447,6.294157132428825,-68.12297592163085,-57.38284606933594,115.47186061314174,12.56672304445147,105.71410838055051,127.56740932196578
13600.0,-62.27522986275809,6.394731631257869,-69.0722314234114,-56.89679202431251,115.30277252197266,12.712696882573292,105.54925537109375,125.97130276397871
13800.0,-62.245720454624724,6.423982413897972,-66.88302095494343,-57.28736996678321,115.24579838344029,12.766797822730098,106.54705810546875,127.94181317947856
14000.0,-62.21141651698521,6.345167959480508,-66.45459330183382,-57.34829559326172,115.18840571812221,13.134871545050743,104.3557487019972,125.86956481933593
14200.0,-62.29433604649135,6.3770927113398,-65.57223739624024,-56.539068090533526,115.18979753766742,13.08578574609508,105.44387528322571,125.52072100988461
14400.0,-62.2602173941476,6.355503603591214,-65.41651603549693,-57.43214924880847,114.92354038783482,13.20506982572957,105.20281677246093,125.41561928870902
14600.0,-62.32534081595285,6.3800048099804565,-66.7111602851213,-57.11510015093016,115.06547546386719,13.302696654088878,106.35513907430948,127.26086594304832
14800.0,-62.24089540754046,6.338022813126486,-67.38832758899579,-57.48430212587262,114.9001955304827,13.405362251899119,105.11904279332722,127.33664411162283
15000.0,-62.36093739100865,6.251093889803506,-66.99354453496642,-56.879013362576394,114.88223811558315,13.641448387003456,104.80060726792344,125.3993973610433
15200.0,-62.359461648123606,6.222874554420646,-66.97906690345732,-57.178445434570314,114.74285670689174,13.700270466450927,104.89659367388667,127.77874012790237
15400.0,-62.39188276018415,6.128300237772258,-67.0632708584159,-57.56204987876899,114.67293221609933,13.62548236723632,103.26339965593142,124.5440946878974
15600.0,-62.412261962890625,6.1433305859268685,-67.31799474646415,-57.0065791423578,114.88868168422154,13.735671834637271,103.90593860112196,125.92051999177177
15800.0,-62.512974875313894,6.098928797132423,-67.89300689697265,-57.73327459291943,114.81868198939732,13.75610131868886,106.2000015258789,129.86872561356697
16000.0,-62.53310176304409,6.079370183259663,-67.85308949556213,-57.661489591261635,114.72513580322266,13.606954319858312,105.26198965951944,128.7089014826188
16200.0,-62.60832704816546,6.050656008095677,-67.8589080849347,-57.820882221867286,114.97678702218192,13.66947776097492,106.10112896909847,127.29357262501817
16400.0,-62.628431047712056,6.00758573115987,-68.46094665527343,-57.775760650634766,115.17989349365234,13.776472022090376,107.97761268455818,131.1647887570356
16600.0,-62.72798810686384,6.051460044547346,-67.25193930784857,-58.103356194084405,115.26829310825893,13.921579146508723,104.14387811387637,130.3234626388285
16800.0,-62.788568769182476,6.084127147402173,-69.05331987884364,-58.18834267042624,115.43545641217914,14.004578856375893,104.49553671892295,130.93405828728103
17000.0,-62.770816802978516,6.012541099179295,-68.59088741682991,-57.65787811279297,115.54251534598214,14.067396830417147,106.18333282470704,130.16012798637195
17200.0,-62.80723571777344,5.935353052697246,-67.50545750224443,-59.03483803690865,115.80504281180245,13.961492869625527,107.70385012456677,127.0851155128573
17400.0,-62.818133217947825,6.010428517930449,-68.32911406533262,-58.272601483085104,116.05814143589565,14.038808661194487,107.03637640854825,129.38054299642107
17600.0,-62.79278455461775,5.959554137930709,-68.58840553597074,-58.10900852511921,116.14778355189732,13.936263983891829,106.78850555419922,131.93503361593034
17800.0,-62.71789387294224,5.966274002805959,-70.06730504056755,-58.30302518795397,116.3587668282645,14.112222511541148,105.79264383749049,130.8781398020834
18000.0,-62.701048714774,5.903447555805286,-67.0307271053653,-58.57028490578931,116.60674176897321,14.048941896104171,107.17577102020061,124.44417633502711
18200.0,-62.70510646275112,5.82993606730112,-67.76005629781426,-58.452794270619414,116.76666695731026,13.886230951050118,107.6175467928659,131.350882142869
18400.0,-62.671901157924104,5.8456195633395955,-67.58396863261258,-58.23924831314762,116.89481898716518,13.967880692246109,107.55502930719005,132.08973585015679
18600.0,-62.70293154035296,5.897369357481731,-69.02251637492229,-58.54505933242786,117.077638898577,14.092096761534437,109.52173614501953,134.33113841403866
18800.0,-62.717049734933035,5.8784234136153755,-66.33301817074259,-58.38255081176758,117.3026123046875,14.16118042134857,110.92940436139573,132.54059213942213
19000.0,-62.762234279087615,5.788060632448702,-68.57033942801654,-59.03009690008612,117.46808406284877,14.09275721679126,108.85106201171875,132.85561950019311
19200.0,-62.76608875819615,5.867944348688259,-69.08091364443051,-58.452563413392575,117.72782026018415,14.229376848233857,109.70266821513835,131.81996442058085
19400.0,-62.751735142299104,5.845852703149864,-67.77281500082499,-58.909175237275306,117.84970419747489,14.332427540385485,106.92248548776475,132.63195007226045
19600.0,-62.71625736781529,5.8852903648918815,-67.99581220886886,-58.53511428536644,118.17378343854632,14.175540221814337,108.78075947777577,134.51752166748048
19800.0,-62.64686257498605,5.832855971432691,-69.42901795188716,-58.32834832214726,118.52332196916852,14.268064588839833,110.84340966010537,136.53819062960648
20000.0,-62.66730335780552,5.797312349802135,-67.53586795004819,-57.85479878807796,118.74891771589007,14.293392905121017,109.14255055396279,130.49801353703154
20200.0,-62.64166695731027,5.712120816558109,-68.73149536361713,-59.058892822265626,119.03571537562779,14.244591138665248,110.72736558762713,134.05671407690082
20400.0,-62.35313415527344,5.7064188797298705,-68.3281753540039,-58.411102869967195,118.67857142857143,14.315485111616622,108.43931809291615,132.0665091790317
20600.0,-62.17092950003488,5.692996317678231,-68.30788096491287,-58.330692291259766,118.00000108991351,14.545039020874636,109.03111746098485,132.21212309388022
20800.0,-62.07043130057199,5.781466035535926,-67.5775505364802,-58.18207057302937,117.52142987932477,14.595656724615656,109.59175277250472,130.93520109348
21000.0,-61.9509767804827,5.804281110322258,-66.10604879765735,-58.25063612130787,116.89571489606585,14.669488264034946,107.30783986179625,130.6108684657361
21200.0,-61.78597477504185,5.80390013854161,-66.13028687352913,-57.49998092651367,116.3614273071289,14.855915194536017,107.23612025235104,133.07033836236064
21400.0,-61.629949297223774,5.936338454694575,-66.56829303639786,-57.64036226120728,116.0028577532087,14.868791122757349,108.40826253732915,128.22357255636803
21600.0,-61.49694224766323,5.896362321444816,-66.91071352163594,-57.31125063022407,115.65571594238281,15.096981336188497,105.8377206565036,127.31600189208984
21800.0,-61.45696258544922,5.857346423927397,-69.01801751615936,-57.00551536504503,115.53428540910993,15.204461643327132,107.84746017516774,130.61868650219384
22000.0,-61.47215761457171,5.8236024766420975,-66.41006450544977,-56.92187971485404,115.25857216971261,15.520119293857295,103.14885691465557,126.74232857032041
22200.0,-61.38298961094448,5.761683080765312,-67.37299933957189,-57.045454246890884,115.12999943324498,15.752749665257392,106.62393019795371,128.88413240298414
22400.0,-61.330695561000276,5.65686637095221,-65.91652898703204,-57.35293423733496,115.02856990269252,15.805023614285721,102.61034372030198,126.7959991455078
22600.0,-61.28712844848633,5.514802996836364,-65.35485303501329,-57.01401138305664,115.07000078473773,15.995209453824732,102.22439734862634,128.2058597690961
22800.0,-61.17752892630441,5.416099806989093,-66.43641621169684,-57.47097930908203,115.08000074114118,16.060029009263786,102.27761934604128,125.85836117427078
23000.0,-61.24448830740793,5.450560538928962,-65.7857649845237,-57.609461525480036,115.41142926897321,15.902799156224129,101.56285181589715,129.56277687011786
23200.0,-61.169107164655415,5.416184048521517,-68.68478494721177,-57.38529286992738,115.73428453717914,15.877983533951106,105.86603255090543,129.61869706321727
23400.0,-61.13465009416853,5.4152476463555415,-65.65771924458475,-57.94965561355501,115.8028564453125,16.095478009375306,102.54082647885706,129.16399688720702
23600.0,-61.25388172694615,5.361137377344785,-65.91937245365332,-56.82640711897512,116.07285635811942,15.980958834026065,102.63488125427946,131.12801179392892
23800.0,-61.35448237827846,5.350930087933316,-65.39171427853823,-56.86215553189541,116.22285461425781,15.923523052550522,103.22588784526847,130.24442612013084
24000.0,-61.320054735456196,5.316000036276304,-64.93467195884432,-57.01935618605627,116.46571350097656,16.204236377620983,105.42021292206798,129.0086962731158
24200.0,-61.3891966683524,5.4390229237776015,-67.32851867675781,-57.49271236729647,116.83142852783203,16.307880093602005,99.88934193097386,131.50103249413885
24400.0,-61.35777882167271,5.5886371828828745,-67.11276280387379,-57.38941459759472,116.91000148228237,16.61239004392649,99.0858543620403,129.78793959698373
24600.0,-61.35666710989816,5.563798952842598,-65.80640048997329,-57.649176600325745,117.27999877929688,16.456053800875516,107.00399932861328,132.10443969609568
24800.0,-61.45150811331613,5.644027564829399,-66.22111959021359,-57.05586056754291,117.79285648890904,16.53205172442109,104.25910055194645,130.14159923116284
25000.0,-61.464800698416575,5.6745113910926985,-65.86921999112938,-57.240570126189425,118.15428270612445,16.451429661641217,106.22347340891012,130.20689223101962
25200.0,-61.50205939156668,5.692556192289584,-68.09395414552758,-58.35225313113242,118.57857077462333,16.33702746261042,103.16346554498995,130.971878159793
25400.0,-61.4920403616769,5.755612066000648,-66.75247160565527,-58.40021896362305,119.06999969482422,16.313303381990153,103.37436901337297,135.66249358160326
25600.0,-61.49573026384626,5.718699005186784,-67.87371770845186,-57.75275489258627,119.43714250837054,16.363842905783336,105.69721546700126,134.28868263447814
25800.0,-61.534423828125,5.682640867470759,-66.30767355458784,-57.08011370109949,120.17285919189453,16.40138306603685,104.5720001220703,135.78645358171661
26000.0,-61.564946855817524,5.598946699984691,-67.27485087217545,-57.534619781110806,120.72143009730748,16.4676188753481,110.28602842996492,135.6326460129256
26200.0,-61.64685658046177,5.644830856512018,-68.55636141783567,-58.01665818383141,121.44285692487445,16.386029095481355,110.12532186488427,138.02097279010687
26400.0,-61.62833513532366,5.571028226041945,-66.28787078857422,-56.84582682380506,122.08428519112724,16.3840159142656,108.82192351296827,134.56563855522995
26600.0,-61.724561963762554,5.562081478407798,-66.70522069849251,-57.57909454327493,122.52428763253349,16.049302328689983,106.788491960747,138.58028389605613
26800.0,-61.622354234967915,5.5949184551048114,-67.18271072676755,-57.3619334366157,122.78714425223214,15.996145691249518,110.32974378088733,136.05156281505097
27000.0,-61.579237256731304,5.559855974679466,-67.15924952824017,-57.86246109008789,123.1942868913923,15.824965840725257,109.56583394639615,139.04713790463666
27200.0,-61.61220605032785,5.644474192832999,-68.60786798852905,-58.54224671850131,123.88999829973493,15.853313407077572,111.69600067138671,137.00648947057778
27400.0,-61.5411867414202,5.707094327425254,-67.85018731804911,-57.72298125387025,124.31714303152901,15.941166895318442,110.61799926757813,136.71167665823043
27600.0,-61.415717533656526,5.628623726079383,-66.31870880126954,-56.46916486941919,124.57714407784599,15.830143516563314,109.55394606397704,137.15596957521566
27800.0,-61.327347891671316,5.606028215831552,-66.23595886230468,-56.81793436949416,124.96857234409877,15.806922312228803,112.91992154455663,138.6829656190607
28000.0,-61.243068150111604,5.5484660068328715,-66.64703629225572,-57.04787065670493,125.3971426827567,15.94421729738287,113.15437927342502,140.08999633789062
28200.0,-61.20817947387695,5.542169585492748,-66.43376954136623,-57.21417695797746,125.77142878941127,16.114780015354484,108.78067087023469,138.42085062444903
28400.0,-61.11629595075335,5.487535946373521,-65.25729863249843,-56.90776048723111,125.99285670689174,16.222037647825356,109.75366384529593,139.6779998779297
28600.0,-61.10556084769113,5.406961423277092,-65.76277212466631,-57.19702810773258,126.4500002179827,16.558414283504586,112.33022475493024,140.92145017216762
28800.0,-61.113255637032644,5.356710289689877,-66.30791625976562,-56.95061492919922,126.93857029506138,16.53281057307902,115.25609082773713,141.87070002587345
29000.0,-61.08453805106027,5.219537236647041,-64.83445581078018,-56.938004983459415,127.45285470145089,16.504579255263994,110.4666059480537,141.2691154023376
29200.0,-60.9963504246303,5.1003385415008555,-66.22371229132087,-56.54595473066868,127.8914293561663,16.451026770495634,113.79600219726562,141.22339158027236
29400.0,-60.921296800885884,4.90488481480497,-65.35904128559467,-57.64278749886478,128.3057141985212,16.706578473440484,114.4339215141542,141.9113204563969
29600.0,-60.81238882882254,4.807900492266572,-64.37711581839903,-57.35354407192531,128.59000069754464,16.653547328932902,114.26958761667072,140.85775150723958
29800.0,-60.69289779663086,4.778706102838796,-65.10593949646982,-57.00373927161396,129.02285657610213,16.488037057089507,114.71290089476027,141.75230506499688
30000.0,-60.65971864972796,4.735592109259174,-64.60013343864209,-55.6141348459076,129.31856863839286,16.75070498261061,117.41365010666063,141.30964999528481
30200.0,-60.604879651750835,4.697984604556258,-63.74013276592358,-55.94966413560294,129.78143092564173,17.05871902764353,112.46864106441706,143.04091902650575
30400.0,-60.70567321777344,4.7014413303736315,-64.11396326508417,-56.61117052238153,130.28142874581474,17.075992502751284,114.95435158862782,143.12135659562588
30600.0,-60.68718555995396,4.661282697358297,-65.33567008944583,-55.91417709200464,130.48714120047433,17.386598802621005,112.88995753523974,142.32097360012312
30800.0,-60.67702538626535,4.647918390521518,-65.41486609525843,-57.596672352375,130.90857260567802,17.76671789256481,111.25479494610573,142.25226110988368
31000.0,-60.574410574776785,4.634632652046237,-64.67493331347364,-56.89161061932274,131.197144644601,18.02702124838356,118.39322691748923,144.41377372068123
31200.0,-60.48649215698242,4.6160736282894606,-64.53182657437544,-57.748426337006315,131.8300018310547,18.01854905528545,114.38305129316406,141.61520833804872
31400.0,-60.48569434029715,4.647887893196268,-64.78746443221394,-56.67408550967145,132.2471422467913,17.99708625749471,116.97190934831251,146.91995630415443
31600.0,-60.43784277779715,4.648286515040731,-64.76538341797735,-56.83232380159661,132.88000161307198,17.937530575276384,111.72000122070312,148.7952492425369
31800.0,-60.31971740722656,4.569472664298429,-64.59824114801647,-56.461407254026376,133.422855922154,17.958488155765163,119.08000030517579,147.2359579924595
32000.0,-60.22890363420759,4.520540925719864,-64.08063453580348,-57.39962299831983,133.81857299804688,18.351468701691523,115.95282433413713,147.10382481207063
32200.0,-60.28135626656668,4.577937099575679,-64.23675037665956,-56.079715728759766,134.30999864850725,18.447646961904407,115.64044474506431,147.078059537333
32400.0,-60.186431884765625,4.534627990681192,-64.07939834594727,-55.65631759941921,134.67999921526228,18.620680650601432,117.22904808999984,145.2825817728506
32600.0,-60.14231818062918,4.463121655685266,-64.56729180996807,-56.710614955831026,135.1385726928711,18.61294941248295,123.45406895122485,146.48078227581723
32800.0,-60.02874101911272,4.448673445092148,-63.60507583618164,-57.290287664349606,135.52857208251953,18.509889520186437,119.3379924097782,148.58092825550602
33000.0,-59.99793897356306,4.4059401162601155,-64.14875000574415,-56.887307739257814,136.08428410121374,18.67616370104269,122.01653635165457,150.596692322021
33200.0,-59.93507276262556,4.392827123902594,-64.47991842182411,-56.737559363352226,136.50428444998605,18.783763156751863,123.08895539029844,150.98998095103968
33400.0,-59.93368748256138,4.390573419568952,-63.77643600187048,-56.00296831235127,137.17143031529017,18.857154574512265,123.5018124326513,151.56206615060518
33600.0,-59.878974369594026,4.307160981910341,-63.419542187636736,-57.3724037350607,137.60999952043807,19.086864451242082,121.53242727256689,153.1759418400872
33800.0,-59.845464433942524,4.265711161367107,-63.999137014050895,-56.38026910324156,138.07571302141463,18.8511189185156,125.49779484711719,152.68199235504963
34000.0,-59.788897378104075,4.258088863515891,-63.814067001613004,-57.506682586669925,138.72857012067522,18.69376512330644,125.13466178838307,151.52937877366716
34200.0,-59.652839115687776,4.181628856271346,-63.036351693987704,-55.64896240234375,138.99714551653182,18.95565064621134,128.9162385767579,154.38848385999287
34400.0,-59.569566999162944,4.184077988168423,-63.88517303466797,-56.62639203633891,139.61571175711495,18.89714962701769,125.88448035661834,153.7932770614856
34600.0,-59.39761570521763,4.1294025248020825,-62.76827491084777,-56.09478141123793,139.73285675048828,18.913634076684808,124.33507906046718,155.1437045401416
34800.0,-59.35582297188895,4.139838005295569,-63.44100379743629,-56.90469294954932,139.9585734776088,19.242499541551823,126.44150243383508,156.3760009765625
35000.0,-59.25550733293806,4.0981416935890245,-63.463574363890054,-56.704115295410155,140.43714686802454,19.087326331789896,127.1087409269158,159.78593477610107
35200.0,-59.24463163103376,4.088328734620322,-63.23687996106636,-56.2581364711245,141.0114288330078,19.014351481488898,125.19984182305753,155.22500922325793
35400.0,-59.121053968157085,4.047145347486396,-62.79441751131262,-56.17365799218661,141.5000010899135,18.713483271700348,125.98504576619781,156.98140643728703
35600.0,-59.02432904924665,4.034473817864615,-63.48609766673089,-56.099223529299614,141.75999668666296,18.726974318239737,132.02772309781818,155.24382967320994
35800.0,-58.85991178240095,4.021088280295271,-62.51172858731033,-55.32383916417267,142.22428458077567,18.75177635619178,128.61122934596955,159.38129961751451
36000.0,-58.7743034362793,3.9718172761331325,-62.68752208330983,-56.48525760587288,142.62714385986328,18.70079217281234,126.61842738425914,158.23622166756962
36200.0,-58.63285282679966,3.86865928446981,-62.35383778352897,-55.7393913158725,143.0271442958287,18.7248857773487,126.13000030517578,159.04621589127697
36400.0,-58.48089436122349,3.8360332538964164,-61.96082523414033,-55.76914333284029,143.41285705566406,18.646277978835258,128.97769675549188,160.1300018310547
36600.0,-58.34047480991909,3.838151843168828,-61.32862821755668,-54.50999106150908,143.81857190813338,18.44531500007622,125.58459036710191,156.13821691458182
36800.0,-58.21526881626674,3.7779213893639763,-61.46665571872343,-55.41068572998047,144.1085717337472,18.68413750990158,132.51171028594177,160.91757691501945
37000.0,-58.07997839791434,3.762266984718101,-62.01504107553363,-55.76227388288398,144.4857177734375,18.67325819922334,131.3144311965149,158.29073696799497
37200.0,-57.9300662449428,3.6689637263860857,-61.42755574934914,-56.02084857041026,144.60142626081193,18.42239577672426,129.0359416575781,160.82364981177935
37400.0,-57.81213542393276,3.597065866659539,-60.75658004797616,-54.65160473367009,144.87428501674108,18.14925653294314,129.57599487304688,159.2118416124361
37600.0,-57.76056671142578,3.5533099265085313,-60.5325325012207,-54.74107185059476,145.32142748151506,18.032920450358926,130.516390470634,159.796859688291
37800.0,-57.74363762991769,3.5698353060419334,-60.11592917019849,-54.235702607697604,145.62285723005022,17.77424713347178,136.3404455377432,163.80477727511052
38000.0,-57.688798086983816,3.396728590259918,-60.552522200134604,-54.71485926334229,146.01142774309432,17.645355332688965,128.93676843670937,160.47875234008018
38200.0,-57.56687382289341,3.4216244534246525,-60.761318394572875,-55.38447647094726,146.40428379603796,17.45608267224234,134.5086135757741,161.50575362580184
38400.0,-57.61286217825754,3.3641490748088843,-59.942207280543805,-54.919016945908254,146.6357149396624,17.115951736351597,132.85552338931166,164.27209820850177
