episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
9000.0,-70.35724523699079,6.534523625075025,-75.21439010215413,-63.65593168379383,197.83766334193643,2.1341659434423215,196.25064598044176,199.14325445810377
9200.0,-70.61820115740097,6.448462864156467,-75.35317851171877,-64.00031313668134,197.86984049176903,2.085389471542924,196.10221862792963,199.17305416602693
9400.0,-70.69173753083149,6.359464391207963,-75.27628945903544,-65.55680286273243,197.91304730887276,2.0398758983509366,195.3782623291018,199.25235278623148
9600.0,-70.64543989449638,6.442321631615441,-75.96369265223673,-64.33912441645393,197.93009361676897,1.9961376806151998,195.97409455232128,199.25426573533056
9800.0,-70.66084077828543,6.349379734801463,-75.97457250634389,-66.83198376678907,197.97023471261144,1.9546515397050583,196.29999694824198,199.24331111304866
10000.0,-70.70812939784463,6.2634784432288475,-76.3005967269843,-65.25174674434277,198.01166413643972,1.9147612335230701,196.7301631457541,199.22356938406662
10200.0,-70.53454163818358,6.220341613163574,-75.13092276772976,-64.29035509163786,198.05143040248342,1.8764641389714871,196.7055399136652,199.33298570524207
10400.0,-70.50591192452569,6.307676608114308,-75.11263331011224,-62.88096956542974,198.08683330845432,1.8381197465302732,196.76356668814168,199.31387328428744
10600.0,-70.61201461164202,6.3079930582322845,-75.54983575861769,-64.37224143746029,198.11538484654002,1.7980501621169593,197.15040040478016,199.40197527540406
10800.0,-70.647570720738,6.356643747327306,-74.5737378306728,-64.46257317284706,198.14825001674112,1.7642240487475975,196.65660703027362,199.366040013672
11000.0,-70.60016465175084,6.306483656173728,-74.75173283831795,-65.13751112074954,198.18254054827,1.7315558388246521,197.06926526719968,199.37313201838103
11200.0,-70.75026101775252,6.2770191849568615,-75.47055786328383,-66.25311980772862,198.18441523018973,1.6990138273513693,196.97397421521634,199.3417662394394
11400.0,-70.76893390136719,6.176714941918441,-75.10387990896787,-65.30332413048323,198.21683611188615,1.668672257739222,196.56843941585035,199.35653918798155
11600.0,-70.67231670392718,6.0616047847833086,-74.79940132305907,-63.88659875768831,198.2456162151227,1.637833067178101,196.80767228102042,199.41917202349697
11800.0,-70.60942924455917,6.011069441046059,-74.8100765013967,-64.67563808233736,198.2610828962054,1.6119010620801897,196.82335493018186,199.3655191064454
12000.0,-70.62877962803432,5.692144272120523,-74.45594409790534,-66.56126918360799,198.29055728166855,1.5845792153739204,197.2496439885645,199.39471158404453
12200.0,-70.60351239013671,5.636135565143429,-74.47992545198896,-64.16664529909242,198.31428720772882,1.5552100393569666,197.55031981402618,199.4366665195312
12400.0,-70.52304955147879,5.507014828676853,-75.4251471347509,-66.60997008872964,198.34192058872785,1.529714502223678,196.95793933628653,199.35445353124996
12600.0,-70.55805534647043,5.351694000582009,-74.6335622069005,-64.44397888183596,198.36175160574786,1.5063875945356986,197.34938375325515,199.43934527400882
12800.0,-70.56340078609794,5.40035615826238,-74.2294186796498,-66.44209619142468,198.38775595493854,1.4824738495579928,197.4507934570312,199.4240613572868
13000.0,-70.66869952462335,5.28801354113024,-75.16480554926754,-66.55303802490235,198.41294571428574,1.459312284520714,197.13125,199.4193330036557
13200.0,-70.71320525076727,5.176661254287607,-74.27064768628914,-66.81647339024819,198.43736012067515,1.4368595177537271,197.47488137686528,199.47076260449222
13400.0,-70.78855031284877,5.043185471702008,-75.00163016188105,-66.052441168145,198.45670920061386,1.4160325940296494,197.52342439387667,199.5160556806144
13600.0,-70.94940613403321,5.072798992604596,-76.01679816056415,-65.83069953028395,198.47334791852685,1.396431676206301,197.4631265921233,199.48892153042038
13800.0,-71.03638188929965,5.105117249103886,-75.50329616413333,-67.04639989689939,198.4936958649554,1.3764332180991845,197.3499994220538,199.40465964947296
14000.0,-70.85404426548547,5.040422987903985,-74.21019744873044,-65.427548072671,198.5155309709823,1.3564872926117355,197.8654587915303,199.4718864160679
14200.0,-70.87251998168945,5.088097095587446,-74.8017038997184,-67.00675765771531,198.53265380859372,1.3382205674133838,197.63117094620185,199.44183261338137
14400.0,-70.86268822474888,5.198066881803059,-75.23937056365986,-66.09826210574437,198.54728269042985,1.3211467295957502,197.52883979122208,199.47763240342468
14600.0,-70.95869935198105,5.207882280059075,-76.14128030776838,-66.56282468452335,198.559520819615,1.3052556124018362,197.69118795109833,199.48319851217374
14800.0,-70.95001868666294,5.116046050288148,-76.42281926991497,-67.79987218408215,198.5773005126953,1.287994616684899,197.91272858381495,199.54887826619262
15000.0,-71.01946375226704,5.133371185715735,-75.1070519852972,-66.431251520524,198.59073482561385,1.272520893915314,197.92858965790177,199.55804047827974
15200.0,-71.00431493164062,5.226637308309165,-75.62812259559738,-67.8967176514028,198.60762017438628,1.256222984284397,197.86880820697874,199.5210379565013
15400.0,-70.98090202235632,5.09828223815413,-75.74539364649567,-67.58289982574722,198.62217866280702,1.2374779242957787,197.53687634360273,199.55686501058022
15600.0,-71.07584212576731,4.992746073258678,-75.44894104003909,-65.88150793664977,198.6400740848214,1.2214045747326963,197.79531561609753,199.5429509578321
15800.0,-71.06606671648298,4.912807516568575,-75.3519617671644,-67.55687157851575,198.65201391183027,1.2075678398059209,197.80038187551065,199.5212246687389
16000.0,-70.9537809385463,4.929369530080019,-75.96729395269158,-68.09075800122832,198.6690803104074,1.1922840466819207,197.394940185547,199.55146337191312
16200.0,-71.06017415963309,4.816019781968678,-75.33989626231993,-67.99283486267707,198.68571254185258,1.1773802645666387,197.76005549816867,199.5865818182492
16400.0,-71.0626515703474,4.779370976306922,-75.99621276855466,-66.84813565862198,198.70193894391758,1.1628463304799619,198.12584381974938,199.57693244863867
16600.0,-71.0708069679478,4.804168265678527,-75.92835491302894,-67.8909250482645,198.7090568959263,1.1519889943027006,197.72402092788158,199.5073158847654
16800.0,-71.00978854582868,4.77016960696288,-74.93122438621971,-67.63007970270358,198.7246118254744,1.1381048772128628,197.9326407759485,199.56601622447258
17000.0,-70.99645951974051,4.653725267532965,-75.85395273155433,-67.47625302716338,198.73809621512285,1.1235625149779895,197.91995692319531,199.52799835439828
17200.0,-71.00485236035158,4.711860040584067,-74.54598891684788,-66.97855834825282,198.75125753487728,1.1110294130073135,198.19047795633472,199.5289581449575
17400.0,-70.89726368952287,4.726380057306119,-74.70255459923146,-67.6108947453805,198.764121265346,1.0987977805621703,197.9162903018843,199.5681873251076
17600.0,-70.94834628557477,4.692566502620311,-74.85488139003499,-67.5912460925014,198.77175438406803,1.0890440711456317,198.21008875375495,199.63599717562906
17800.0,-70.93127510654996,4.768696747486614,-75.12592838274215,-65.7097475971343,198.7857143338447,1.0766712076770413,197.8474009782918,199.59000398922575
18000.0,-70.99879886369978,4.74860660261216,-75.93833467599008,-67.89571256329201,198.79614761928028,1.0627068248932883,198.2269653320314,199.62181651336735
18200.0,-70.88495176531111,4.677439841061527,-75.17182463499907,-67.66874279032123,198.80000022879457,1.0565660663547554,198.20299593788917,199.64000064062503
18400.0,-70.83240577078683,4.650299113602431,-75.12557979337703,-66.27688209301907,198.81161978376127,1.043940733862439,198.47692565918,199.58476447474288
18600.0,-70.88670411568778,4.571144102129452,-74.54201192420417,-66.73777379020251,198.81521854840958,1.0351798159967855,197.9504220234961,199.67692858124303
18800.0,-70.88063426426481,4.621142832718551,-75.59647369384766,-67.98080273628842,198.81874124093198,1.0287396321675284,198.11844867535322,199.5565046925272
19000.0,-70.9189098840332,4.569690803491028,-75.60968559748775,-68.17282885749202,198.83130825753355,1.0177979522156662,197.7821798975383,199.5989600293266
19200.0,-70.92636344273158,4.608920501734876,-74.74713872179863,-66.90543823242187,198.83759248325887,1.0086572576578308,197.95684206871695,199.57798007633505
19400.0,-70.98462637137278,4.739029647336968,-75.78982748609613,-66.75925255056002,198.84672957310286,0.9990329405987126,198.3188414343155,199.61913497057313
19600.0,-70.94871760375977,4.675029486411349,-75.73991088867186,-67.15917241644125,198.8586170751953,0.9887381284839005,198.21775469259325,199.61031372363283
19800.0,-70.95556915705217,4.6391219270153154,-74.72477754648759,-66.264946511386,198.86734840959843,0.9769429536141888,197.9443691719599,199.66144498944607
20000.0,-70.96513708757672,4.656677656083088,-74.76638938613578,-65.48682229244243,198.8730143038504,0.9703722224336819,198.21714683876849,199.54437915803004
20200.0,-70.8839191041783,4.696311190928334,-74.95745557414044,-66.15779969523112,198.882859148298,0.9597274168904155,198.40335487776238,199.65836741659587
20400.0,-70.70339487287251,4.690998058738634,-75.0411036282746,-66.69371428405947,199.21571655273428,0.7956836930382944,198.52077967032017,199.83691918098097
20600.0,-70.47732320521764,4.656267722537851,-74.29785453808596,-67.68403158941938,199.24286071777345,0.782552668590393,198.72065992208385,199.8248919216039
20800.0,-70.50777207432338,4.776173453653823,-74.54745266693746,-66.7348982380371,199.29000026157914,0.7709534967133786,198.90599670410137,199.90532704918044
21000.0,-70.37140386373464,4.84960800267451,-74.04218591062167,-65.86769584054709,199.348570992606,0.7812312520169244,198.57317712157447,199.8499989013672
21200.0,-70.39539769161549,4.863315938551934,-73.80703406491915,-66.75544743239826,199.35571507045196,0.795142675984097,198.7342926440058,199.86738586789565
21400.0,-70.34817409790038,4.872184017389233,-73.94164097914788,-65.95841019556492,199.36714390345986,0.8075669639822123,198.273369543093,199.87435433510643
21600.0,-70.29096283450751,4.844343485138241,-74.19403790591211,-65.88829371487597,199.38000052315854,0.815687928400845,198.72124843810442,199.9240020751954
21800.0,-70.26194575125557,4.979231332936354,-74.07323527663763,-66.32936726970692,199.39714486258384,0.789823950173297,198.9807889780913,199.95828124468957
22000.0,-70.38345985107419,4.863236503717952,-74.35914021219243,-66.03385054304204,199.44286019461495,0.6963104631748017,198.90920856634045,199.94988163217846
22200.0,-70.37511080671037,4.899324838184407,-73.69583477531518,-65.60483922332035,199.5071432931083,0.603695031981857,199.11996693376597,199.93671911571386
22400.0,-70.4534120851353,4.930845567759827,-75.61409611250701,-67.87387735617419,199.56571742466528,0.5421070144427789,199.2353396549609,199.9559997558594
22600.0,-70.41790079258509,4.95287784298718,-73.6708143015487,-65.25186251559887,199.625717163086,0.5054507883128387,199.30910744236286,199.93496435333714
22800.0,-70.35460984388953,4.932458334832176,-74.33533238036154,-67.63443912715925,199.64285932268427,0.5005324901008661,199.2624363458409,199.95585708639211
23000.0,-70.4909338849749,4.858489623628107,-73.83013751782232,-66.14646192955014,199.65285600934718,0.5038637312070204,199.5158927468125,199.95495594146354
23200.0,-70.49847672188895,4.824321776647134,-73.69050390403837,-66.33798819391482,199.65571594238287,0.5004506227900913,199.2907417981922,199.9440002441408
23400.0,-70.49203227887834,4.772868726313191,-73.97089829431997,-65.7830837095964,199.65714154924672,0.49634936218444564,199.49228395488254,199.94022360592578
23600.0,-70.56363187182617,4.665047182985258,-74.17784873489747,-66.10109539098713,199.65857151576458,0.5005239649044358,199.5100006103516,199.9609685557036
23800.0,-70.63781365408761,4.6498832146160956,-74.24222745419821,-67.69551916005905,199.65857151576458,0.5260484121836695,199.54240524861754,199.9701060950283
24000.0,-70.66573930821012,4.715644579090309,-74.55074902324408,-66.46860601528024,199.66714259556383,0.5353178588155411,199.52730073060417,200.0
24200.0,-70.77178244297572,4.758667571940235,-73.95053200036638,-66.4883599443464,199.6628570556643,0.5457044618002159,199.5394516146925,199.96908470326775
24400.0,-70.85221450683592,4.73807963455859,-73.92452561789825,-66.74620146146295,199.66428484235513,0.565709490966182,199.52976999936442,199.96137071193013
24600.0,-70.72937491455079,4.645146507161286,-73.7786823794017,-66.22965140463704,199.665714808873,0.566088531596927,199.5339996337894,199.974100432483
24800.0,-70.86556170636861,4.63497742275567,-73.59274904568004,-67.05864413146709,199.65571594238298,0.5708341709367655,199.5060028076174,199.96185242477785
25000.0,-71.02285936174668,4.6363703473369675,-73.83441859244077,-67.12538520541636,199.65571594238298,0.5668432759498523,199.54714630554503,199.9615857697643
25200.0,-71.01108172223773,4.590174359706156,-73.96720225494644,-67.54946858732889,199.65714372907385,0.5633782651353202,199.5104538134946,199.9504658781952
25400.0,-70.98106923549108,4.64405896936744,-74.63966032220304,-67.18614571722125,199.65571812220998,0.58245334690238,199.5120056152346,199.97151915122063
25600.0,-70.93253877197267,4.585081606754005,-74.39898368367038,-67.16195611989724,199.65571812220998,0.58245334690238,199.51128333136006,199.98637941863498
25800.0,-71.01096952427456,4.556074149584675,-74.44493280945329,-66.0487698749206,199.66142926897342,0.5647133623446782,199.523785203545,199.9951238579238
26000.0,-70.96268544886998,4.558156391711798,-74.20375424111316,-67.12291057519037,199.66428702218215,0.5581324737738083,199.27556301087816,199.96072047245053
26200.0,-70.97090816214426,4.453184299844632,-74.34356575314683,-66.0883065901396,199.67714364188072,0.526953930729284,199.293761154771,199.97052460045543
26400.0,-71.11714008827428,4.312443046128628,-73.906680963514,-67.51278623384665,199.68000139508942,0.5123609962417542,199.34973322716954,199.96470665310807
26600.0,-71.33705579820035,4.256174285072163,-73.89684581381805,-66.53114053358797,199.68000139508942,0.5123609962417542,199.5370530016593,199.98325525284378
26800.0,-71.50723898228239,4.23378303429892,-74.6997936471911,-67.80308079183074,199.67571367536286,0.5147524449550435,199.276470213921,199.97017031773703
27000.0,-71.48150001028878,4.209138223926257,-74.93452304666002,-67.23558015635037,199.67571367536286,0.5147524449550435,199.26846922598864,199.9642726908316
27200.0,-71.57077642857143,4.1755764602889345,-74.12250618945312,-68.29152417660285,199.66857038225453,0.5241456497248593,199.3050003552265,199.97959707070103
27400.0,-71.83543576433455,4.278773206953794,-74.7154161086284,-68.06942669251323,199.6642848423551,0.5345202779402887,199.51799926757838,199.9679992675782
27600.0,-71.81802205287387,4.244528713465016,-74.63614111733479,-67.9578382257295,199.66571480887296,0.5350016069748337,199.24994380990807,200.0
27800.0,-71.89979135131837,4.160286368617101,-74.80699483880235,-68.12222241870506,199.66857038225456,0.52799971769227,199.53351429679225,199.96607084406546
28000.0,-71.9147360709403,4.165564590543915,-74.70081109018541,-67.90023389443806,199.66571480887296,0.531138784981824,199.50796227656866,199.93827957997237
28200.0,-72.14210075941686,4.15074219119998,-75.13307037353515,-67.60313724306141,199.65999930245556,0.5487640206402759,199.22599923753728,199.9359985351564
28400.0,-72.06119021658762,4.045617251215595,-74.97167785279971,-67.95937861298322,199.6628570556643,0.5377918742436733,199.56845569661266,199.93587700274017
28600.0,-72.2871093561663,4.133013919873663,-75.68516324385932,-68.68359364419454,199.65857073102703,0.5438349007103629,199.52252626962934,199.96105034891835
28800.0,-72.39626340053012,4.099185444775153,-75.8135264153265,-69.84738350683594,199.66000069754486,0.5403680538199189,199.30015505384236,199.98050572546907
29000.0,-72.48431369524276,4.0018660174309995,-75.80647884259079,-69.77172138798139,199.66285627092657,0.5372867210723196,199.52599792480498,199.9628187683295
29200.0,-72.32696461774553,3.9232586307687303,-75.35599042197157,-69.58147481524931,199.66857177734386,0.519598188641269,199.28586926671935,199.96151212571425
29400.0,-72.49873734967916,3.9058823401598737,-75.56968536376957,-69.14024146189837,199.66285627092657,0.5296261779079035,199.42451424649704,199.9618692403962
29600.0,-72.48716914097376,3.7507475282488567,-75.85155762505482,-69.68323294311875,199.67571289062514,0.4985071508938015,199.53799743652363,199.977126882179
29800.0,-72.40786979352679,3.7166853259626627,-75.85186614990234,-70.26123246881092,199.67285731724343,0.5015298395907036,199.5339996337892,199.93248879349065
30000.0,-72.3057723503767,3.7242510435651752,-75.70583629446682,-69.39023274900445,199.67142735072557,0.5049882378167955,199.53999742669606,199.9562799370573
30200.0,-72.45412714983259,3.725318440446972,-75.95405396166775,-70.08981122823758,199.667141810826,0.5115747368209694,199.2674951482536,199.96425748767166
30400.0,-72.66300371895925,3.641240031621441,-75.50943032971237,-70.12020699043,199.66571620396215,0.5188951443928221,199.4704227915577,199.9449586228802
30600.0,-72.66616886265346,3.592841567594948,-75.4944591262447,-70.24351335592151,199.67000174386172,0.5202737812842896,199.528637063137,199.9633539185151
30800.0,-72.65448650509211,3.6067646495667085,-75.71688696202519,-69.38646390742191,199.67142953055256,0.5168162361590416,199.55319496727688,199.93701073243443
31000.0,-72.61772969203405,3.6724476409565225,-75.56446394280488,-69.92495920220182,199.67142953055256,0.5168162361590416,199.52833622181805,199.9499768115359
31200.0,-72.49566431026784,3.6278943880546293,-75.78735280320915,-69.42027322817391,199.68428615025127,0.48966056128909213,199.56000061035178,199.93751998056112
31400.0,-72.47012333914621,3.5626864924188597,-74.95528323700864,-69.87199263859104,199.68428615025127,0.48966056128909213,199.57267513101655,199.98465725365756
31600.0,-72.49193918108259,3.5731994354016687,-74.6680935199477,-69.4053538947134,199.68428615025127,0.48966056128909213,199.55371948456434,199.94981683371108
31800.0,-72.49143098318918,3.5095168551779263,-75.1088962547822,-69.48095995565701,199.69285723005046,0.468942452266629,199.58186916400055,199.98718194589713
32000.0,-72.50965924874443,3.6376706871698414,-75.42048816539366,-69.48477478027345,199.69285723005046,0.468942452266629,199.34830282520812,199.94880084793894
32200.0,-72.58330370431084,3.648207564621228,-75.2646707680508,-70.38623996168862,199.67714285714297,0.510928507977896,199.55774116501507,199.96468603853657
32400.0,-72.67743355280413,3.6529916020145614,-75.32802227728868,-69.88926103786719,199.6757128906251,0.5143912400447306,199.57735949464399,199.94557240629683
32600.0,-72.70220488351006,3.6594312187217906,-76.51112072183999,-70.70236482944019,199.6628576660158,0.5295455739055328,199.24896978752923,199.97209918978837
32800.0,-72.71600014648438,3.531111116282691,-75.72200987381986,-70.54935423415881,199.6628576660158,0.5295455739055328,199.28318060807223,199.95207506001938
33000.0,-72.6720363145229,3.5579304401150704,-75.3036933049523,-68.84080767187375,199.6628576660158,0.5295455739055328,199.52357601368254,199.93267844215407
33200.0,-72.55010724609376,3.608560556516636,-75.69547103543859,-70.10563521129738,199.65857212611627,0.5284037938089935,199.5260009765628,199.9786556114501
33400.0,-72.57558275076731,3.73427869924768,-75.86923904570153,-70.62791533897187,199.651428833008,0.5379948882234629,199.49569681891165,199.94399303342345
33600.0,-72.52940811209545,3.7796630024905378,-75.01534944941302,-69.36180588724338,199.65285661969887,0.5305465135819812,199.34084550953506,199.9548624019549
33800.0,-72.49269964564732,3.7338742180171467,-75.60839288399768,-70.2770309559366,199.651431012835,0.5263999038983563,199.29294175646334,199.9555593853364
34000.0,-72.52153124407087,3.748938249542122,-75.6060037282394,-70.3994476386281,199.64857465471556,0.5252318309300845,199.2660031738284,199.94878752867058
34200.0,-72.53960306954521,3.8152978989441784,-75.26028876346375,-69.39950961611159,199.64857247488843,0.5213293391349738,199.49703636759796,199.9448164319527
34400.0,-72.51068677699497,3.7321578504598336,-75.39376406583578,-70.63862049241983,199.6499980817523,0.5101261921013858,199.29082153018416,199.91241723919495
34600.0,-72.3297271735491,3.7374850919585683,-74.74907833078443,-69.32077397422007,199.64714311872214,0.500676071811462,199.54384476182312,199.93327967755525
34800.0,-72.31394756958008,3.8357099743983283,-75.80361612421676,-68.91797654659969,199.6414282226563,0.5097161661731782,199.22661966277929,199.94022980029374
35000.0,-72.29112312151229,3.8076981916970283,-74.88440378828342,-69.68186002602482,199.637141898019,0.5158268843841496,199.47912359969428,199.929210914759
35200.0,-72.41028427591381,3.7320012964020735,-75.5707599150562,-70.77823504317384,199.63856968470984,0.5123751546985469,199.50222447034025,199.91047750306547
35400.0,-72.38388856201175,3.779497407323254,-75.09704846572507,-69.95491239328086,199.63571332659058,0.5228742317161408,199.24295316108783,199.90844540953822
35600.0,-72.32460643694193,3.958027181184711,-75.20091862511751,-69.19596722868103,199.6342855398997,0.5224917950969519,199.22579024481132,199.9259995117188
35800.0,-72.44755116964286,3.949609920308174,-75.42272363889194,-69.78560333226748,199.63857107979928,0.5198173020110263,199.511999511719,199.91515676274594
36000.0,-72.46955489083426,3.874590166259356,-75.68325152373457,-70.05444183349606,199.63714111328142,0.5195499982347566,199.24336775133244,199.90880300851984
36200.0,-72.50200937064037,3.9887581772082443,-75.009543836298,-68.97355586216972,199.63714111328142,0.5195499982347566,199.2249099008356,199.8958963658851
36400.0,-72.40479867797852,4.054075037542472,-75.23961806844726,-69.16208286472165,199.63285618373342,0.5176770988666233,199.2712421232196,199.90695897164886
36600.0,-72.52883967881557,4.007945123016447,-74.95940856933593,-69.78857205045949,199.63714172363282,0.49976559472944204,199.32942986600835,199.88885590449652
36800.0,-72.53469953278459,4.116603618135213,-75.20002132676584,-68.14462168867955,199.63428615025114,0.502987600978561,199.24648201371826,199.89808604016412
37000.0,-72.4832922481864,4.232666358053854,-75.32143857095969,-68.67676130144689,199.6342883300781,0.5069468627830505,199.15982212311138,199.8780138027336
37200.0,-72.43349427437919,4.221237657794505,-75.144970703125,-69.00988521441053,199.63571611676898,0.5034990748999375,199.278,199.893672582954
37400.0,-72.4391533708845,4.248511081658177,-75.30188309498376,-68.62942603166935,199.63714390345984,0.5000519753611857,199.2448978250464,199.87405086293128
37600.0,-72.40329051234654,4.408138604518709,-75.32500511327434,-69.11037473977662,199.64285940987727,0.48626023790461576,199.33525137281342,199.88146565789967
37800.0,-72.55037574026925,4.447621529844501,-75.56679161047266,-68.60904290910766,199.64285940987727,0.48626023790461576,199.3381266302647,199.91030148694688
38000.0,-72.48878281563894,4.539493500926556,-75.8070138345212,-69.37885451155077,199.6442864118304,0.4866456104887777,199.27653452419466,199.89752360065873
