episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
4000.0,-62.86226327078683,3.4666718122906133,-65.47554629120835,-59.14740285410931,120.30075291224888,24.12672373822192,105.84892176618453,139.8865734718039
4200.0,-62.5351072038923,3.322037953106121,-65.05251857846187,-58.684384649512914,119.39285714285714,23.52476630675716,92.93000030517578,139.71190658346467
4400.0,-62.46992874145508,3.2537623725300597,-65.22505325722277,-60.18870624874059,117.31972939627511,23.52420687462883,97.9798706679826,132.99937857662653
4600.0,-62.25673130580357,3.651697645617757,-65.3371206061882,-58.56041400014296,115.5194811139788,23.326273762257504,96.56219985806649,137.3211008073468
4800.0,-62.05437197004046,3.4162801917391996,-64.60648880345342,-58.106008755509805,114.04968697684151,23.01402490570727,96.471915792017,132.8905594357193
5000.0,-61.69902038574219,3.434010148940229,-64.36839886154779,-58.807273760970546,112.1845212663923,21.717290461761653,91.58587356599581,129.06052797699152
5200.0,-61.70834078107561,3.144601763288287,-63.719303894042966,-59.1842146542561,110.64000156947544,21.62937956101895,96.59355496992094,129.3088013625511
5400.0,-61.60977281842913,3.016528174259291,-64.1779485021593,-59.29567947387695,108.56593649727958,21.357162904415535,91.05499421582707,124.9923110961914
5600.0,-61.450028555733816,2.857962444327614,-64.33665714491137,-59.46727768631495,107.12169320242745,21.234750261064615,93.10917492675593,123.21243102787388
5800.0,-61.482305254255024,2.6977919593621604,-64.31997558461914,-59.364444445714696,106.08163234165737,21.5036572600147,87.72383592403368,120.85106680711408
6000.0,-61.2334474836077,2.5353309873602656,-63.38434099974976,-59.33035704378012,104.36453138078961,21.499604885659114,87.04183165257392,120.09076764565008
6200.0,-61.101282937186106,2.632562479913804,-63.12676315307617,-58.756906515345996,103.08095332554409,21.45915079551612,80.16668489501541,118.23634045973114
6400.0,-60.85006441388811,2.5619861073583636,-63.34986712274028,-59.13171735569073,101.88940157209124,21.66901738884666,77.48768503124985,117.37407177230186
6600.0,-60.96844700404576,2.621462281282434,-62.59228010818782,-58.16120434157765,101.41964285714286,21.66534645294232,82.81740119344246,116.19817729779481
6800.0,-60.98597662789481,2.4540465052238445,-62.60873227921622,-59.0341003923853,100.35065024239677,21.618371161797903,82.28867858786894,115.48421073027635
7000.0,-60.99597494942801,2.353045581776883,-62.59466394511674,-58.63084890597839,99.1680679321289,21.638149919352024,80.54790176302758,117.4269833336805
7200.0,-61.099760328020366,2.4382703741662803,-62.91285034844324,-57.96195702401411,98.57959093366351,21.998419818000258,79.11772438116652,116.52648728544713
7400.0,-61.038966587611604,2.2829958581031353,-62.578878021240236,-58.67185398017891,97.52380807059151,22.084220345275423,75.89816144451828,115.9111083984375
7600.0,-60.957248142787385,2.240490656367112,-62.9543598936776,-59.37229995727539,96.49806921822685,22.191043453510417,75.7346990349326,114.34054107666016
7800.0,-60.79486519949777,2.2610473980346812,-62.44014399195235,-58.3370744691987,95.7556392124721,22.357677913320128,78.97808346024681,111.88681788928851
8000.0,-60.68510491507394,2.3107607406396915,-62.59097595214844,-58.845771890293804,94.97802407400948,22.406600735519728,73.46777245163648,110.2895267983806
8200.0,-60.69846888950893,2.4718508228431095,-62.51099548339844,-58.0386033625372,94.22143009730748,22.39876752735322,75.97147189203316,106.82485215652913
8400.0,-60.80084392002651,2.2608384870587095,-62.438086471034595,-59.30455073858882,93.89547075544085,22.800987900263554,71.67161734875965,113.75600943718969
8600.0,-60.79267447335379,2.129468061938082,-62.51327053884394,-58.758308589494455,93.35374123709542,22.89217511669182,67.01620035181297,107.1602543687639
8800.0,-60.86868667602539,1.9900255292056817,-62.45772541555099,-59.04502464530963,93.34883771623883,23.333724302525564,76.17674255371094,109.98535647461408
9000.0,-60.856080191476,2.007113137203511,-62.269092833569744,-58.79112568808762,93.38636234828404,23.83212460428001,80.27334239897446,107.05391544316973
9200.0,-61.041343688964844,1.8007953782679205,-62.31810024582667,-58.73257157051367,93.20317568097796,24.17150671201224,70.28750594910845,108.42028273923188
9400.0,-61.223353249686106,1.8663888389997765,-62.56433453042166,-59.290403627514,93.58385195050921,24.53324081684613,75.34453517481754,115.82932451627983
9600.0,-61.298927307128906,2.121325759801033,-63.36771163657717,-59.09893511389509,93.93312999180385,24.56510977060573,76.75644485711551,116.06193561966901
9800.0,-61.38367353166853,1.9000993612920851,-62.77490275499674,-59.2793296363059,94.32440567016602,24.327228083909223,78.06250076293945,114.27672489855391
10000.0,-61.34203938075474,1.7334501166105005,-62.40232149479275,-59.92694713754235,94.11953353881836,24.40376463927906,75.09397196616176,119.79889602146753
10200.0,-61.41046633039202,1.702899998682935,-62.896325348226505,-59.85944680640099,94.31714139665876,24.10799475967713,78.57884790091319,112.87033130369441
10400.0,-61.295709882463726,1.7803391513093503,-62.56290119330387,-59.76224781131314,94.07563127790179,24.091497704921068,64.42862420133385,109.68627471923828
10600.0,-61.35868671962193,1.7110561798186126,-63.02340631015809,-60.233646392822266,93.66208812168666,23.88108530988389,77.2930442412221,113.3284117188133
10800.0,-61.397881099155974,1.6793963536739218,-62.67046843920879,-59.72564126171733,94.01886749267578,24.076905540178608,72.37975662428397,112.07828853935713
11000.0,-61.51303482055664,1.5719104770275796,-62.57597643574248,-59.867547344911934,94.15608596801758,24.12954405293645,76.31653337127615,111.52536708560629
11200.0,-61.71807697841099,1.5617084472424367,-63.15006221822818,-60.82315692687396,94.29610497610909,24.247738481853204,76.64539186172148,114.69721050434285
11400.0,-61.712367466517854,1.551238344654027,-62.672517373991845,-60.614100568559984,93.74489756992885,24.11494049826037,81.3821418762207,117.68312694650632
11600.0,-61.860230037144255,1.4086128992753266,-62.894126082063984,-60.29053518337866,93.96992601667132,24.100739653705638,77.0333685959896,124.01007514586357
11800.0,-61.91203308105469,1.3382843477221535,-62.37640679361427,-60.27131355704197,94.38177381243024,24.26296028651979,78.89338236976809,113.39911198067588
12000.0,-62.26587077549526,1.5209400821066679,-63.19471118112091,-60.708999520715395,94.47699683053153,23.844189865948866,82.81694869995117,115.21221110863954
12200.0,-62.14644077845982,1.4501080341808563,-63.05202061719144,-60.67645685510208,94.31666564941406,23.797614128493905,77.39666595458985,114.39666442871093
12400.0,-62.20899527413504,1.3281106645554444,-63.097069315074606,-61.34223251342773,94.83840778895787,23.686997955798883,76.74942538339377,115.01661544702864
12600.0,-62.24640328543527,1.3240568833934443,-63.20288264626317,-60.94231882232334,94.9239616394043,23.866375784685335,79.34880718554435,115.05064220481304
12800.0,-62.35750961303711,1.384149363419308,-63.57939682006836,-61.45043784962273,95.10204260689872,23.97188202441347,74.86981957750403,114.97704877582531
13000.0,-62.400372641427175,1.4903618819114184,-63.48407229053633,-61.162974607915444,94.859375,23.969879140846448,79.27060146789638,109.91283833939507
13200.0,-62.439729418073384,1.449241439554091,-63.447680559379755,-61.57021221294607,94.96263776506696,24.028647567965407,82.10817914105277,111.79281046421302
13400.0,-62.37940870012556,1.326749804880479,-63.30658564377308,-61.20561125458396,94.9437234061105,24.144685610215117,82.28484954833985,112.61212158203125
13600.0,-62.35609926496233,1.385400909861776,-63.31893689296859,-61.378902435302734,95.14498792375836,24.140163665574885,72.78264824927503,113.9791015625
13800.0,-62.31582423618862,1.3747653820657708,-63.50691041507169,-61.31188684639057,95.53991808210101,23.830537220178666,83.4237712456399,116.02004146730327
14000.0,-62.37305014474051,1.267945883798784,-63.300469688297405,-61.2901014050571,95.80952562604632,23.470791887901164,84.2520101108711,121.66293609308117
14200.0,-62.493474687848774,1.1096645254233801,-63.22273512474586,-61.613542692709466,96.34489713396344,23.20172379608443,81.97781107702669,115.12247936906701
14400.0,-62.43532616751535,1.156621751258737,-63.335076537765765,-61.3762939453125,96.53118732997349,22.80979538616074,83.10821720049152,116.57511198286286
14600.0,-62.546019962855745,0.9981158556848576,-63.310044124980095,-61.76405883263926,97.13095201764789,22.512091401374175,83.90757779316172,117.75125451636767
14800.0,-62.550867898123606,1.0157847372009758,-63.443641155374785,-61.66033838546408,97.05675288609096,21.969113736353926,82.84402930593897,122.93671066614255
15000.0,-62.60739844185965,1.1233374077201401,-63.621801525976444,-61.732611578382375,97.22780064174107,21.815179397533285,84.74336315703857,113.84401450091877
15200.0,-62.53615951538086,1.1168921061648787,-63.36688461303711,-61.409399456500076,97.41904776436942,21.773031886899872,82.05594969503768,111.21510800382927
15400.0,-62.628910064697266,1.0153659612963373,-63.306444001152634,-61.80168201104832,97.37406049455915,21.678228676309054,82.82167349878002,121.13180860824392
15600.0,-62.80387823922293,0.9803613351095904,-63.490802223415024,-61.99076839187745,97.19480460030692,21.725853362365164,84.44562962405551,114.98099207748841
15800.0,-62.81659589494978,1.1198334030490897,-63.66722610963898,-61.74874381544158,97.11538369315011,21.821136480573447,82.22933579215498,114.76153717041015
16000.0,-62.790235791887554,1.1543380635399385,-63.80482164541629,-61.91995363004743,97.09041595458984,21.739562692126132,82.66688533100681,115.62735905859135
16200.0,-62.91495295933315,1.291663567210639,-63.90659558673984,-61.53796043799763,97.16964176722935,21.70390128193946,81.77779083650694,114.89951497758625
16400.0,-62.98223386492048,1.25172772193399,-63.922841065205894,-61.91963440189172,97.28571319580078,21.548132202425172,79.3227149673859,113.23966207099855
16600.0,-62.9925537109375,1.3012732545811663,-63.706596791232364,-61.484810999725354,97.282228742327,21.568198449473755,83.02927356208636,108.11003121343
16800.0,-63.02868488856724,1.4165037012995552,-64.24089077652167,-61.9646950763672,97.28571319580078,21.4720352008447,86.60246977447872,118.99697071817404
17000.0,-63.02725165230887,1.495927334234008,-64.20721437477539,-61.465706203052605,97.35884312220982,21.425231056473535,79.72450450855425,121.15889922382001
17200.0,-63.04471860613142,1.5785333127914725,-64.18230819702148,-61.74880948413378,97.60504259381976,21.389203261617546,82.83611040738246,104.3375719421045
17400.0,-62.96493148803711,1.6769543567752703,-64.33839953934232,-61.60289508262454,97.67275674002511,21.317570710311987,82.82054160621087,104.51430450090236
17600.0,-62.95651463099888,1.6999687382955784,-64.36446920715264,-61.536249037289885,97.81937626429966,21.210825925940455,84.46276565649238,107.63011886074734
17800.0,-62.97672598702567,1.7225372888503518,-64.06233509742259,-60.851693203485134,98.0194811139788,21.14384914542338,84.87768240869681,111.64356153688635
18000.0,-62.97223881312779,1.765866840721767,-64.2762939453125,-61.21434712645251,98.11075592041016,20.97963960807059,84.73997770921295,104.25924268768401
18200.0,-62.98254558018276,1.7581805004225008,-64.58135329619518,-61.02087909211222,97.96507808140346,21.001428476111784,82.86341778706111,104.39605527470479
18400.0,-62.9144172668457,1.8478851711913247,-64.48253052308308,-61.49475550381796,98.04866572788784,20.93098029755339,87.024965196639,104.3472315665233
18600.0,-62.96327917916434,1.7916902021905887,-63.99326811690565,-60.91328198238221,98.27795083182198,20.65696984921297,86.22063053196744,114.19419595374376
18800.0,-62.97872107369559,1.7403842300138705,-64.28677030400614,-61.14425607033986,98.38402448381696,20.4512597321034,87.93948207399366,113.65839020361555
19000.0,-62.964755467006135,1.7433961218408929,-64.26532709137432,-61.67343596214985,98.38145991734096,20.488172967339157,87.28952567912827,104.05354876503691
19200.0,-63.0346919468471,1.7959844387557706,-64.41120052697741,-61.884430694580075,98.64511108398438,20.502389096667375,87.5710580254641,104.57358880549548
19400.0,-62.9374509538923,1.8234471805663766,-64.1270065608309,-60.847891865690805,98.90178462437221,20.27121914047992,86.68813870681305,104.31666564941406
19600.0,-63.00342723301479,1.8628365563834088,-64.37559661830657,-61.63642698663703,98.8998522077288,20.092073233593677,88.3882038889869,111.17735831666322
19800.0,-62.98788343157087,1.8516073827535773,-64.34244881444201,-61.017108991818965,98.91399492536273,19.967961020727085,87.88862940600211,105.36165228116361
20000.0,-62.99960926600865,1.8268250961005028,-64.2387330926945,-61.35352514243097,98.93939426967076,19.807948411131054,88.16363677978515,113.94141540527343
20200.0,-62.990159715924946,1.82313111107969,-64.70704003723021,-61.74866409301758,98.87285723005023,19.546739462271223,88.79772542519035,113.23773528505244
20400.0,-62.73591068812779,1.679052461656777,-64.0004150390625,-61.0260527012893,98.26857212611607,19.49557359710477,87.84301204379058,103.09602286217978
20600.0,-62.52899442400251,1.6972553783394297,-64.05889078628681,-60.959143242156095,97.4971433367048,19.85277505788137,87.77017333517996,102.3286437088675
20800.0,-62.4416389465332,1.819390553659187,-63.763079299028036,-61.1373456217306,96.43571363176618,20.061295897494663,86.76271302220653,108.39310652461144
21000.0,-62.282303946358816,1.8461555444527993,-63.81018501123725,-61.25316512822472,95.68428475516183,20.002300977960537,85.58383819283213,111.37456325749994
21200.0,-62.05983897617885,1.8814564850476014,-63.7473860503331,-60.72891081673171,95.05285753522601,20.299861377973414,84.19317205943436,99.10309309297307
21400.0,-61.89413670131138,1.7685559506669482,-63.171993166828024,-60.528164757983646,94.9914300101144,20.55239357407821,84.95052859106403,111.06580607534652
21600.0,-61.85478755405971,1.6651513596243874,-63.08316473343231,-60.49934370429978,94.85714176722935,20.56784940103084,82.81475697939057,100.34599914550782
21800.0,-61.8587521144322,1.5851378975479826,-63.176708251985666,-60.51978769503529,94.94285801478794,20.665917936633043,84.1779998779297,109.61113319763105
22000.0,-61.834133693150115,1.552664016342203,-63.3399508055353,-60.68220031493835,95.02285657610211,20.70399901563197,82.83872469832274,100.41397351820578
22200.0,-61.8759880065918,1.57459550926804,-63.33277835469399,-60.696316736199314,95.317140851702,20.687898543467945,83.49786365889518,100.81158572127526
22400.0,-61.85809326171875,1.5467517074117816,-63.57451504931811,-60.74095162024989,95.78142874581474,20.8263510196946,85.0239990234375,112.59268130317199
22600.0,-61.932110922677175,1.5622524597571386,-63.848246093134,-60.87461595343898,95.58428628104073,20.870324161808664,83.9240005493164,112.74998593413383
22800.0,-62.02397428240095,1.6350888062906461,-63.25317053025411,-60.96416342058153,95.40714263916016,20.873805326659976,83.66569991903467,111.86819790049937
23000.0,-62.17977959769113,1.7095159394965111,-63.70029828348016,-60.986936059177694,95.98142787388393,20.912675362836957,86.18932207976049,111.89262695239685
23200.0,-62.217747824532644,1.7561448576765533,-63.93575502311675,-60.9657430827517,96.23428562709263,20.958192483195482,83.26279921471716,111.05353403976764
23400.0,-62.339445386614116,1.9480061143654346,-64.31607230040912,-61.07606658935547,96.33857073102679,21.020184179168268,82.70848973741627,110.97200012207031
23600.0,-62.4568715776716,1.8595603997255452,-64.20070807555824,-61.27038345336914,96.2442855834961,21.18785146269313,82.71993048822605,103.67019777297877
23800.0,-62.52388545445034,1.7702376071050432,-63.805117797851565,-61.22460021972656,96.27714102608817,21.44843102465301,82.21799774169922,114.6979965209961
24000.0,-62.542928968157085,1.7659975068691105,-64.26349243979661,-60.73739481811449,96.92999812534877,21.457071911757545,82.42879038746902,112.6896343662588
24200.0,-62.539385659354075,1.8398119753718494,-64.09229219800153,-60.77300751376264,97.00571768624442,21.518048993681965,82.79114311542689,113.32398037256753
24400.0,-62.506193433489116,1.8994890116543968,-64.20362645787618,-61.14274597167969,97.21857016427177,21.362834478635506,84.77082154907673,112.88599700927735
24600.0,-62.543422154017854,1.9900960779384547,-63.834055943190094,-61.054960677867726,97.62285723005023,21.43951414961147,80.71320297573666,115.45285073930651
24800.0,-62.59214346749442,2.101028711652836,-64.58698713172562,-60.93884014954658,97.9971422467913,21.300656379389693,85.08803836702018,111.60216523642774
25000.0,-62.58401761736189,2.1198795116000704,-64.11011029209605,-60.755730009494286,98.37000165666852,21.128217897080855,84.28644681293667,113.04777713828534
25200.0,-62.611078534807476,2.262955885858981,-64.54365970788592,-60.88257004783908,98.83285740443638,20.90963162719486,83.78199920654296,114.21173718879704
25400.0,-62.56328855242048,2.3566271701583803,-64.92857087271453,-60.930810546875,99.36571502685547,20.765376204923715,88.47951094864459,106.21800079345704
25600.0,-62.543622153145925,2.4484108514768894,-65.04984764259993,-60.619614935842904,99.7999997820173,20.644258648123497,86.1663601357056,117.572343193196
25800.0,-62.50993619646345,2.51811209133842,-64.15338743202788,-60.62657422193939,100.20428684779576,20.594749392601283,83.20167601514454,117.48723026237631
26000.0,-62.61078916277204,2.520768549521846,-64.70606549139028,-61.091705537309586,100.69571467808315,20.33493771016531,84.49294996753405,108.92274643331062
26200.0,-62.68062809535435,2.438920761318577,-64.61653502387566,-60.80232401854732,101.09285627092633,20.224946329568667,84.85821863607033,109.03062024564066
26400.0,-62.72642844063895,2.5572890695030246,-65.09305295731053,-60.46598440372184,101.51857212611607,19.716059417829655,89.05600128173828,115.57447457115666
26600.0,-62.820294516427175,2.566404289499996,-64.92090247672446,-61.1271549005555,101.7557144165039,19.687750336909126,87.74316613224252,109.3899073682663
26800.0,-62.71040289742606,2.6513460286075308,-64.53179734838257,-60.51773940700974,102.2914287022182,19.242163472480723,88.65160147914126,115.93884693120394
27000.0,-62.687961033412385,2.6843858912579566,-64.92152786254883,-60.32001139145942,102.95714242117745,19.093548874760543,89.26203894182349,110.79395165180513
27200.0,-62.69175066266741,2.7364696569741707,-64.93172657269359,-60.21703414916992,103.41857038225446,18.87169460256564,90.70492043036681,119.9683512763834
27400.0,-62.64372253417969,2.7670095691208276,-65.14168014010322,-60.366654342857096,103.92285701206752,18.61668529353016,91.05028373140196,118.11652578396145
27600.0,-62.59435708182199,2.7403100752598455,-65.09743888302772,-60.918640376176114,104.33428628104073,18.20483012525386,91.61608469973693,109.99583539477916
27800.0,-62.55173437935965,2.790472192243289,-64.26707091717442,-60.32164073987694,104.88999938964844,17.936581106058494,91.6457702725664,111.56303136008292
28000.0,-62.58649662562779,2.746993998239822,-64.57461225431267,-60.614879765626846,105.57142857142857,17.59486831222253,93.31452391140759,111.88642439402184
28200.0,-62.55909946986607,2.7490316045037857,-65.17961502562983,-60.357506263851235,106.1557148524693,17.342421707813603,95.70635955468249,117.84399525597694
28400.0,-62.411186763218474,2.781856527736324,-64.06602618914063,-60.146845287552054,106.65285818917411,17.237289754332828,95.14830074416112,118.8536614583065
28600.0,-62.438704354422434,2.681485820358016,-64.63201118333419,-60.1344732150289,107.13285827636719,16.986924023217107,93.48635315268359,113.62783166693563
28800.0,-62.37920815604074,2.611994050619888,-64.54951894562426,-60.284764754965444,107.43000139508929,17.03047362463943,97.06387450011383,119.73600158691406
29000.0,-62.332471575055806,2.5469896176938644,-64.65693719204768,-60.210309828644775,107.58142961774554,16.816003473171367,94.37291416064332,115.41509724280544
29200.0,-62.21535546439035,2.4994021465064793,-64.49984925781159,-60.27534521836478,107.93999808175224,16.80095951176635,94.92709068160615,118.88849529309874
29400.0,-62.10696029663086,2.4535467171451404,-63.518507373967196,-59.928293401236665,108.0942851475307,16.5662312974044,94.39772829740583,115.08914515030037
29600.0,-62.024471282958984,2.479564942577457,-64.63162686222694,-60.303104409251866,108.18857247488839,16.568427448056525,95.10466595810684,119.22247392845942
29800.0,-61.875352587018696,2.54637661210307,-62.842437475423345,-59.99678148744707,108.23571341378349,16.654106167478016,94.31193078469877,116.36766231844842
30000.0,-61.829524993896484,2.592075178309015,-63.25796835628072,-59.861341094970705,108.32142966134208,16.618126142108153,96.01641587246955,119.57908874140898
30200.0,-61.82294464111328,2.5453455132861844,-63.95185933701657,-59.578912440905036,108.57428741455078,16.43554407149598,95.09834831197514,118.0575718249473
30400.0,-61.93519973754883,2.4471462276792697,-64.26713469886872,-60.022423586099606,109.26571437290737,16.064070536062967,97.06922072026359,118.66537213438983
30600.0,-61.906000409807476,2.5256838589910147,-63.93124185184711,-59.83293986893034,109.8528573172433,15.70751150103312,99.07429368628982,123.35535033674923
30800.0,-61.88176563807896,2.6509125388870287,-63.82975565402441,-59.894816672681976,110.01857103620257,15.76545062883495,98.1341083358428,121.63559096209723
31000.0,-61.70235388619559,2.717263127460965,-63.27927473574321,-59.32543517683372,110.25714111328125,15.435334945556026,99.9332499894213,127.58307907992258
31200.0,-61.50556673322405,2.803621267456032,-64.48406524658203,-59.39578471478278,110.60857282366071,15.49491530838997,100.05937596637638,123.39471360077401
31400.0,-61.54224068777902,2.7446645168890855,-63.468206573920064,-59.15720610341126,111.2142835344587,15.39807273395854,99.40277409043718,121.05399780273437
31600.0,-61.35999461582729,2.7301996752540933,-63.57815990932262,-59.403105450790676,111.39142717633929,15.278470182708835,100.50956501965804,121.43823691993244
31800.0,-61.211678641183035,2.5943738701622525,-62.373445588130664,-58.83027775731453,111.57856968470982,15.417593072379123,98.05558926386294,121.8131382247132
32000.0,-60.95639855521066,2.693866519096556,-64.10455515537477,-58.93727896642921,111.92714255196708,15.691556292450823,98.60709212883977,124.43800048828125
32200.0,-60.965672084263396,2.771711249495509,-63.26619727086833,-58.71494807122786,112.3971426827567,15.529111575481306,99.46572655465782,126.50787700003097
32400.0,-60.875718797956196,2.771243589282372,-62.70834220371654,-58.39568799983835,112.42714255196708,15.63416418172952,101.85000152587891,127.1497448322935
32600.0,-60.909944261823384,2.7763414720558495,-63.35577392578125,-58.92367782592773,112.53285653250558,15.79332339602269,100.49915777179339,135.5771422904053
32800.0,-60.796867915562224,2.7050634891808465,-62.5551212841697,-58.65818232842883,112.41714368547711,16.166197537717252,100.17756581751681,127.43457306117661
33000.0,-60.7296633039202,2.8358720958849837,-63.289529025286555,-58.23944207356356,112.9971433367048,15.843358149461343,99.68559087249746,126.73776572428451
33200.0,-60.61341149466379,2.97886059209824,-63.29204732381545,-58.29771060293448,113.2585699898856,15.927350808114653,101.447998046875,127.55922091310788
33400.0,-60.588199615478516,2.9353741000237963,-62.03932015579973,-58.12252210091416,113.61571393694196,15.897778076400906,100.70159008363915,129.75399780273438
33600.0,-60.54679816109793,3.011289980137378,-62.5474906996769,-57.591246056064946,113.75000108991351,15.90394822589715,102.92200164794922,129.85485148714628
33800.0,-60.55084228515625,3.0477295650681255,-63.35954405953598,-58.0808765818361,113.73571450369698,16.029781382067803,100.26435736061336,127.03552988217949
34000.0,-60.45605686732701,3.0329325211858307,-62.454801442114736,-57.42771522189812,113.91143035888672,15.808121783444843,101.44977845116772,132.66696388831016
34200.0,-60.313026428222656,2.8946029227334438,-62.43684135795392,-57.64528350830078,113.80571528843471,15.868428332413341,103.31547080347947,127.57772030026233
34400.0,-60.23536246163504,2.987013106614435,-62.480298317404845,-57.63264158721679,114.00714329310826,15.985686091740929,103.80450580819776,128.15652969737295
34600.0,-60.04649298531668,2.9263151669297955,-61.4898289144223,-56.92544166964241,113.62142835344586,16.155108234455145,101.02847359321237,132.19642037406612
34800.0,-59.958035060337615,2.9656119545857873,-61.34488525390625,-57.19323144002645,113.68285696847099,16.437798736476683,103.67744960608627,130.44692708496615
35000.0,-59.88743591308594,2.963906086757242,-62.0517234866425,-57.12606468583101,114.0,16.528643685952463,102.50618903423205,127.18587145109217
35200.0,-59.87922559465681,2.9949416035956298,-61.28945815619809,-56.57280999326078,114.27571432931083,16.36712211854836,101.73000030517578,130.52124350778146
35400.0,-59.73897116524832,3.011669703809369,-61.92353044859783,-56.72707512692733,114.54285648890904,16.491107650631694,103.02163119806944,129.447998046875
35600.0,-59.49740982055664,3.032389123063597,-61.157043302460394,-56.98804442353438,115.00428553989956,16.32439017838115,101.73708533865234,130.09510022976306
35800.0,-59.43194253104074,3.1470042203112945,-60.82740244172743,-56.141703496561725,115.45142691476005,16.215739629391628,103.62678989768182,128.95248196150354
36000.0,-59.354579380580354,3.0666686690567153,-62.44626442352695,-56.44893826277869,115.64000047956195,16.24699119189965,103.28478507654418,127.54406954744775
36200.0,-59.19174466814314,3.155027132702496,-61.606805077030664,-56.030694145060124,115.83285849434989,16.297238985881737,103.68570564271319,131.10520147151593
36400.0,-59.02617318289621,3.170100579501364,-60.91566284281439,-56.78512808673982,116.00571550641742,16.33959339647459,102.35306907512488,128.0603513273979
36600.0,-59.013153076171875,3.219543894888381,-60.655810436055816,-56.54884262084961,116.35142735072544,16.697293671710177,102.91942093278631,131.2959991455078
36800.0,-58.97268622262137,3.222293313019586,-60.75613455944361,-55.96654281616211,116.6028562273298,16.958947328270643,103.22282720621753,131.14956038545054
37000.0,-58.821562085832866,3.2681270697978184,-60.80296782782,-55.57915053623125,116.76142992292132,17.23324000920255,101.41227169825724,130.46870443322612
37200.0,-58.67847006661551,3.3233553776330442,-61.366605465729336,-55.96197076436421,116.85428401402065,17.376971443228197,101.4912210198285,134.60888111902375
37400.0,-58.63440595354353,3.253615228008714,-60.73550731967136,-55.9291488647461,116.98142896379743,17.507332586397265,103.27200012207031,133.44357506233092
37600.0,-58.59945460728237,3.3396486239844405,-61.02168624617439,-54.750942427416646,117.0999995640346,17.674205965001093,102.31829861844471,130.6058515915546
37800.0,-58.48137174333845,3.3331181003158346,-60.91443990161488,-54.96446692385948,117.2528566632952,17.95758688956679,103.12029350817491,133.69516830609686
38000.0,-58.40548651559012,3.3739234764701904,-61.091207885742186,-55.532003021240236,117.61714281354632,18.109416890292437,104.02123309925186,135.69673610930727
