episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
9200.0,-69.09917613438198,8.832659797535445,-76.19488764627312,-59.97765718967279,182.41904994419642,10.68390442238972,174.8622253417969,194.32985749094638
9400.0,-69.03638076782227,8.833926463964223,-76.38800943339136,-60.97752700250484,182.68012128557478,10.562500129827333,174.11531480862422,193.15626859315597
9600.0,-69.17046792166573,8.807205840994177,-76.57271292572383,-60.30889842658289,182.87842014857702,10.45885996112142,175.6606448644801,196.1295455788404
9800.0,-69.55068097795758,8.726038581093306,-76.8684152057274,-60.709961881908654,183.11309378487724,10.369481278763292,175.97758298720257,194.8124494558047
10000.0,-69.46448189871651,8.76377600171948,-76.1223572989942,-62.10888722105291,183.36734880719865,10.233196340425877,176.50488386211606,194.53418009248233
10200.0,-69.37016895839146,8.617674602484485,-76.3001656638095,-60.471933312333775,183.5971418108259,10.144604549407658,175.08608199689084,194.38176274556366
10400.0,-69.21189825875419,8.58104897260139,-75.90894946128742,-61.96066331236964,183.82352992466517,10.04767708324272,175.49976114319398,193.74998981695592
10600.0,-69.07434354509626,8.451175589404416,-75.19870345483692,-60.64662194401075,184.07417515345983,9.895248960248328,177.6935372602509,192.76746875417152
10800.0,-69.26747185843331,8.59185443221217,-76.34947662353515,-60.74585513961824,184.3126678466797,9.746211083239919,176.07137578178035,190.81029785235728
11000.0,-69.30465316772461,8.5416416193619,-76.15954962408927,-62.67457042078058,184.5581992013114,9.626335950409961,177.8411403484075,195.53563281200076
11200.0,-69.29070881434849,8.53175355835152,-76.32747835694853,-60.9118150291027,184.75844029017858,9.479789328734698,178.68797718187398,195.62045210430665
11400.0,-69.16198294503349,8.447618810233067,-74.9230640783925,-61.74224365899234,184.9438759940011,9.42283700991693,178.5330861881903,193.06459263175103
11600.0,-69.28191157749721,8.483291250366666,-75.68351135253906,-59.59727381654968,185.08019801548548,9.439040451247056,179.0364116289271,194.7481722099481
11800.0,-69.30776650565011,8.563051226886255,-76.53166190047891,-60.86752014160156,185.26354762486048,9.34148919456451,179.87931213378906,193.01702793919586
12000.0,-69.30270004272461,8.519754316503601,-74.95843604085755,-59.199336174132924,185.47457667759485,9.235795016048442,179.84442014052252,195.30663109750523
12200.0,-69.28530447823661,8.474237051016903,-76.10098876953126,-59.22919997483393,185.6095210484096,9.190998499458185,180.04989665212418,195.0689114464679
12400.0,-69.30477905273438,8.537140385783744,-76.300732421875,-60.41747564103268,185.79625156947546,9.079195082488814,179.8875307028751,194.1444569402957
12600.0,-69.25832421439034,8.601268195907869,-76.74294599058577,-62.83973283691918,185.95391627720423,8.988212335918048,179.60923630591745,195.9965437339109
12800.0,-69.23526382446289,8.60452579960775,-76.59702911376954,-61.551082581141124,186.11564418247767,8.90832592997181,177.9990914110736,193.9305013939865
13000.0,-69.19857515607562,8.48285358137809,-76.23245184252279,-62.04684340331892,186.30133928571428,8.79112511228204,180.2901368923977,193.5375
13200.0,-69.25410570417132,8.57226673043074,-76.14164520776329,-62.80712769606402,186.4967041015625,8.667452833713723,182.77313719206856,197.32099492669644
13400.0,-69.21109172276088,8.614343316995605,-76.60538743266052,-62.45123131797827,186.6580091203962,8.534311212275366,180.78696310510173,193.71522175553824
13600.0,-69.26821572440011,8.716888135547478,-76.55891453435389,-61.27044445444729,186.79957144601005,8.404603076189673,181.20708988295863,195.25585213705716
13800.0,-69.266603742327,8.68472573895485,-76.71595606269734,-60.3309512807647,186.97058977399553,8.27351009195109,179.05582022778768,194.33635873790587
14000.0,-69.26290021623883,8.62551501809251,-76.7599795717476,-62.669433756009106,187.107661655971,8.23400390175043,181.7275360107422,195.3466003818556
14200.0,-69.32816478184291,8.557057094955272,-75.85416592932688,-60.89049453735352,187.27959333147322,8.12536864870577,180.9970829639457,194.65352322507547
14400.0,-69.35912540980748,8.629409253746553,-76.52718935131092,-62.643307747631766,187.42454964773995,8.029258298735309,181.91268005371094,197.1036890984515
14600.0,-69.4272106715611,8.643433014112947,-76.02704530643632,-63.80739378355486,187.5734122140067,7.943986637096033,181.7388885498047,196.23055114746094
14800.0,-69.53161348615374,8.611801508777154,-75.91229208658913,-61.42378802871549,187.72211347307478,7.854437014919017,182.9889869361038,195.8997246467842
15000.0,-69.54275894165039,8.601661236485246,-75.91403503417969,-61.76336148968043,187.85714067731584,7.77368735740962,182.28225762855382,197.88201057448
15200.0,-69.57283401489258,8.674103933224757,-77.05087831977588,-63.47087345315121,187.99047633579798,7.694294159919807,183.75907927761847,196.29814712268637
15400.0,-69.58218438284737,8.6180239830165,-76.29198331634076,-60.37506262487247,188.10338265555245,7.618211716162241,182.6901289745272,195.27216103741767
15600.0,-69.58339146205357,8.65426743893728,-76.16683641983364,-59.77873250744681,188.20036969866072,7.575561547133127,182.97663803042784,194.63626833889649
15800.0,-69.52527182442802,8.64978260444247,-76.55765290196344,-59.99161100251414,188.3113555908203,7.5413896938112375,183.75022363122943,197.41205299910663
16000.0,-69.50203759329659,8.636348008879256,-76.13771722891205,-60.57033891866434,188.3942151750837,7.5368596871847,184.22486827134156,194.18699075186132
16200.0,-69.35856192452567,8.510517473100816,-75.92787028220698,-62.95944527494978,188.5250026157924,7.457219247057622,181.20373785468513,194.53250122070312
16400.0,-69.35765348161969,8.412080758300212,-75.41900919466416,-58.28861921557484,188.65255737304688,7.3812483803111935,183.53213451714367,195.63181348401798
16600.0,-69.33917127336774,8.478645363334543,-75.85800628662109,-62.10981212831454,188.76306806291853,7.314868293511564,182.698682368401,196.35338635275647
16800.0,-69.33404323032924,8.40920729169471,-75.43939810978674,-61.08200300083532,188.88123866489954,7.24505168011621,183.82015255242516,195.27962580001062
17000.0,-69.21150153023856,8.342489703052557,-75.27941194777976,-60.00791554624785,189.00850350516183,7.16241211887709,184.71664195763773,195.59197527347803
17200.0,-69.14342880249023,8.237976689616431,-74.72434390035329,-61.3592689459713,189.1058829171317,7.112986752777287,182.47781210802896,194.14995336090317
17400.0,-69.08808898925781,8.264794544861907,-75.16898767699196,-57.0465669760376,189.2109636579241,7.029092609726196,184.31389329130934,194.85600263232246
17600.0,-69.09302466256278,8.316949600628996,-75.71693482364154,-62.63235092163086,189.3201947893415,6.953176923750041,186.09607634947338,196.07321227983766
17800.0,-69.06838771275112,8.325705409164943,-75.7873784630348,-61.94285215774034,189.41883196149553,6.887105035680316,184.6472726032539,196.2377135707559
18000.0,-69.01748657226562,8.302064629700583,-75.21024931469749,-59.5827934809059,189.5248783656529,6.8117521551041715,184.03924485034486,195.37202293196515
18200.0,-69.05454853602818,8.258818220391499,-76.09267712462069,-62.66676982851418,189.62857491629464,6.755026885528461,185.83338142071193,196.07692141940208
18400.0,-68.987546648298,8.183327909163268,-75.59173131145435,-61.297048690209216,189.72998264857702,6.699579975923466,185.3305826801392,196.43099804897952
18600.0,-68.98667907714844,8.198220181788841,-74.8865825771503,-59.071650695800784,189.81521824428015,6.642365229867848,184.4752538078421,196.6394529957671
18800.0,-69.13334274291992,8.331308695331431,-75.30046774163782,-61.21334977861602,189.91397748674666,6.5663966477787055,184.99288936930762,195.79222714493974
19000.0,-69.02587781633649,8.23893392554384,-75.19340362548829,-62.44948855768013,189.96504429408483,6.575033964868115,182.71708420848265,196.29555004530116
19200.0,-69.12044852120536,8.23066334707637,-75.7318941078577,-62.04455156372386,190.02105058942522,6.4516041499040995,185.27061301468618,196.35157775878906
19400.0,-69.15110451834542,8.22867267963907,-74.98215358529696,-58.22530582113116,190.08333042689733,6.450502981667022,186.03709717575254,196.08756873025172
19600.0,-69.1795300074986,8.247802017339447,-75.18292236557971,-62.89204707572762,190.1767294747489,6.376282752365454,185.51949185627961,195.48100475572218
19800.0,-69.06101771763393,8.182682315373283,-74.98853454589843,-60.29540601541386,190.23323713030135,6.362501128593571,187.09973753701675,196.12087382757684
20000.0,-69.12964684622628,8.224276255444401,-74.90334586578709,-61.778993852074024,190.27994210379464,6.341169530266024,187.20338525165914,196.96400719773126
20200.0,-69.1864743913923,8.2601115851573,-75.47962394269695,-63.26305706483327,190.32571411132812,6.335736974927051,186.63599853515626,195.33718545811263
20400.0,-68.9203965323312,8.229321644521873,-74.9709018745735,-58.93387836074548,190.68428693498885,6.349332994810611,185.3690362141132,196.1840026855469
20600.0,-68.88972745622907,8.247105719960196,-75.30630227768452,-61.056439078722974,190.9971444266183,6.108269845609538,186.88422335263581,196.4142627746583
20800.0,-68.86848776681083,8.415355265458569,-75.15151571327038,-60.60165608563103,191.0500008719308,6.082264419734395,188.46799926757814,195.90847773856882
21000.0,-68.66142272949219,8.494856459576146,-74.62705826748861,-59.812155151367186,191.03714207240515,6.133888894007925,185.88797599633125,196.83200073242188
21200.0,-68.73687744140625,8.549493584104512,-75.9172883402908,-61.45912709253655,191.00428771972656,6.15896976633005,187.45283973464336,197.29728891989208
21400.0,-68.61487742832729,8.577639492596873,-74.12325984837625,-60.15941286192011,191.0471452985491,6.083249128979607,185.97357572984987,197.3759979248047
21600.0,-68.65108816964286,8.641158896694646,-75.36640226964698,-62.416763811887044,191.0999995640346,6.065386484924902,187.16928129364965,197.24322837596944
21800.0,-68.60012762887138,8.775469645215491,-75.17863705770412,-60.01835759133236,191.16571480887276,6.0716642409310255,187.6732248320973,196.54094966358676
22000.0,-68.62463542393276,8.701632604595616,-74.99049346750512,-60.563729565306765,191.43285914829798,5.913261432038263,186.01856115445074,197.53935085428176
22200.0,-68.6261122567313,8.805025234505678,-75.48783368036226,-61.36161769372959,191.83142743791853,5.695005182371082,188.63448135442962,197.11000061035156
22400.0,-68.57932009015765,8.77773385718332,-74.85226311419818,-61.72493608945681,192.10999843052454,5.682097739418601,188.19412156122684,196.6638176811684
22600.0,-68.6276626586914,8.840831902941767,-74.7872064615031,-59.497989468284295,192.39428928920202,5.709712719801685,187.08615139510016,196.19145586211746
22800.0,-68.66380364554269,8.903854832964845,-75.8957551915569,-62.44276200122947,192.70714242117745,5.526003622945205,190.3452001214069,197.4815658661704
23000.0,-68.81771905081612,8.977430828151244,-76.54928706723567,-61.58587600050548,193.0642852783203,5.417876757507398,188.259654436727,197.55643671174013
23200.0,-68.78581510271344,8.995503223048908,-75.82576122463799,-59.74237482023513,193.25428553989954,5.365184676364486,188.35653111370107,196.84027532731534
23400.0,-68.7850570678711,9.082626158042958,-74.86217123660352,-58.43875953060738,193.37428283691406,5.483149248640239,189.62461549435636,197.6873631271712
23600.0,-68.8699199131557,9.040888632171201,-75.7099396834337,-61.14811477661133,193.71285574776786,5.315434916128154,190.82445009197792,197.62390100117136
23800.0,-68.94002532958984,9.118231555453535,-76.18044510279522,-60.60901261559422,193.91714477539062,5.20905071310092,189.6400517450934,197.3300018310547
24000.0,-68.93372126988002,9.081714094979281,-75.86944723510271,-61.57157592773437,194.14285714285714,5.168892290716667,191.50418928316074,197.63447712120075
24200.0,-68.94870976039341,9.136921953621156,-77.12694230745377,-60.653520695166286,194.25999886648995,5.20224236249636,190.7101227632294,197.95955049551864
24400.0,-68.98828397478376,9.240696884381537,-76.18355599712505,-62.24928728682553,194.39857264927454,5.206296570607168,191.371741465673,198.12600253524997
24600.0,-68.97039413452148,9.283511406091433,-75.48806149853422,-59.60047101272728,194.59571620396204,5.096139582270392,192.5683846199233,198.4364384662933
24800.0,-68.89112581525531,9.302160356487446,-76.53511962890624,-57.727684826221186,194.6999969482422,5.150105066591117,190.16403009461737,198.09966017207506
25000.0,-68.97166660853794,9.343180918860995,-76.05800680594186,-61.03518505935159,194.9942844935826,5.104473036995291,191.48394693755947,198.4
25200.0,-68.99680709838867,9.351109357564626,-75.37330487246821,-62.35145306489358,195.11571393694197,5.010831484746882,191.3681956814354,198.31600036621094
25400.0,-68.9090941292899,9.511036128412657,-78.1698361835282,-60.85209197998047,195.26714215959822,4.945708135830204,190.8891614904703,198.27401956181725
25600.0,-68.74178150721959,9.441565013605803,-75.64703322601996,-60.2868303057392,195.31571524483817,5.064834739330008,193.35894011293885,198.48348074994377
25800.0,-68.72941970825195,9.385324514052966,-76.3985698264622,-59.45767024188866,195.38714163643974,4.9844876461719725,188.19826002431972,198.3439971923828
26000.0,-68.6808090209961,9.233591276438286,-74.42938615930098,-60.68010089734968,195.43714032854353,4.875699471478353,191.84303587817445,198.36399841308594
26200.0,-68.56210817609515,9.150130298209088,-75.53051046294038,-58.198002317943335,195.51285879952567,4.829416153683339,194.25130285650428,198.48881120832024
26400.0,-68.424987248012,9.123085511548373,-77.99611998033045,-61.08129710686503,195.59571184430803,4.735822532280335,193.75170421714256,198.62932001672777
26600.0,-68.36600657871791,9.194285527535436,-76.64505742436754,-62.78191468868039,195.61286054338728,4.684487036655639,193.27015651699648,198.4368266177742
26800.0,-68.21009772164481,9.304347384186975,-75.16115277855248,-60.99408498713856,195.63714381626673,4.608184330364572,193.82669657937606,198.62887101348707
27000.0,-68.21031406947544,9.307138035596513,-74.46376341545405,-60.220114516803164,195.68714468819755,4.57867699676508,191.89497908202412,198.35800170898438
27200.0,-68.25559616088867,9.34424593577578,-75.27343403981033,-61.271008219969346,195.64571053641183,4.53933893498428,192.20409309283235,198.49912161421446
27400.0,-68.18476159232003,9.54502879761955,-74.75037485935452,-59.23474065191706,195.6942879813058,4.457609879588478,194.0184873218792,198.64652660923701
27600.0,-68.07453319004604,9.570457879862362,-78.6254910411918,-61.795616912841794,195.7585732596261,4.44498912482765,194.08047303969013,198.41214758023668
27800.0,-68.04527064732143,9.675232892411369,-75.95015368572817,-59.59350662231445,195.82857186453683,4.406264664527747,192.7885332304986,198.5259979248047
28000.0,-67.96051352364677,9.659457703660454,-76.4337360145045,-59.839314671965816,195.78713989257812,4.480470447585097,189.8759979248047,198.28337597650986
28200.0,-67.94035611833844,9.758540231368928,-76.77321875931898,-61.74360088385225,195.76285661969865,4.5068469602985335,191.59592511298266,198.52683131466884
28400.0,-67.75293840680804,9.72589183595465,-75.56397765632158,-60.620111671040036,195.85428728376115,4.395099610017587,194.60135812735626,198.43761999931476
28600.0,-67.8395630972726,9.859858738934422,-78.22184122190788,-60.31885673835264,195.93428911481584,4.358751271007325,192.8835927397989,198.36713908664987
28800.0,-67.78608867100307,9.930374022997247,-78.886669794879,-60.40368499755859,195.95714242117745,4.258064907828332,194.76506364011135,198.71709723200246
29000.0,-67.699709211077,9.922369782274366,-78.90132446289063,-59.543041403739686,196.0,4.170221097600049,194.59688045344657,198.44040575140434
29200.0,-67.54751205444336,9.8567525214575,-77.19916536382905,-59.831346470919726,196.03285653250558,4.176000285723008,192.59963597818543,198.2672893125762
29400.0,-67.54231643676758,9.970051928735996,-75.93229382195665,-59.404844294457476,196.077144077846,4.0939849895214895,194.6980010986328,198.59424086978606
29600.0,-67.37941087995257,9.987747200557434,-75.66512756347656,-57.94129795749556,196.12571498325892,3.9910606340644645,192.64273183315794,198.40719151967363
29800.0,-67.0493747166225,10.037093964687754,-77.69967999226732,-59.17123602123857,196.1671425955636,3.886904660848145,194.89000244140624,198.63680940194462
30000.0,-66.95999417986188,10.024495900712063,-75.1374196071162,-59.93837037647016,196.12285723005022,3.9130449751976832,192.52226365313945,198.21039177791067
30200.0,-66.9578470502581,10.111793306010922,-78.18363943424286,-59.89654862381372,196.08142743791853,3.8092969837448605,193.64506841316606,198.6
30400.0,-67.01288713727679,10.196754735941544,-78.0072539499687,-60.479199670171326,196.11714390345983,3.718052496697667,193.19700007021157,198.2422223347184
30600.0,-66.99076516287667,10.276393906766598,-76.43200073242187,-58.26917923376705,196.10857282366072,3.6844755139271324,194.616937597245,198.48224254037586
30800.0,-66.76099559238979,10.180559295773202,-77.99412686630359,-59.385955068261815,196.04856872558594,3.6370885889448017,194.6164184699868,198.35907430710137
31000.0,-66.61519731794085,10.277429747682081,-77.68828994545505,-60.378543068812704,195.9757123674665,3.7946830618618286,192.90399780273438,198.1547640801241
31200.0,-66.50179781232562,10.333369247751744,-73.40390142026433,-57.69270215782854,195.9800022670201,3.7540821717190895,193.31686001169226,198.3239990234375
31400.0,-66.5275388445173,10.460888252284677,-76.10282282175227,-58.305335593867916,196.01571219308036,3.6573341499111947,193.66506842885104,198.32799682617187
31600.0,-66.33755874633789,10.57675115042704,-77.17577829542508,-57.57867842653697,196.08428519112724,3.511622699506803,194.14628344411906,198.60403244909486
31800.0,-66.18155288696289,10.568589566443787,-74.94856110441563,-59.04146527626428,196.10571071079798,3.48434407589083,193.69193783304553,198.38647413296488
32000.0,-66.1339111328125,10.702065702329413,-78.09544286648051,-58.29050979614258,196.0114266531808,3.4374845973843713,195.0096343225748,198.66611541111197
32200.0,-66.0924688066755,10.87557028914925,-73.10761343802794,-58.817784406489544,196.04285539899553,3.3388279064393296,193.00599670410156,198.49049635807162
32400.0,-65.97441864013672,10.966020773265654,-74.35043116055269,-57.12182066652532,196.0242876325335,3.3143335348380636,194.9460021972656,198.6720001220703
32600.0,-65.91639981951032,11.031030804664656,-75.35493367433568,-57.86718303366123,196.04857090541296,3.2823901954115073,194.47714449419763,198.59200134277344
32800.0,-65.88409314836774,11.151212490377407,-78.57901978558243,-56.26253666089623,196.06285967145647,3.222235942715306,193.41171788773718,198.2740020751953
33000.0,-65.7855840410505,11.19528052283384,-76.99578426891054,-58.49585014785555,196.07285853794642,3.2215846782561646,194.62321777550477,198.1496402026139
33200.0,-65.57674898420062,11.158922093877809,-76.67120138539754,-58.19921340942383,195.98714338030135,3.2193828498606476,195.01519946206835,198.51745101459855
33400.0,-65.52928761073521,11.152484704965135,-78.00247192382812,-57.127297630841525,196.0057133265904,3.205209731189053,194.29938073702183,198.2043143422591
33600.0,-65.45408085414341,11.092113447068789,-73.28086339593453,-57.243941429739046,195.95428902762276,3.2064568600880796,194.17684087921788,198.4503978824627
33800.0,-65.34559086390904,11.096531131143324,-75.07646245214856,-56.9534049987793,195.96714564732142,3.2075652844608853,193.96495078067986,198.3317062311719
34000.0,-65.17565264020648,11.147684403199937,-77.13370769674812,-57.914261180125166,195.9942866734096,3.1333038957465353,194.33599853515625,198.6081344987542
34200.0,-65.07579694475446,11.252154026277609,-75.68307934723175,-55.99347555470499,195.98000008719308,3.1298598399775597,193.47915649918767,198.3363970656521
34400.0,-64.892087663923,11.220840297797993,-74.8075792436571,-57.024386768151324,195.9671412876674,3.1185293395945157,193.1697281735932,198.0292287423707
34600.0,-64.65917423793248,11.194780010820494,-77.52865869818523,-56.95794131606119,195.95428684779577,3.0974675453898275,194.29315145060303,198.49691960754885
34800.0,-64.45998546055385,11.277703669926932,-76.76532265153406,-56.626698348679994,195.91571698869978,3.170761187193133,193.6300018310547,197.99000549316406
35000.0,-64.37203816005162,11.326594193243768,-77.81144391088841,-55.90918043632502,195.9242880684989,3.138659512312416,192.72728671591142,198.03705779636073
35200.0,-64.25079781668526,11.32688297306039,-76.3628433227539,-56.4951069536634,195.9385724748884,3.1160751915942213,193.2289146519489,198.39393793390286
35400.0,-64.10730361938477,11.526382110644278,-73.40991300383855,-55.62161652947928,195.91857038225447,3.1304931416528365,193.10790331309005,198.13040861483753
35600.0,-64.01484789167132,11.582734484084487,-74.69270082902155,-55.21206264072419,195.9028560093471,3.1054114630229166,193.97351888054337,198.451056291941
35800.0,-63.974154881068635,11.665477430198678,-75.31153455386865,-55.51430275557153,195.91285705566406,3.0457476268679917,192.83939092485215,198.51703430896032
36000.0,-63.82579803466797,11.690466400813477,-76.48385919659106,-55.15544728316849,195.95714242117745,2.9553148315222098,194.15156919761503,198.25794027489962
36200.0,-63.85888508387974,11.80617021506207,-76.81662244413349,-55.572800214497924,195.9671412876674,2.9430377790307056,192.89324968477473,198.317745215087
36400.0,-63.739867619105745,11.834433806041048,-74.85801723830694,-55.608099973347585,195.92428588867188,2.9457581569997533,194.01931327531594,198.1907978982783
36600.0,-63.72687530517578,11.864775965451997,-74.55656189702788,-55.27873011997141,195.90713936941964,2.920497389811715,194.41672645076181,198.04086592801536
36800.0,-63.60625130789621,11.970253314471597,-72.89975509643554,-54.71626971102214,195.89428492954798,2.9238771171552003,193.27783451842123,198.30626859584504
37000.0,-63.556048257010325,12.088755415439607,-77.53558513759273,-55.102672834972296,195.8699994768415,2.90117538250662,194.39199829101562,198.10209937959533
37200.0,-63.467412676130024,12.165996561067436,-73.94132978101733,-54.74500757462434,195.88714381626673,2.863014640862472,194.14976711185918,198.35224593624915
37400.0,-63.38726915631975,12.23709822336682,-77.25837467574429,-54.510343230294936,195.8642861502511,2.8598473236750994,193.55138513215852,197.72117471418156
37600.0,-63.30070441109793,12.29921985256957,-72.2965890630935,-54.356662166476106,195.80428641183036,2.900275181237452,193.3158036297627,197.94246619278596
37800.0,-63.25931876046317,12.267759849772403,-77.11858555480248,-54.70021286010742,195.7642865862165,2.896517145216519,192.3312898372478,197.99689794358235
38000.0,-63.22503880092076,12.27485405041254,-76.26484517272043,-55.043830475421245,195.77142769949776,2.8963764633045037,194.01124127981015,198.42958363196135
38200.0,-63.10133361816406,12.576563983457849,-73.51358191566783,-53.53907628052425,195.75714329310827,2.8826538345238735,193.9667688300368,198.2487848990967
38400.0,-63.14350291660854,12.751985428243103,-77.0807991027832,-54.10195553040909,195.7585688999721,2.8756393931188726,194.32799645401025,198.07268752938407
