episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
5800.0,-77.80654743739537,13.95290169576698,-89.08035224147947,-63.68728849258166,36.11734689985003,15.194963647385823,20.506046504252488,50.656247122676575
6000.0,-76.41390609741211,13.559631191634228,-88.86325916110994,-65.83850651083439,34.99507318224226,14.691879702193125,20.52150928664165,48.23682117918904
6200.0,-75.31629453386579,13.041742515185193,-89.0091809528932,-62.2874788960893,33.97142859867641,14.164716374345245,22.199293213894904,46.02000045776367
6400.0,-74.30854197910854,12.851362898630452,-85.85378658504055,-64.03498726838123,33.05529948643276,13.746160919379282,19.36170447146159,43.38430554553137
6600.0,-73.33588899884906,12.270544473115153,-85.42903380954768,-64.39835230626635,32.17857142857143,13.306155369867016,19.9997121601661,44.9625
6800.0,-72.33626610892159,11.882289452774097,-85.20294418524583,-63.67632453276214,31.33333396911621,12.922132480008852,18.02650016593911,42.34929311110392
7000.0,-71.51571655273438,11.572026722671827,-81.43579042518617,-60.39248291225623,30.563025338309153,12.561548516076716,20.758085910594225,42.460084700036596
7200.0,-70.7674925667899,11.082144449003813,-81.40970455041605,-60.99664076288809,29.804081916809082,12.184772388768272,19.081917970094118,42.80477266285816
7400.0,-69.98933792114258,10.720520310094114,-79.87477081573138,-60.50863694245923,29.142857006617955,11.829423997804973,17.71781169446836,38.27571135425033
7600.0,-69.2231559753418,10.394943184382543,-77.23210602908672,-60.099884033203125,28.494208472115652,11.515713212331807,18.170024710797996,40.301687059791256
7800.0,-68.57616915021624,10.057786168879103,-77.39436320316481,-59.69475631713867,27.883458818708146,11.222308961312962,18.269440682467735,36.92626420378581
8000.0,-67.86091722760882,9.796895051270422,-76.21133217115849,-60.31055730238657,27.304029328482493,10.881081763027208,18.432542353210383,37.718000351396306
8200.0,-67.1869888305664,9.52197724338078,-74.14441680908203,-59.26305942405823,26.778571810041154,10.601957643176354,16.59229094353664,33.89808081710802
8400.0,-66.55252783639091,9.312594787485432,-76.06319396416055,-58.14350295147924,26.236933844430105,10.312659270197122,16.88460031273908,34.933170053669066
8600.0,-66.00366646902901,9.103562493563134,-73.71929390094473,-58.672751713518196,25.700679779052734,10.066347656352733,15.461614592170003,33.968757430825555
8800.0,-65.47345297677177,8.865591007410238,-75.03510745527373,-58.408058166503906,25.20598030090332,9.803583276246329,15.360390153380118,35.13174966807097
9000.0,-64.79262706211635,8.781977644300419,-72.38896916062292,-56.98215747975153,24.733765602111816,9.567488661048024,16.863427667655362,33.25391929944701
9200.0,-64.30239868164062,8.557476994706695,-71.5216381992325,-56.7220316877469,24.323809487479075,9.311537852804861,15.017115425345338,33.113299962322344
9400.0,-63.82879420689174,8.285259208884073,-71.01036703980694,-55.585544910541586,23.897515433175222,9.105339304352379,16.486514418089552,33.90847009956989
9600.0,-63.276309967041016,8.094499246199678,-70.37451109945192,-56.040718680978124,23.48632185799735,8.912708797533236,17.10666400265266,33.5505525553251
9800.0,-62.87752314976284,7.89932703744813,-69.7888463035791,-57.323191377498674,23.09226213182722,8.730355488701901,15.513280364900549,32.650000762939456
