episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
3600.0,-70.94742856706891,10.8649354641005,-80.23597668961044,-60.04709505008111,179.23529270717077,18.117618263935533,165.65098938193378,192.42654187899785
3800.0,-70.67464065551758,10.925147534648186,-79.1471356728267,-59.15562380806551,179.46825517926897,17.871970957538174,166.91432401528215,192.5013609088644
4000.0,-70.68412671770368,11.449263862004367,-80.19029978353079,-62.088523302096746,179.52631487165178,17.65805267399827,162.6661854299478,194.85465111720234
4200.0,-70.9119894845145,11.810385004357412,-80.14904291683905,-61.149225914081896,179.5500008719308,17.335759130096218,169.69924867556438,194.28657565751445
4400.0,-71.02509798322406,11.941587415776585,-82.16486530402578,-57.379503631591795,180.02720860072546,16.895720138037593,165.2900533593768,194.45437831402742
4600.0,-70.65744018554688,12.021732943852413,-79.45519256591797,-59.15676175081396,180.4870147705078,16.616370849253055,166.934178941958,194.31522684170858
4800.0,-70.17894526890346,11.675037488228208,-77.32311485349055,-60.940667724609376,180.8012411934989,16.275542868062278,168.6795807625852,194.40855525772037
5000.0,-69.72021538870675,11.485425117174545,-78.23811663446946,-56.80877761981308,181.2202366420201,15.874532812143666,163.0876627803653,194.02577848103354
5200.0,-69.8444437299456,11.584318642914395,-79.67090606689453,-60.44688992973356,181.02857099260603,15.751497237420345,170.3958153134438,193.3074914640083
5400.0,-69.70661217825753,11.348548876417759,-78.11810002940778,-56.34948654174805,181.25274876185827,15.581296244627577,170.41732062347577,195.90111514001003
5600.0,-69.556213923863,11.3373549928835,-78.90328369140624,-59.29928051718914,181.4126957484654,15.247121813332344,171.21938637365398,194.35996468046898
5800.0,-69.37426812308175,11.238988279521564,-79.17770915877543,-57.60535838687271,181.40816388811385,14.965839580908993,170.80058001624312,196.3357147216797
6000.0,-69.34129987444196,11.292823548794308,-78.29016353485503,-55.90406450459161,181.5665043422154,14.641459830958722,170.37161097568693,191.59310607910157
6200.0,-69.26373508998326,11.447504344722141,-79.22725240980385,-56.68878039709375,181.77619062151228,14.311985989864544,164.5090773970839,193.40804328251707
6400.0,-69.03079550606864,11.324407525650864,-78.38253326416016,-58.62110775469355,181.70045689174108,14.037917700233116,169.95696004995932,192.6561699212362
6600.0,-68.98636627197266,11.120082518182867,-78.5728976552412,-60.45479106359507,181.86607142857142,13.692908201428763,170.4875,195.07456134014802
6800.0,-68.74475043160575,10.92787110350506,-77.3755179216617,-58.135400035935874,182.02164350237166,13.434237694880569,170.9915202286335,195.5044879528706
7000.0,-68.54618235996791,10.80676541254402,-77.76498210109655,-58.198885259257175,182.28991481236048,13.141395976790928,167.2432926246394,192.75987160246575
7200.0,-68.34018380301339,10.680396372315936,-77.19132843017579,-60.065504507341,182.39183698381697,12.957598047370048,171.00990837050554,195.03970990741053
7400.0,-68.07441166469029,10.51595954478797,-76.7575783225303,-59.06153202320469,182.484126499721,12.882779779447578,172.80760114401215,192.0
7600.0,-67.84060995919364,10.326067710320986,-76.43165740966796,-56.9287641163078,182.35907200404577,12.919094034035806,169.15254953797134,193.81080932617186
7800.0,-67.56832231794085,10.168891993502971,-76.90275659346847,-57.70628274096746,182.60526384626115,12.678280491715123,169.27457081493657,193.56842041015625
8000.0,-67.39802823747907,10.049526904917736,-76.46139154713013,-58.11253087198531,182.73626273018974,12.414581260801047,170.76683369275727,193.7016981076505
8200.0,-67.32134301321847,9.80971780063504,-75.8589041352943,-58.897834432369976,182.90357099260603,12.201204592446727,172.55682917420918,194.02000122070314
8400.0,-67.28007071358817,9.707362663479284,-74.65538669396284,-59.02120022304476,182.94773428780692,12.01492955809413,169.70741265748262,192.4731689453125
8600.0,-67.04822376796177,9.527360219250198,-75.1395492553711,-59.04022128457221,183.0204097202846,11.908499852156428,169.05158534675587,193.6952425231789
8800.0,-66.98538589477539,9.548350461015815,-75.68508821727997,-57.107836151123045,183.2491673060826,11.563821724034083,171.73559596076393,195.83864070752287
9000.0,-66.89670944213867,9.616837696386744,-75.02774804714491,-57.303793741764814,183.2954559326172,11.215591475357893,171.5445791116842,192.30103286393026
9200.0,-66.88395581926618,9.68351859676856,-76.19437911708486,-58.79926049499019,183.3999982561384,10.848046497539643,173.07450350047696,194.13177799196302
9400.0,-66.86649322509766,9.645455380038873,-74.81728064950951,-56.985345458984376,183.4378901890346,10.57449996964633,171.56923292045948,191.99628712833646
9600.0,-66.9020265851702,9.625736375652435,-74.73214662666028,-56.606112319969,183.46504647391183,10.274044032557816,174.7352284145315,190.1079422165155
9800.0,-66.99891662597656,9.373724930053077,-74.33318803127176,-58.948753356933594,183.6845223563058,10.091731835038628,176.0542528008993,193.56741700164548
10000.0,-66.87169701712472,9.224354228229942,-72.37911211137624,-56.554532916986524,183.87172154017858,9.977555193200923,175.37248949235646,192.18574024312815
10200.0,-66.77752849033901,9.076055886823976,-73.49924926757812,-57.760025180443236,184.04571533203125,9.845056129208594,175.9818833962407,192.75263610377195
10400.0,-66.57768140520368,9.01471198212957,-74.68822010947605,-57.785745861026534,184.0952366420201,9.79266647420375,174.8536651996253,190.80391845703124
10600.0,-66.50007084437779,8.864495757426079,-73.92003026032832,-58.93905487060547,184.23076956612724,9.682020278223515,175.0599136519983,190.72691955566407
10800.0,-66.49968011038644,8.832317761975998,-72.97227294868674,-57.90386843260047,184.4258771623884,9.5744548276348,176.92398865317438,192.95526149482222
11000.0,-66.47932706560407,8.671615088492707,-73.64399457067807,-59.516522562244205,184.53968157087053,9.572260962982863,175.25729414716588,192.39231257995993
11200.0,-66.61206872122628,8.595340316844762,-73.75985480403597,-58.43045487949915,184.5116904122489,9.726456642947591,177.85122230140368,193.08139238782903
11400.0,-66.47329984392438,8.503945774002414,-73.0267253764855,-58.084484307256304,184.55867222377233,9.631822009790158,176.51989603635175,192.44128097794032
11600.0,-66.45038223266602,8.437049013736038,-73.37581330089495,-59.26691930939609,184.70927211216517,9.438670427472571,178.38127978678503,192.6299316200772
11800.0,-66.43914195469448,8.52374343908032,-72.91502990722657,-57.99683581027939,184.7389177594866,9.44027001095927,175.9552073039851,191.15348790154272
12000.0,-66.37755857195172,8.294606396120049,-72.90220119008706,-58.19993811436098,184.6561737060547,9.566281869293674,175.29528770759634,192.65909644408762
12200.0,-66.2415635245187,8.232366696693912,-72.56150829913791,-57.814185333251956,184.63333347865515,9.596890833613365,177.20468197523974,193.76141691317608
12400.0,-66.24623925345284,8.198350952057426,-72.11681864467539,-56.56724721104948,184.68384443010603,9.636316058877194,175.83002172855592,191.37096289897954
12600.0,-66.2420038495745,8.178068856726464,-72.80193347203605,-57.638101807241014,184.6635960170201,9.680422548812125,178.48262329807704,193.76094339355822
12800.0,-66.18366132463727,8.18140856856087,-73.43768820649525,-57.073194155681875,184.60997663225447,9.772282920393653,176.661783010713,193.449303324855
13000.0,-66.21056256975446,8.018854769643799,-72.01010798034041,-58.79356516389707,184.43973214285714,9.748939061194175,176.865625,193.746875
13200.0,-66.2096415928432,7.877451449704016,-71.41908847853215,-60.104414441404366,184.51428440638952,9.737805392848225,178.9076659157354,194.63464015056252
13400.0,-66.21772166660854,7.881395574163219,-71.05340918246937,-58.09001180454845,184.54978506905692,9.807159525112553,176.39393615722656,193.30153955904424
13600.0,-66.30591637747628,7.827583913415104,-72.44924620351665,-59.40910022911018,184.60767473493303,9.82495913478997,178.98139888815916,193.53592013925538
13800.0,-66.34236580984933,7.826144706298315,-70.85044969517246,-59.3377543999771,184.7121865408761,9.81935969747532,178.26470947265625,193.84579778721377
14000.0,-66.26179722377232,7.723931140227484,-72.49450988769532,-58.809458718737396,184.8819863455636,9.720454571519214,177.63351619448048,191.4470972988337
14200.0,-66.21230370657784,7.730851397424931,-72.33939347642557,-60.905969434142115,184.97959463936942,9.6517393678915,175.76256724786555,193.64922756489244
14400.0,-66.15537425449916,7.7318615687692915,-70.81630935668946,-58.2052864016306,185.07042149135046,9.649724311117629,178.15231189517922,193.54890087302738
14600.0,-66.2416251046317,7.757709345825079,-70.8940271687562,-59.434992879208444,185.24404907226562,9.55179666431757,178.71489781490416,192.58740690261843
14800.0,-66.17151532854352,7.6814140429777735,-70.60605136942335,-58.52281326997151,185.4227033342634,9.444716503536315,179.30735376265577,194.79815975059245
15000.0,-66.11587306431362,7.679759792070448,-73.29082697494258,-59.00269598475291,185.51158360072546,9.436623255847623,178.73034017856392,193.23436993693136
15200.0,-66.09140723092216,7.719504420955063,-72.06938924297829,-58.66944453282842,185.63238089425224,9.371771456381875,178.91476452164585,193.9288618081491
15400.0,-66.02276611328125,7.620323578334298,-71.40175167779014,-59.37364189047016,185.77631269182478,9.282254131970426,178.25422772215634,194.6109542639726
15600.0,-66.03263854980469,7.611736140359003,-72.24378829221013,-59.067069244247534,185.89796011788505,9.192225230988054,179.03412230146745,194.49610595703126
15800.0,-65.94672557285854,7.589858756963078,-71.87628335712189,-59.03192232550442,185.9908403669085,9.117648291334309,178.18480912810122,193.59869844119197
16000.0,-65.8816397530692,7.483676629632065,-72.55575107755723,-60.552489663991345,186.11211722237724,9.036121705545568,179.9773991334503,194.23959381701565
16200.0,-65.8025768824986,7.428081122860403,-70.81852879925079,-59.346700286865236,186.15714372907365,8.991762465711275,177.86395841708548,193.48932867836584
16400.0,-65.72607312883649,7.364295204457839,-72.07159392422066,-59.511537442068246,186.19400242396765,8.906393397244,178.34055911625984,193.42468872070313
16600.0,-65.75686046055385,7.423941400497768,-69.94020885929042,-58.67368887527129,186.26829310825892,8.821244447350203,179.44949142832272,194.27369739472212
16800.0,-65.63880593436105,7.374765049361003,-72.21902169302082,-59.050404033080405,186.38726588657923,8.736021779774052,179.8903462113439,195.09036551199287
17000.0,-65.53085218157086,7.312910655639685,-71.58707893456973,-60.1696971043815,186.48639351981026,8.636471599405851,179.65568168948855,194.7802927068716
17200.0,-65.60141318184989,7.270391986463904,-72.32269949959671,-59.770593424900504,186.5260511125837,8.589980916457456,179.56070976580628,193.9641932319927
17400.0,-65.56616646902901,7.239600976107376,-70.80831050312428,-58.836746996138785,186.59302411760603,8.553429981182935,177.69534912109376,195.57209167480468
17600.0,-65.61286326817104,7.250581629931044,-69.69961077629654,-58.34912999166539,186.71757071358817,8.474373214534149,178.90731863956765,194.37687054285323
17800.0,-65.55479431152344,7.174145170706459,-69.82740465648494,-60.219715649167895,186.76785714285714,8.448666319461232,179.596362131601,194.09037743800843
18000.0,-65.45049939836774,7.114418677145049,-71.19464730053353,-59.092231537016616,186.88121686662947,8.36123620630718,181.3118389097972,194.57490955629123
18200.0,-65.47417231968471,7.0169478750338925,-70.27773742675781,-59.756600221684515,187.00317600795202,8.277278174663113,180.4336968881083,194.33506649764055
18400.0,-65.37826974051339,6.996913998685537,-71.0268672822785,-61.01109368162448,187.06907217843192,8.238368028227965,182.26153564453125,194.34859117584608
18600.0,-65.42428752354213,7.027329576755011,-71.35849287776615,-61.23359426720906,187.18633815220423,8.15765130916996,181.44080999096755,195.19841316607628
18800.0,-65.49817875453404,7.072871508953916,-72.2981330871582,-57.061029210908885,187.31182643345423,8.080479384510413,179.6183156816076,192.47087497554878
19000.0,-65.39333234514508,7.003240392346971,-71.09139352119333,-60.2174560557603,187.41944885253906,8.01194058843358,180.70990357770276,193.332127332631
19200.0,-65.49702562604632,6.985661883446489,-69.79966727191433,-59.66582049334203,187.53533935546875,7.934203143559712,180.1201446949391,194.4413572162945
19400.0,-65.50610624040876,7.046111310944443,-72.25977872566737,-60.1860111119503,187.6235111781529,7.874024148408391,182.09456702127017,194.63610961059177
19600.0,-65.48797171456474,6.9732819666949375,-70.10260825421999,-59.193892043290745,187.71428571428572,7.8077631755753165,179.2484573662798,192.99646260966378
19800.0,-65.43044716971261,6.8846304955237825,-71.13519988729799,-61.079020644396444,187.8207005092076,7.733726052108687,182.4192197469956,194.461689287176
20000.0,-65.44220951625279,6.957152427759323,-70.75597374348266,-60.07377617553886,187.8499276297433,7.744955537159384,179.96500540017192,194.0614660104145
20200.0,-65.37327030726841,6.886775084952723,-71.72903412348913,-59.30251330825318,187.91285705566406,7.708146032432943,181.46380868625928,194.28120202463532
20400.0,-65.14893014090401,6.909245746171477,-71.90922025355289,-60.02511520082043,188.29000200544084,7.631498297289389,182.3329116363678,194.8300048828125
20600.0,-64.92784391130719,6.788029375605528,-70.02838603437354,-61.08363117151175,188.4000004359654,7.658209364011561,182.56768020974,194.37873827623054
20800.0,-64.88860048566546,6.914118342274366,-69.96158142240918,-58.65031127929687,188.4385702950614,7.655052037503383,181.91456969696839,194.69128813679106
21000.0,-64.7470348903111,6.9079758503769995,-70.86165589692249,-60.06580144326779,188.6085706438337,7.569046140493828,183.03582230133625,194.00146385505502
21200.0,-64.71447099958148,7.041824257659334,-69.66024656241335,-60.542403732250676,188.7971431187221,7.5194055504008865,182.6197290356205,196.29472650274042
21400.0,-64.55925750732422,6.964698645581178,-70.74746858358282,-60.29931452760706,189.11571175711495,7.3854251317786135,180.96947286681413,195.43872355238076
21600.0,-64.52432141985211,6.943013794631742,-68.78209055455994,-57.74757285423846,189.35571071079798,7.324017661151741,181.95763415692346,195.08463712321824
21800.0,-64.517087663923,7.098181230400103,-70.08418956356637,-59.198342488885565,189.4914311000279,7.323076947021144,184.01465990096997,195.31921724965903
22000.0,-64.52084459577289,7.082173939678849,-72.21281889760502,-59.693691313675004,189.63285609654017,7.28765528569813,183.8432403333213,195.0381998759688
22200.0,-64.40342984880719,7.067489625732024,-69.54927844220056,-60.02240660738193,189.83999851771765,7.219651296790481,183.92042046967407,196.0592091522371
22400.0,-64.2779541015625,7.037309617981304,-70.41066896350421,-59.54926566191539,190.08428519112724,7.159607522716,184.39107940933962,195.06199951171874
22600.0,-64.13900102887835,6.993902078156042,-69.25104457286007,-58.95363395492197,190.0914263044085,7.1680930220396855,182.2410025217807,195.83909253097738
22800.0,-64.15697969709124,6.89262111299162,-68.73403916214774,-59.32923996437817,190.15142822265625,7.217009934366984,182.3777185045329,195.57415117078042
23000.0,-64.13641684395927,6.87616920554378,-69.99207628063645,-58.932221730375275,190.27000209263392,7.206845067160956,185.10210316778569,196.09935392720382
23200.0,-63.95635659354074,6.733500072057779,-71.16631949764354,-59.55283983595724,190.30428641183036,7.121576228171481,183.86888144537375,196.04000244140624
23400.0,-63.77852085658482,6.6558513457427315,-68.79689225889709,-57.99083756874125,190.4114270891462,7.030996857812597,183.55599975585938,195.29012830712094
23600.0,-63.81824220929827,6.705784470813439,-70.91303732631916,-59.5186653137207,190.4914289202009,7.012882684824888,182.85103425139326,196.09807900119043
23800.0,-63.815946851457866,6.777061339259531,-69.07703885525127,-59.62097871624289,190.61999729701452,6.9289734134176415,184.2619048830002,196.9743793943417
24000.0,-63.677916935511995,6.801594126968808,-69.99271767380807,-58.84793335065704,190.7028590611049,6.8813080393444945,182.64260599866446,195.69060921538235
24200.0,-63.546054295131135,6.864164993910511,-71.4568130897447,-59.52751851737407,190.86714390345983,6.715994851459216,183.3080047607422,195.85
24400.0,-63.44216864449637,7.036617466287157,-69.78308653282295,-58.262921506032015,190.95142909458704,6.69516926715738,183.83972821723236,197.11848610946674
24600.0,-63.42821066720145,6.961052398895185,-68.4387946094181,-58.66371229536737,190.99571446010046,6.733258532056073,184.2484976503672,196.43191635509257
24800.0,-63.433367592947825,7.048099459778893,-69.592124113833,-57.72652267349533,191.08571297781808,6.655305843894668,183.4910300052927,196.88600158691406
25000.0,-63.4253420148577,7.045218181877179,-67.76219271273214,-59.1581311762266,191.12285940987724,6.6679834629616614,185.5739083056465,196.91345365842386
25200.0,-63.29147447858538,7.003846526414196,-68.19859103468752,-57.19911065817804,191.28428213936942,6.57113067380227,184.5615243266991,196.49553703510983
25400.0,-63.22120067051479,7.06027451050504,-68.15843302398406,-58.33730870275139,191.3642839704241,6.517573600177944,184.0720001220703,196.9713681138262
25600.0,-63.07557841709682,7.086269795414596,-68.92953389966242,-58.592622745636994,191.46285574776786,6.450325648531455,186.51549958189779,197.38278645959335
25800.0,-63.127964564732146,7.083470921058413,-66.7837664884454,-57.89569572410062,191.57000078473772,6.329719364435815,185.8905162045231,197.3865004896699
26000.0,-63.02973393031529,6.993110131540141,-68.12649494391147,-58.4014264655618,191.66285923549108,6.299197175304998,185.56411490018175,196.51981727456229
26200.0,-63.00120380946568,6.948154275003663,-69.59910669895375,-57.33073858467861,191.76571437290735,6.2741279801009355,187.06800231933593,196.78799743652343
26400.0,-62.938978467668804,6.862584356648904,-69.47372693878755,-58.11128048013411,191.94000026157923,6.101641529351181,185.87435032957302,197.8754015396023
26600.0,-62.8557118007115,6.888831418546294,-67.93478072700333,-56.88347366071631,192.01999991280692,6.10108746378908,186.27380763097662,197.51407048148243
26800.0,-62.78252846854074,6.928722623573448,-68.14046924207982,-57.223850223246124,192.08714294433594,6.020833771159585,186.7056344630352,197.56188750996117
27000.0,-62.78517477852957,7.039652154528882,-67.68557425835621,-56.905593234423435,192.1199994768415,6.060025261050546,186.93730818676448,197.392755242234
27200.0,-62.841012137276785,7.167299195501593,-66.60638664209063,-57.11676946582293,192.24856785365515,5.931345820965105,187.00312054323186,196.97408370157032
27400.0,-62.850995200020925,7.269396824080758,-70.02936256847667,-58.20638500455355,192.35428728376115,5.766812180077071,187.71703156367724,197.12806009200085
27600.0,-62.80232674734933,7.208472781272049,-66.54646799804713,-56.77702483906003,192.54571315220423,5.545599038647345,186.88985169745982,197.7953942111524
27800.0,-62.715062277657644,7.2063355330375245,-68.36554240385803,-57.821283074790294,192.5999995640346,5.522297613298057,187.39508341774956,197.6052412842012
28000.0,-62.68216214861189,7.229636150049225,-68.63710283885928,-56.45906125343669,192.6500004359654,5.554140983011892,188.03543595805704,198.01495179908267
28200.0,-62.61531557355608,7.385795626477638,-69.29052047729492,-56.88960645976203,192.70999799455916,5.50572518088076,187.92245758044515,197.02144696749465
28400.0,-62.51060267857143,7.30890316114471,-66.91620281502563,-57.354134270603545,192.81571524483817,5.44163754654541,187.03961802947939,196.83009233432932
28600.0,-62.51460811070034,7.433468668791285,-69.25631157921578,-56.62218207822965,192.9414280482701,5.321911114681586,187.60104849864962,197.89279005701835
28800.0,-62.44117900303432,7.360534122293714,-66.09819793701172,-56.60942207592754,192.97428676060267,5.348883185403072,188.36023606310945,197.80706556788735
29000.0,-62.409925188337056,7.365176858293202,-68.58818270837638,-57.02842171812894,193.10142953055245,5.319821761271549,187.9862301405373,197.33826170266232
29200.0,-62.250731876918245,7.247980068488118,-68.04804290950845,-55.87789989257521,193.1857147216797,5.3514741757535695,189.37793804622018,197.73532789155792
29400.0,-62.22157233101981,7.326457451578588,-64.82907893346867,-55.890114094528776,193.2999986921038,5.356794613705142,188.8678175914366,197.67737655240163
29600.0,-62.1024660382952,7.231888370964191,-65.91931137079578,-56.544706421745445,193.43142918178015,5.3839639621375746,190.1809374985872,197.5996442753002
29800.0,-61.915008544921875,7.331566799190113,-67.9147053329462,-56.92067980986545,193.46142796107702,5.369216226508708,188.19831749346358,197.9572665509419
30000.0,-61.86482892717634,7.33723948820687,-67.78942489624023,-56.63056901824371,193.4942844935826,5.325073453308468,189.91781228877488,198.16309379151724
30200.0,-61.821715763636995,7.401394910038051,-66.78729751854333,-57.07626495703219,193.47571672712053,5.413953650447112,189.73945404634554,198.5639151282239
30400.0,-61.89530999319894,7.519928406613734,-68.8063720703125,-56.44168307930796,193.57428632463728,5.336442838351989,190.26813552998166,198.40625839832518
30600.0,-61.80559866768973,7.55689549369018,-69.3474172089196,-56.6675128107644,193.61571393694197,5.323339589748279,189.8431604674134,198.60000305175782
30800.0,-61.75073024204799,7.454321552512562,-66.28352830819364,-56.22644243865456,193.60714285714286,5.31842619088184,190.36359093001008,198.14761151978675
31000.0,-61.663287026541575,7.461907441271719,-67.83241251672356,-55.49505046053723,193.6142861502511,5.390217783903261,189.77795103896722,198.2519989013672
31200.0,-61.48445674351284,7.504411664541857,-68.03960275299836,-55.974270974310706,193.75142996651786,5.348460273846692,189.82480494310116,198.28229296082654
31400.0,-61.41438184465681,7.448023078143518,-65.75048044556647,-55.34076430387943,193.86285836356026,5.239051391676164,190.43717083182312,198.06047261363744
31600.0,-61.258387429373606,7.480882130464646,-66.71518131123047,-55.36334062975827,193.8885716029576,5.30176068630703,188.99341922649103,198.03622949719752
31800.0,-61.12581743512835,7.371174626233298,-67.28629037435499,-55.87275421803613,193.96571568080358,5.282597997063739,190.8841794388346,198.05854477735048
32000.0,-61.02944891793387,7.378959657108771,-64.7411951456627,-55.12985909946111,194.1557115827288,5.215164630836009,191.01305929611743,198.31496415696796
32200.0,-61.022731236049104,7.522127685178923,-67.55026272357078,-55.62775233430135,194.3142830984933,5.113989619350941,190.1199981689453,198.17896599161247
32400.0,-60.93935121808733,7.533565655110567,-63.305813619907326,-54.83993959719252,194.39142717633928,5.096105283355157,191.08070435280982,198.367986820625
32600.0,-60.883872985839844,7.541810920654202,-65.24151482367495,-54.985863251889285,194.52428545270647,5.027507000368526,187.6339063650303,198.0025882071847
32800.0,-60.769859313964844,7.476195997613904,-66.70593364731234,-54.87403020773966,194.67999703543526,4.977765939411702,189.907785512124,198.23446759281592
33000.0,-60.67136437552316,7.485960484186106,-65.64803254297888,-54.417921199150896,194.894282749721,4.963700261358506,191.9749827761556,198.4186027327788
33200.0,-60.543683188302175,7.573183702975947,-63.96149188929494,-54.05281692068253,194.95142909458704,4.985606407496289,190.70840429448833,198.2961993634146
33400.0,-60.47543280465262,7.633299004686333,-67.69786099699128,-55.769175389437066,195.05142865862166,4.99136136090896,189.52938108585795,198.1179992675781
33600.0,-60.30829347882952,7.633129940498847,-65.50955639629672,-54.18511842512969,195.14142717633928,4.978138969090714,191.83903605774668,198.2452010209673
33800.0,-60.15677152361189,7.532102892301108,-65.62865907070343,-54.11253254243684,195.1942879813058,4.978679780296201,190.95066472977945,198.2105316091698
34000.0,-60.041028703962056,7.585075974332029,-65.96694706141687,-54.37934895290253,195.1942879813058,4.957039577045904,190.13330169517994,198.167249760221
34200.0,-59.99617712838309,7.622121252982437,-64.94341763421886,-54.40574992013361,195.25571768624442,4.9263764794769855,192.46737331994925,198.59772449950242
34400.0,-59.89904349190848,7.626195577279306,-63.49583248330256,-53.285506060022506,195.31999860491072,4.879478690649055,191.37598737852096,198.3699981689453
34600.0,-59.6924558367048,7.556470737124397,-64.03695580593059,-53.33081889832502,195.30714198521204,4.872866449478079,191.22403165807543,198.26757815208927
34800.0,-59.68582371303013,7.686931149163937,-64.28846664428711,-53.89202799421346,195.25428553989954,4.923258615098092,190.7209259100655,198.3340351372561
35000.0,-59.6865119934082,7.719421814160775,-65.92638289231675,-53.73045745270818,195.30428423200334,4.906376548200397,191.27230451375527,198.33430682559234
35200.0,-59.594605037144255,7.578182693325296,-65.0335861318147,-53.64542986882173,195.327144077846,4.918814112153298,191.32516899943454,198.34405900605202
35400.0,-59.53961399623326,7.742301654754666,-64.12746959143207,-53.668404332642005,195.34142848423548,4.939388862764515,192.04459002209592,198.48929184537383
35600.0,-59.3833863394601,7.728787738373661,-62.71964933594424,-52.56532373050032,195.36285836356026,4.942339639023381,188.82560204671407,198.33636772586001
35800.0,-59.374373299734934,7.810102444289127,-62.17832259886138,-53.89085329420924,195.41000148228235,4.900476313361241,189.20357346700018,198.33390034205163
36000.0,-59.29137856619699,7.817148675303377,-66.71927531341079,-53.445366628143866,195.40428597586495,4.892716423168726,191.19002808316742,198.51687794926974
36200.0,-59.22005026681082,7.826285375232828,-65.60524149741693,-53.32258038226567,195.4942844935826,4.740654019504414,192.36741726045736,198.5072646372812
36400.0,-59.13788768223354,7.824922321610777,-66.34270349305127,-53.60210238799382,195.57142639160156,4.647310070977147,190.82661511454108,198.36569381374
36600.0,-59.04387991768973,7.743397507458748,-66.02849521774051,-53.04129184408961,195.61285618373327,4.6343157492502325,190.36923226222478,198.58072567924705
36800.0,-59.054073333740234,7.819127284047872,-64.92341052412016,-53.94669101542895,195.6357160295759,4.609386825046386,192.01415642902987,198.23200378417968
37000.0,-59.01037325177874,7.891999662532421,-63.17098962435995,-52.96935359375053,195.6471426827567,4.637760872910283,192.6873982036264,198.48218232852165
37200.0,-58.79598617553711,7.830328056676934,-65.30442455727109,-52.94596176147461,195.74000113351005,4.504320603580436,191.8220001220703,198.39400329589844
37400.0,-58.684968675885884,7.765862498652521,-67.11863174438477,-52.99984283447266,195.7357177734375,4.364126015626177,192.17206509236743,198.40506149862307
37600.0,-58.56055668422154,7.813616984474958,-65.45100880304321,-53.58522251409066,195.71571350097656,4.374340626447765,191.7938451728272,198.35352105821806
37800.0,-58.50458908081055,7.836733518073068,-65.5317318108599,-53.701150395363705,195.74999782017298,4.216497339015491,191.6379661793323,198.2759979248047
38000.0,-58.49829428536551,7.867016513583804,-66.32792188165013,-53.17881272253083,195.77571323939733,4.185343010042604,193.1915777956221,198.2759238506098
38200.0,-58.3864620753697,8.037617369618715,-65.79725677592717,-53.437341900301725,195.7557133265904,4.206481035310165,191.6554924315875,198.25469763056424
38400.0,-58.433672768729075,8.082429890665214,-62.05261459350586,-52.81996858640303,195.82142857142858,4.085798041127828,192.93291649106925,198.37917031904885
